nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4325  7.222278000E+01  4.586937000E+01  9.246656393E-03  9.999999497E+02 
      4326  3.141504000E+01  4.587126000E+01  3.270740646E-01  9.999346715E+02 
      4327  7.779715000E+01  4.587775000E+01  4.589734089E-03  9.999999875E+02 
      4328  5.084235000E+01  4.589464000E+01  5.893800247E-02  9.999979115E+02 
      4329  5.926020000E+01  4.590142000E+01  3.015444979E-02  9.999994604E+02 
      4330  1.901970000E+01  4.591801000E+01  7.634601098E-01  9.996445944E+02 
      4331  2.631671000E+01  4.593296000E+01  5.035279535E-01  9.998455198E+02 
      4332  5.198377000E+01  4.594083000E+01  5.367408620E-02  9.999982715E+02 
      4333  0.000000000E+00  4.600000000E+01  2.780958542E-01  9.999515445E+02 
      4334  7.324409000E+01  4.600860000E+01  8.099871805E-03  9.999999613E+02 
      4335  6.750278000E+01  4.601165000E+01  1.496610869E-02  9.999998679E+02 
      4336  8.520880000E+00  4.601300000E+01  6.157347237E-01  9.997673199E+02 
      4337  6.032198000E+01  4.602167000E+01  2.763422002E-02  9.999995469E+02 
      4338  4.891024000E+01  4.603171000E+01  6.875534091E-02  9.999971494E+02 
      4339  8.000000000E+01  4.604409000E+01  3.824558661E-03  9.999999905E+02 
      4340  7.858591000E+01  4.604624000E+01  4.106404566E-03  9.999999900E+02 
      4341  5.307198000E+01  4.609613000E+01  4.900193266E-02  9.999985568E+02 
      4342  1.378615000E+00  4.610179000E+01  2.888986372E-01  9.999484640E+02 
      4343  1.766037000E+01  4.612540000E+01  7.795616895E-01  9.996299473E+02 
      4344  7.423936000E+01  4.617213000E+01  7.035010534E-03  9.999999707E+02 
      4345  6.851170000E+01  4.617550000E+01  1.348663422E-02  9.999998922E+02 
      4346  9.697182000E+00  4.617852000E+01  6.600789534E-01  9.997340829E+02 
      4347  6.135549000E+01  4.618331000E+01  2.529474900E-02  9.999996194E+02 
      4348  3.263530000E+01  4.619380000E+01  2.916659016E-01  9.999483798E+02 
      4349  2.105579000E+01  4.619665000E+01  6.966842840E-01  9.997036218E+02 
      4350  5.418511000E+01  4.621898000E+01  4.475947738E-02  9.999987975E+02 
      4351  2.161794000E+00  4.623580000E+01  3.028447014E-01  9.999430733E+02 
      4352  1.182572000E+01  4.627081000E+01  7.266220069E-01  9.996760846E+02 
      4353  1.080415000E+01  4.629445000E+01  6.956717390E-01  9.997049349E+02 
      4354  1.627214000E+01  4.632021000E+01  7.823533314E-01  9.996264172E+02 
      4355  7.523460000E+01  4.633586000E+01  6.044340291E-03  9.999999784E+02 
      4356  6.238553000E+01  4.634123000E+01  2.316497506E-02  9.999996809E+02 
      4357  3.163681000E+00  4.634204000E+01  3.347049939E-01  9.999301621E+02 
      4358  6.951865000E+01  4.634404000E+01  1.212213991E-02  9.999999130E+02 
      4359  5.529349000E+01  4.635251000E+01  4.091205773E-02  9.999989977E+02 
      4360  3.378843000E+01  4.636821000E+01  2.609721995E-01  9.999585296E+02 
      4361  5.018922000E+01  4.637067000E+01  6.164612606E-02  9.999977134E+02 
      4362  6.511229000E+01  4.642565000E+01  1.836825595E-02  9.999998007E+02 
      4363  3.489754000E+01  4.645807000E+01  2.351008173E-01  9.999662726E+02 
      4364  4.266602000E+00  4.646689000E+01  3.795641616E-01  9.999102856E+02 
      4365  5.636725000E+01  4.649516000E+01  3.746664303E-02  9.999991598E+02 
      4366  7.623159000E+01  4.649830000E+01  5.111362155E-03  9.999999845E+02 
      4367  6.341428000E+01  4.650496000E+01  2.119804313E-02  9.999997332E+02 
      4368  1.493466000E+01  4.651461000E+01  7.727040400E-01  9.996359426E+02 
      4369  7.052083000E+01  4.652019000E+01  1.082374328E-02  9.999999307E+02 
      4370  7.416810000E-01  4.652735000E+01  2.472841479E-01  9.999618665E+02 
      4371  4.512638000E+01  4.653659000E+01  9.403184867E-02  9.999946499E+02 
      4372  7.914732000E+01  4.653858000E+01  3.477314546E-03  9.999999925E+02 
      4373  3.711761000E+01  4.656657000E+01  1.921865500E-01  9.999776361E+02 
      4374  3.598005000E+01  4.657797000E+01  2.122963674E-01  9.999725218E+02 
      4375  4.408515000E+01  4.658200000E+01  1.026988740E-01  9.999936046E+02 
      4376  5.424576000E+00  4.658890000E+01  4.341793165E-01  9.998835935E+02 
      4377  3.830225000E+01  4.658902000E+01  1.718701328E-01  9.999820252E+02 
      4378  3.947699000E+01  4.659113000E+01  1.545789440E-01  9.999854720E+02 
      4379  4.066879000E+01  4.661538000E+01  1.387442126E-01  9.999883017E+02 
      4380  4.621993000E+01  4.661593000E+01  8.547940565E-02  9.999955780E+02 
      4381  5.746147000E+01  4.663624000E+01  3.426396921E-02  9.999992978E+02 
      4382  6.584490000E+01  4.664683000E+01  1.706779903E-02  9.999998271E+02 
      4383  7.722232000E+01  4.666117000E+01  4.258767460E-03  9.999999891E+02 
      4384  4.187562000E+01  4.666287000E+01  1.244980695E-01  9.999905983E+02 
      4385  7.155569000E+01  4.668772000E+01  9.546184602E-03  9.999999461E+02 
      4386  4.302494000E+01  4.669673000E+01  1.123690098E-01  9.999923416E+02 
      4387  2.927362000E+01  4.670271000E+01  3.865308740E-01  9.999088930E+02 
      4388  4.736575000E+01  4.670580000E+01  7.736518487E-02  9.999963741E+02 
      4389  5.152127000E+01  4.672469000E+01  5.496869130E-02  9.999981793E+02 
      4390  2.800031000E+01  4.672827000E+01  4.295441455E-01  9.998874580E+02 
      4391  1.365615000E+01  4.673619000E+01  7.493283485E-01  9.996567584E+02 
      4392  5.856093000E+01  4.673649000E+01  3.133131068E-02  9.999994131E+02 
      4393  6.640262000E+00  4.677865000E+01  4.908154056E-01  9.998525322E+02 
      4394  6.685534000E+01  4.680710000E+01  1.549780602E-02  9.999998573E+02 
      4395  7.260191000E+01  4.681381000E+01  8.332425001E-03  9.999999588E+02 
      4396  3.057247000E+01  4.681788000E+01  3.438810643E-01  9.999276221E+02 
      4397  6.445361000E+01  4.682644000E+01  1.924416148E-02  9.999997798E+02 
      4398  4.955368000E+01  4.683015000E+01  6.440494301E-02  9.999974898E+02 
      4399  5.968123000E+01  4.684004000E+01  2.856794976E-02  9.999995122E+02 
      4400  4.844730000E+01  4.685230000E+01  7.034473119E-02  9.999969913E+02 
      4401  7.823527000E+01  4.685913000E+01  3.496066709E-03  9.999999925E+02 
      4402  2.458036000E+01  4.687430000E+01  5.511789242E-01  9.998145131E+02 
      4403  2.688687000E+01  4.687500000E+01  4.677276462E-01  9.998668222E+02 
      4404  1.987913000E+01  4.690281000E+01  7.052136330E-01  9.996960549E+02 
      4405  2.322013000E+01  4.690930000E+01  6.007743143E-01  9.997795950E+02 
      4406  2.575810000E+01  4.691260000E+01  5.061797444E-01  9.998431890E+02 
      4407  7.801348000E+00  4.693305000E+01  5.411542355E-01  9.998193295E+02 
      4408  7.360455000E+01  4.695027000E+01  7.210756551E-03  9.999999690E+02 
      4409  5.243171000E+01  4.695974000E+01  5.087847862E-02  9.999984429E+02 
      4410  6.786438000E+01  4.696741000E+01  1.398754468E-02  9.999998835E+02 
      4411  6.069779000E+01  4.699279000E+01  2.622140866E-02  9.999995888E+02 
      4412  0.000000000E+00  4.700000000E+01  2.077268367E-01  9.999727151E+02 
      4413  8.000000000E+01  4.703306000E+01  2.849703447E-03  9.999999946E+02 
      4414  1.248752000E+01  4.703355000E+01  7.142430655E-01  9.996873212E+02 
      4415  3.183294000E+01  4.704105000E+01  3.068374545E-01  9.999425120E+02 
      4416  2.191687000E+01  4.704406000E+01  6.442331706E-01  9.997470489E+02 
      4417  5.066136000E+01  4.704430000E+01  5.856622331E-02  9.999979160E+02 
      4418  5.350780000E+01  4.709536000E+01  4.644053470E-02  9.999986945E+02 
      4419  8.967471000E+00  4.710587000E+01  5.898654095E-01  9.997865346E+02 
      4420  7.459474000E+01  4.711532000E+01  6.143604163E-03  9.999999773E+02 
      4421  6.886463000E+01  4.713698000E+01  1.255355162E-02  9.999999056E+02 
      4422  6.171270000E+01  4.715877000E+01  2.398470100E-02  9.999996546E+02 
      4423  1.539119000E+00  4.716487000E+01  2.218062187E-01  9.999689549E+02 
      4424  1.849196000E+01  4.717616000E+01  7.274659470E-01  9.996775061E+02 
      4425  5.460479000E+01  4.721495000E+01  4.248114556E-02  9.999989099E+02 
      4426  2.564749000E+00  4.723755000E+01  2.566460270E-01  9.999583771E+02 
      4427  2.089804000E+01  4.724980000E+01  6.664230360E-01  9.997284030E+02 
      4428  7.561088000E+01  4.727099000E+01  5.129270760E-03  9.999999842E+02 
      4429  1.013019000E+01  4.727842000E+01  6.325396614E-01  9.997557511E+02 
      4430  1.711940000E+01  4.728791000E+01  7.406164992E-01  9.996649272E+02 
      4431  6.544096000E+01  4.728873000E+01  1.740874813E-02  9.999998200E+02 
      4432  6.985921000E+01  4.729873000E+01  1.124521156E-02  9.999999244E+02 
      4433  3.425275000E+01  4.731629000E+01  2.447082893E-01  9.999633379E+02 
      4434  6.274715000E+01  4.732561000E+01  2.192885751E-02  9.999997115E+02 
      4435  3.609984000E+00  4.732924000E+01  3.030014960E-01  9.999423630E+02 
      4436  5.568868000E+01  4.733189000E+01  3.889882361E-02  9.999990876E+02 
      4437  3.311937000E+01  4.737834000E+01  2.715263009E-01  9.999550509E+02 
      4438  6.444800000E-01  4.740194000E+01  1.839597754E-01  9.999788846E+02 
      4439  7.660060000E+01  4.742610000E+01  4.201014986E-03  9.999999895E+02 
      4440  3.542592000E+01  4.745558000E+01  2.193511749E-01  9.999705932E+02 
      4441  6.374385000E+01  4.745566000E+01  2.010312681E-02  9.999997576E+02 
      4442  1.575063000E+01  4.745617000E+01  7.401416350E-01  9.996654976E+02 
      4443  5.671147000E+01  4.746191000E+01  3.577075883E-02  9.999992285E+02 
      4444  4.726018000E+00  4.746479000E+01  3.582544167E-01  9.999204901E+02 
      4445  1.132398000E+01  4.747112000E+01  6.659678578E-01  9.997288472E+02 
      4446  4.559192000E+01  4.747745000E+01  8.881982913E-02  9.999952071E+02 
      4447  7.087174000E+01  4.748297000E+01  9.966852669E-03  9.999999407E+02 
      4448  7.915003000E+01  4.748537000E+01  2.556383461E-03  9.999999958E+02 
      4449  4.457220000E+01  4.749184000E+01  9.688152443E-02  9.999942940E+02 
      4450  3.651144000E+01  4.749775000E+01  1.989133309E-01  9.999758655E+02 
      4451  4.010103000E+01  4.752583000E+01  1.435391122E-01  9.999874263E+02 
      4452  3.764398000E+01  4.753285000E+01  1.795790054E-01  9.999803740E+02 
      4453  4.122922000E+01  4.755043000E+01  1.298330458E-01  9.999897208E+02 
      4454  4.666377000E+01  4.757600000E+01  8.095749493E-02  9.999960223E+02 
      4455  7.196405000E+01  4.757604000E+01  8.684230960E-03  9.999999550E+02 
      4456  5.804404000E+00  4.758720000E+01  4.136509738E-01  9.998948688E+02 
      4457  6.623955000E+01  4.758827000E+01  1.600375958E-02  9.999998466E+02 
      4458  4.353829000E+01  4.759705000E+01  1.057709011E-01  9.999931964E+02 
      4459  7.751736000E+01  4.760696000E+01  3.355841408E-03  9.999999931E+02 
      4460  4.241464000E+01  4.762185000E+01  1.167859596E-01  9.999916998E+02 
      4461  5.171791000E+01  4.762195000E+01  5.325524000E-02  9.999982856E+02 
      4462  3.889904000E+01  4.763815000E+01  1.597427946E-01  9.999844238E+02 
      4463  5.778382000E+01  4.763867000E+01  3.273428141E-02  9.999993533E+02 
      4464  5.900355000E+01  4.764068000E+01  2.965403437E-02  9.999994703E+02 
      4465  1.447706000E+01  4.765636000E+01  7.268095039E-01  9.996778516E+02 
      4466  6.477196000E+01  4.767154000E+01  1.831364928E-02  9.999997993E+02 
      4467  7.298752000E+01  4.770245000E+01  7.512759140E-03  9.999999662E+02 
      4468  2.856093000E+01  4.771994000E+01  3.992677707E-01  9.999027179E+02 
      4469  6.945435000E+00  4.775190000E+01  4.697288983E-01  9.998646779E+02 
      4470  6.721820000E+01  4.775719000E+01  1.455223743E-02  9.999998731E+02 
      4471  2.745149000E+01  4.777261000E+01  4.355454416E-01  9.998841240E+02 
      4472  6.005307000E+01  4.779814000E+01  2.715325115E-02  9.999995560E+02 
      4473  4.896231000E+01  4.788514000E+01  6.619572837E-02  9.999973164E+02 
      4474  7.396176000E+01  4.789200000E+01  6.397048582E-03  9.999999752E+02 
      4475  4.777837000E+01  4.790441000E+01  7.318762803E-02  9.999967346E+02 
      4476  5.003065000E+01  4.793416000E+01  6.059811123E-02  9.999977567E+02 
      4477  6.820424000E+01  4.795839000E+01  1.308708233E-02  9.999998967E+02 
      4478  1.323883000E+01  4.796957000E+01  6.990233074E-01  9.997007649E+02 
      4479  6.106489000E+01  4.798051000E+01  2.487886202E-02  9.999996264E+02 
      4480  2.512494000E+01  4.799980000E+01  5.124635507E-01  9.998393165E+02 
      4481  2.978416000E+01  4.799991000E+01  3.579325296E-01  9.999216637E+02 
      4482  0.000000000E+00  4.800000000E+01  1.380190517E-01  9.999874388E+02 
      4483  2.393430000E+01  4.800358000E+01  5.536586557E-01  9.998123169E+02 
      4484  3.108032000E+01  4.800520000E+01  3.195588885E-01  9.999373135E+02 
      4485  7.837782000E+01  4.802098000E+01  2.451032110E-03  9.999999962E+02 
      4486  8.000000000E+01  4.802204000E+01  1.906432610E-03  9.999999975E+02 
      4487  2.632128000E+01  4.805250000E+01  4.695792427E-01  9.998646560E+02 
      4488  2.274337000E+01  4.805332000E+01  5.932452543E-01  9.997847125E+02 
      4489  7.498543000E+01  4.805796000E+01  5.296846473E-03  9.999999828E+02 
      4490  6.922042000E+01  4.808032000E+01  1.169560617E-02  9.999999169E+02 
      4491  2.032848000E+01  4.810263000E+01  6.609333451E-01  9.997325325E+02 
      4492  8.013412000E+00  4.811264000E+01  5.105359554E-01  9.998385612E+02 
      4493  1.217873000E+01  4.811390000E+01  6.708063005E-01  9.997246631E+02 
      4494  5.279304000E+01  4.812246000E+01  4.833322930E-02  9.999985811E+02 
      4495  5.399038000E+01  4.814930000E+01  4.375561059E-02  9.999988310E+02 
      4496  3.219868000E+01  4.816114000E+01  2.891309120E-01  9.999487789E+02 
      4497  1.918293000E+01  4.816529000E+01  6.861900020E-01  9.997120805E+02 
      4498  9.323709000E+00  4.817380000E+01  5.711884946E-01  9.998002300E+02 
      4499  7.601529000E+01  4.818907000E+01  4.275515093E-03  9.999999888E+02 
      4500  1.800000000E+01  4.819031000E+01  7.049331941E-01  9.996962502E+02 
      4501  2.025137000E+00  4.819360000E+01  1.817480185E-01  9.999787010E+02 
      4502  5.503664000E+01  4.819509000E+01  4.025535812E-02  9.999990126E+02 
      4503  3.022441000E+00  4.819692000E+01  2.338848316E-01  9.999653298E+02 
      4504  6.209210000E+01  4.819938000E+01  2.268263030E-02  9.999996870E+02 
      4505  6.567212000E+01  4.820998000E+01  1.665443407E-02  9.999998334E+02 
      4506  3.397609000E+01  4.823218000E+01  2.463710380E-01  9.999629276E+02 
      4507  6.309010000E+01  4.823666000E+01  2.085638462E-02  9.999997359E+02 
      4508  7.022864000E+01  4.824302000E+01  1.042338307E-02  9.999999341E+02 
      4509  5.842079000E+01  4.826131000E+01  3.070378929E-02  9.999994294E+02 
      4510  2.149686000E+01  4.826251000E+01  6.275723103E-01  9.997591583E+02 
      4511  5.098775000E+01  4.826489000E+01  5.568841689E-02  9.999981036E+02 
      4512  4.059388000E+00  4.826871000E+01  2.914043627E-01  9.999470977E+02 
      4513  5.605230000E+01  4.827208000E+01  3.706368853E-02  9.999991633E+02 
      4514  1.136413000E+01  4.830012000E+01  6.423918123E-01  9.997474006E+02 
      4515  4.179254000E+01  4.830989000E+01  1.217995970E-01  9.999909150E+02 
      4516  7.696215000E+01  4.830992000E+01  3.371114948E-03  9.999999930E+02 
      4517  1.519474000E+01  4.831197000E+01  7.133411392E-01  9.996887093E+02 
      4518  9.415990000E-01  4.831751000E+01  1.312485740E-01  9.999884353E+02 
      4519  4.072953000E+01  4.832965000E+01  1.336781691E-01  9.999890478E+02 
      4520  4.505894000E+01  4.833826000E+01  9.148891379E-02  9.999948903E+02 
      4521  7.125735000E+01  4.834037000E+01  9.186959006E-03  9.999999489E+02 
      4522  3.598956000E+01  4.834044000E+01  2.049941296E-01  9.999742836E+02 
      4523  3.702416000E+01  4.835007000E+01  1.867296394E-01  9.999786607E+02 
      4524  6.409486000E+01  4.835387000E+01  1.906381892E-02  9.999997790E+02 
      4525  5.098251000E+00  4.836051000E+01  3.488071277E-01  9.999248430E+02 
      4526  4.409536000E+01  4.836111000E+01  9.937010261E-02  9.999939701E+02 
      4527  4.605244000E+01  4.836144000E+01  8.392184755E-02  9.999956946E+02 
      4528  3.498192000E+01  4.836708000E+01  2.242439740E-01  9.999692211E+02 
      4529  5.700057000E+01  4.836903000E+01  3.426927971E-02  9.999992838E+02 
      4530  4.298059000E+01  4.837403000E+01  1.095529967E-01  9.999926612E+02 
      4531  3.809385000E+01  4.838266000E+01  1.691978998E-01  9.999824492E+02 
      4532  1.052031000E+01  4.838925000E+01  6.120935445E-01  9.997700802E+02 
      4533  3.977933000E+01  4.839670000E+01  1.455215902E-01  9.999870730E+02 
      4534  7.771057000E+01  4.839738000E+01  2.681728609E-03  9.999999956E+02 
      4535  3.307536000E+01  4.840501000E+01  2.664219749E-01  9.999566448E+02 
      4536  1.650068000E+01  4.840659000E+01  7.110470216E-01  9.996900405E+02 
      4537  4.689891000E+01  4.842928000E+01  7.809477827E-02  9.999962851E+02 
      4538  6.141348000E+00  4.843769000E+01  4.071921949E-01  9.998986909E+02 
      4539  1.404924000E+01  4.844706000E+01  6.979198789E-01  9.997014729E+02 
      4540  7.230016000E+01  4.844776000E+01  7.980099697E-03  9.999999614E+02 
      4541  6.493839000E+01  4.846330000E+01  1.768096063E-02  9.999998108E+02 
      4542  5.774502000E+01  4.846566000E+01  3.222397185E-02  9.999993668E+02 
      4543  6.648395000E+01  4.847367000E+01  1.529709135E-02  9.999998576E+02 
      4544  7.919363000E+01  4.847387000E+01  1.689789281E-03  9.999999981E+02 
      4545  2.900181000E+01  4.848571000E+01  3.782637079E-01  9.999129139E+02 
      4546  5.929741000E+01  4.848671000E+01  2.845707439E-02  9.999995074E+02 
      4547  5.192616000E+01  4.849373000E+01  5.153415763E-02  9.999983850E+02 
