nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4287  2.013440000E+01  4.543554000E+01  7.432533753E-01  9.996625763E+02 
      4288  7.516460000E+00  4.543585000E+01  6.015355568E-01  9.997797285E+02 
      4289  6.519837000E+01  4.545010000E+01  2.606005770E-02  9.999995991E+02 
      4290  4.991319000E+01  4.547390000E+01  6.505796315E-02  9.999977183E+02 
      4291  6.012686000E+01  4.552333000E+01  3.327948608E-02  9.999993955E+02 
      4292  4.473661000E+01  4.554138000E+01  9.569459900E-02  9.999947885E+02 
      4293  7.136913000E+01  4.554213000E+01  1.788444720E-02  9.999997799E+02 
      4294  7.916469000E+01  4.554820000E+01  7.861606502E-03  9.999999720E+02 
      4295  5.503152000E+01  4.555419000E+01  4.438108843E-02  9.999989000E+02 
      4296  3.384783000E+01  4.555701000E+01  2.428482804E-01  9.999644962E+02 
      4297  3.053865000E+01  4.557376000E+01  3.312340154E-01  9.999335667E+02 
      4298  1.482999000E+01  4.559987000E+01  8.143802621E-01  9.995930783E+02 
      4299  2.455705000E+00  4.561038000E+01  3.535819000E-01  9.999222811E+02 
      4300  7.750734000E+01  4.562080000E+01  7.948625261E-03  9.999999521E+02 
      4301  2.539699000E+01  4.563297000E+01  5.222051588E-01  9.998340834E+02 
      4302  8.541557000E+00  4.565398000E+01  6.296277170E-01  9.997557707E+02 
      4303  6.959868000E+01  4.566213000E+01  2.030451888E-02  9.999997311E+02 
      4304  3.472742000E+00  4.566931000E+01  3.905350856E-01  9.999058782E+02 
      4305  5.300291000E+01  4.567729000E+01  5.069482385E-02  9.999985421E+02 
      4306  5.825763000E+01  4.569773000E+01  3.637502745E-02  9.999992551E+02 
      4307  3.705060000E+01  4.570387000E+01  1.810551426E-01  9.999804771E+02 
      4308  4.263867000E+01  4.572391000E+01  1.128343309E-01  9.999926342E+02 
      4309  7.579277000E+01  4.574896000E+01  9.423323464E-03  9.999999266E+02 
      4310  1.614392000E+00  4.575198000E+01  3.159796672E-01  9.999376430E+02 
      4311  4.782157000E+01  4.576076000E+01  7.546505690E-02  9.999968079E+02 
      4312  2.160590000E+01  4.577806000E+01  6.760155217E-01  9.997205411E+02 
      4313  6.782908000E+01  4.578132000E+01  2.268004044E-02  9.999996835E+02 
      4314  9.721902000E+00  4.579048000E+01  6.790497274E-01  9.997180352E+02 
      4315  4.602482000E+00  4.579625000E+01  4.337385709E-01  9.998833624E+02 
      4316  6.291872000E+01  4.584058000E+01  2.886151213E-02  9.999995250E+02 
      4317  7.403968000E+01  4.587356000E+01  1.259568866E-02  9.999998858E+02 
      4318  1.628788000E+01  4.588895000E+01  8.010753379E-01  9.996080033E+02 
      4319  6.610144000E+01  4.590204000E+01  2.472749023E-02  9.999996360E+02 
      4320  3.177917000E+01  4.592012000E+01  2.928407985E-01  9.999480954E+02 
      4321  5.098246000E+01  4.594400000E+01  5.917198725E-02  9.999980367E+02 
      4322  5.667858000E+01  4.595371000E+01  4.020148949E-02  9.999991030E+02 
      4323  4.043074000E+01  4.596545000E+01  1.347271968E-01  9.999893198E+02 
      4324  6.108666000E+01  4.597765000E+01  3.135549065E-02  9.999994428E+02 
      4325  5.700782000E+00  4.598037000E+01  4.805781087E-01  9.998579074E+02 
      4326  6.457935000E+01  4.598404000E+01  2.661670613E-02  9.999995884E+02 
      4327  7.227904000E+01  4.598780000E+01  1.559498980E-02  9.999998337E+02 
      4328  0.000000000E+00  4.600000000E+01  2.786042162E-01  9.999514306E+02 
      4329  3.496950000E+01  4.601026000E+01  2.175127685E-01  9.999716254E+02 
      4330  4.579311000E+01  4.603115000E+01  8.758709888E-02  9.999955820E+02 
      4331  1.105654000E+01  4.603823000E+01  7.159193850E-01  9.996866795E+02 
      4332  8.000000000E+01  4.604409000E+01  6.884418644E-03  9.999999854E+02 
      4333  7.835718000E+01  4.607401000E+01  6.846095216E-03  9.999999742E+02 
      4334  5.404569000E+01  4.608786000E+01  4.705426170E-02  9.999987133E+02 
      4335  7.051796000E+01  4.610782000E+01  1.817191853E-02  9.999997806E+02 
      4336  5.926175000E+01  4.614543000E+01  3.416023146E-02  9.999993199E+02 
      4337  2.301059000E+01  4.615969000E+01  6.091443019E-01  9.997738743E+02 
      4338  4.895888000E+01  4.616433000E+01  6.910186617E-02  9.999973122E+02 
      4339  1.766723000E+01  4.617236000E+01  7.723081916E-01  9.996361616E+02 
      4340  3.819991000E+01  4.618915000E+01  1.628313629E-01  9.999842605E+02 
      4341  7.669448000E+01  4.619374000E+01  7.401120586E-03  9.999999581E+02 
      4342  2.822575000E+01  4.622729000E+01  4.017582176E-01  9.999015346E+02 
      4343  4.375360000E+01  4.622922000E+01  1.026365635E-01  9.999938676E+02 
      4344  6.875116000E+01  4.622986000E+01  2.083181858E-02  9.999997290E+02 
      4345  2.674318000E+01  4.624220000E+01  4.567002831E-01  9.998728310E+02 
      4346  5.588223000E+01  4.625278000E+01  4.175504839E-02  9.999989884E+02 
      4347  6.840038000E+00  4.626458000E+01  5.269595311E-01  9.998308791E+02 
      4348  7.495054000E+01  4.631277000E+01  9.882078504E-03  9.999999289E+02 
      4349  2.954042000E+01  4.632170000E+01  3.571570057E-01  9.999224921E+02 
      4350  3.289416000E+01  4.633527000E+01  2.623845807E-01  9.999585259E+02 
      4351  5.747576000E+01  4.633553000E+01  3.796483694E-02  9.999991653E+02 
      4352  6.383603000E+01  4.635496000E+01  2.737712561E-02  9.999995660E+02 
      4353  6.698101000E+01  4.635556000E+01  2.325974541E-02  9.999996766E+02 
      4354  5.201569000E+01  4.641826000E+01  5.398441429E-02  9.999982781E+02 
      4355  6.204354000E+01  4.643598000E+01  2.959653778E-02  9.999994843E+02 
      4356  7.319099000E+01  4.643704000E+01  1.309243243E-02  9.999998839E+02 
      4357  1.908006000E+01  4.643979000E+01  7.332185552E-01  9.996721198E+02 
      4358  6.545058000E+01  4.645809000E+01  2.500825191E-02  9.999996278E+02 
      4359  3.607271000E+01  4.646069000E+01  1.951950400E-01  9.999771073E+02 
      4360  1.246121000E+01  4.646419000E+01  7.373413793E-01  9.996673654E+02 
      4361  9.593950000E-01  4.648901000E+01  2.516263880E-01  9.999600411E+02 
      4362  1.921575000E+00  4.649736000E+01  2.764077321E-01  9.999528968E+02 
      4363  4.684564000E+01  4.649927000E+01  8.036192650E-02  9.999962522E+02 
      4364  2.433514000E+01  4.651781000E+01  5.480332277E-01  9.998174233E+02 
      4365  7.918345000E+01  4.653737000E+01  5.965326293E-03  9.999999896E+02 
      4366  7.892517000E+00  4.654942000E+01  5.597144464E-01  9.998071215E+02 
      4367  7.143148000E+01  4.655637000E+01  1.597738869E-02  9.999998309E+02 
      4368  2.848295000E+00  4.656282000E+01  3.087672565E-01  9.999412955E+02 
      4369  6.022008000E+01  4.658334000E+01  3.254590171E-02  9.999993779E+02 
      4370  4.161531000E+01  4.661773000E+01  1.213264371E-01  9.999912944E+02 
      4371  7.756695000E+01  4.662332000E+01  5.942958904E-03  9.999999782E+02 
      4372  5.005774000E+01  4.662375000E+01  6.315907825E-02  9.999977046E+02 
      4373  1.394459000E+01  4.663854000E+01  7.581380276E-01  9.996494717E+02 
      4374  6.967274000E+01  4.667615000E+01  1.881864570E-02  9.999997766E+02 
      4375  3.934391000E+01  4.667974000E+01  1.463098782E-01  9.999872594E+02 
      4376  5.496761000E+01  4.668746000E+01  4.379879146E-02  9.999988313E+02 
      4377  3.923111000E+00  4.668937000E+01  3.508320870E-01  9.999235301E+02 
      4378  3.080229000E+01  4.669039000E+01  3.152281555E-01  9.999398287E+02 
      4379  4.484107000E+01  4.672412000E+01  9.333392520E-02  9.999948726E+02 
      4380  3.400253000E+01  4.674496000E+01  2.347633653E-01  9.999668153E+02 
      4381  5.839796000E+01  4.675093000E+01  3.527187203E-02  9.999992330E+02 
      4382  7.585903000E+01  4.675261000E+01  7.385526173E-03  9.999999606E+02 
      4383  6.790154000E+01  4.680327000E+01  2.149043549E-02  9.999997217E+02 
      4384  8.971436000E+00  4.680675000E+01  6.024621342E-01  9.997788902E+02 
      4385  5.304141000E+01  4.683370000E+01  4.971447682E-02  9.999984758E+02 
      4386  5.015359000E+00  4.683912000E+01  4.012597498E-01  9.999007059E+02 
      4387  5.668042000E+01  4.686465000E+01  3.957006823E-02  9.999990539E+02 
      4388  7.410097000E+01  4.688524000E+01  1.053807469E-02  9.999999262E+02 
      4389  6.299324000E+01  4.689102000E+01  2.798477070E-02  9.999995350E+02 
      4390  3.718867000E+01  4.691154000E+01  1.755725265E-01  9.999814674E+02 
      4391  6.471758000E+01  4.691183000E+01  2.568402112E-02  9.999996101E+02 
      4392  6.619859000E+01  4.692612000E+01  2.375947435E-02  9.999996666E+02 
      4393  4.291022000E+01  4.694777000E+01  1.085336152E-01  9.999930295E+02 
      4394  2.051759000E+01  4.695660000E+01  6.753104648E-01  9.997220152E+02 
      4395  2.557876000E+01  4.698657000E+01  4.896062310E-01  9.998540730E+02 
      4396  0.000000000E+00  4.700000000E+01  2.047553443E-01  9.999735454E+02 
      4397  1.019235000E+01  4.700014000E+01  6.439046402E-01  9.997468039E+02 
      4398  7.234284000E+01  4.700132000E+01  1.371296036E-02  9.999998780E+02 
      4399  8.000000000E+01  4.703306000E+01  5.105141984E-03  9.999999933E+02 
      4400  6.117273000E+01  4.703315000E+01  3.064414392E-02  9.999994333E+02 
      4401  7.839258000E+01  4.705172000E+01  4.808088423E-03  9.999999901E+02 
      4402  6.121719000E+00  4.705585000E+01  4.534339425E-01  9.998744826E+02 
      4403  5.109668000E+01  4.707118000E+01  5.759831765E-02  9.999980068E+02 
      4404  3.191778000E+01  4.707127000E+01  2.821658256E-01  9.999516875E+02 
      4405  2.201971000E+01  4.708545000E+01  6.214676840E-01  9.997644301E+02 
      4406  1.529664000E+01  4.711157000E+01  7.481056808E-01  9.996573618E+02 
      4407  7.058708000E+01  4.711549000E+01  1.661859811E-02  9.999998241E+02 
      4408  4.790786000E+01  4.712908000E+01  7.337772908E-02  9.999968035E+02 
      4409  3.509871000E+01  4.715866000E+01  2.110990594E-01  9.999731482E+02 
      4410  1.672157000E+01  4.716448000E+01  7.439727430E-01  9.996626600E+02 
      4411  1.143724000E+01  4.718503000E+01  6.804083962E-01  9.997171420E+02 
      4412  4.589616000E+01  4.718961000E+01  8.524653847E-02  9.999956717E+02 
      4413  7.675926000E+01  4.719635000E+01  5.419031262E-03  9.999999811E+02 
      4414  2.865786000E+01  4.721597000E+01  3.767021981E-01  9.999135551E+02 
      4415  5.401840000E+01  4.721822000E+01  4.640233126E-02  9.999986516E+02 
      4416  1.549534000E+00  4.722325000E+01  2.175324992E-01  9.999706736E+02 
      4417  4.037348000E+01  4.722668000E+01  1.330828424E-01  9.999894139E+02 
      4418  5.934426000E+01  4.723379000E+01  3.314111446E-02  9.999993021E+02 
      4419  6.881968000E+01  4.724624000E+01  1.957910253E-02  9.999997677E+02 
      4420  2.764938000E+01  4.726259000E+01  4.101703406E-01  9.998978337E+02 
      4421  4.910118000E+01  4.731009000E+01  6.684692301E-02  9.999973225E+02 
      4422  7.502497000E+01  4.731188000E+01  7.929961189E-03  9.999999582E+02 
      4423  5.580941000E+01  4.733332000E+01  4.113696091E-02  9.999989272E+02 
      4424  6.392759000E+01  4.734011000E+01  2.645745623E-02  9.999995834E+02 
      4425  7.236334000E+00  4.734913000E+01  4.982950840E-01  9.998472784E+02 
      4426  5.755679000E+01  4.735525000E+01  3.698918564E-02  9.999991359E+02 
      4427  2.334468000E+01  4.737090000E+01  5.680200089E-01  9.998035297E+02 
      4428  6.705743000E+01  4.737609000E+01  2.221533024E-02  9.999997090E+02 
      4429  3.832142000E+01  4.737890000E+01  1.583173207E-01  9.999850046E+02 
      4430  4.395973000E+01  4.738046000E+01  9.912286797E-02  9.999941584E+02 
      4431  1.224999000E+01  4.738208000E+01  6.945410401E-01  9.997058150E+02 
      4432  2.306411000E+00  4.738386000E+01  2.377679666E-01  9.999649191E+02 
      4433  1.803998000E+01  4.740325000E+01  7.197633811E-01  9.996841701E+02 
      4434  2.984180000E+01  4.742816000E+01  3.382579530E-01  9.999307072E+02 
      4435  2.657546000E+01  4.742855000E+01  4.468181053E-01  9.998792132E+02 
      4436  3.301971000E+01  4.744679000E+01  2.540243805E-01  9.999611971E+02 
      4437  7.325317000E+01  4.744697000E+01  1.131665387E-02  9.999999184E+02 
      4438  6.556279000E+01  4.747477000E+01  2.411861658E-02  9.999996549E+02 
      4439  6.211878000E+01  4.748764000E+01  2.876916465E-02  9.999994939E+02 
      4440  5.207575000E+01  4.748778000E+01  5.280862578E-02  9.999982482E+02 
      4441  3.277646000E+00  4.750273000E+01  2.778940207E-01  9.999518370E+02 
      4442  7.917734000E+01  4.752174000E+01  3.943499569E-03  9.999999973E+02 
      4443  8.397650000E-01  4.755013000E+01  1.777748716E-01  9.999798702E+02 
      4444  4.220421000E+01  4.755145000E+01  1.136052415E-01  9.999922846E+02 
      4445  8.318214000E+00  4.755896000E+01  5.442538561E-01  9.998185698E+02 
      4446  7.149594000E+01  4.756691000E+01  1.446873988E-02  9.999998682E+02 
      4447  7.762426000E+01  4.757930000E+01  4.057372721E-03  9.999999918E+02 
      4448  3.621827000E+01  4.759816000E+01  1.893341408E-01  9.999783299E+02 
      4449  6.975840000E+01  4.764790000E+01  1.755018101E-02  9.999998119E+02 
      4450  5.012763000E+01  4.765136000E+01  6.158216845E-02  9.999976946E+02 
      4451  6.030415000E+01  4.767560000E+01  3.165005911E-02  9.999993747E+02 
      4452  4.351703000E+00  4.768174000E+01  3.292692977E-01  9.999332044E+02 
      4453  2.460261000E+01  4.769607000E+01  5.156283745E-01  9.998380787E+02 
      4454  7.591894000E+01  4.771208000E+01  5.535772937E-03  9.999999795E+02 
      4455  1.311410000E+01  4.771998000E+01  7.030189684E-01  9.996981465E+02 
      4456  4.677284000E+01  4.773640000E+01  7.912756286E-02  9.999962226E+02 
      4457  4.137195000E+01  4.773974000E+01  1.213876032E-01  9.999911314E+02 
      4458  1.933361000E+01  4.774782000E+01  6.838990374E-01  9.997146748E+02 
      4459  5.488756000E+01  4.777125000E+01  4.320974789E-02  9.999987989E+02 
      4460  6.796075000E+01  4.777582000E+01  2.048619336E-02  9.999997512E+02 
      4461  1.436415000E+01  4.778471000E+01  7.188485146E-01  9.996851380E+02 
      4462  5.848797000E+01  4.781649000E+01  3.404222979E-02  9.999992385E+02 
      4463  9.420403000E+00  4.783468000E+01  5.851125601E-01  9.997903254E+02 
      4464  5.423238000E+00  4.785261000E+01  3.851338272E-01  9.999097114E+02 
      4465  3.941316000E+01  4.788023000E+01  1.427841382E-01  9.999877124E+02 
      4466  7.415283000E+01  4.789832000E+01  8.917777760E-03  9.999999507E+02 
      4467  5.665823000E+01  4.791436000E+01  3.852656951E-02  9.999990427E+02 
      4468  6.470343000E+01  4.791744000E+01  2.495708037E-02  9.999996242E+02 
      4469  6.632517000E+01  4.793376000E+01  2.286858289E-02  9.999996895E+02 
      4470  3.095934000E+01  4.799063000E+01  3.023911463E-01  9.999444839E+02 
      4471  0.000000000E+00  4.800000000E+01  1.357335092E-01  9.999879471E+02 
      4472  4.498090000E+01  4.800831000E+01  9.031722877E-02  9.999950351E+02 
      4473  6.495353000E+00  4.801236000E+01  4.376622530E-01  9.998820607E+02 
      4474  7.240537000E+01  4.801381000E+01  1.229032335E-02  9.999999062E+02 
      4475  7.843670000E+01  4.801835000E+01  2.811418225E-03  9.999999975E+02 
      4476  8.000000000E+01  4.802204000E+01  2.979707937E-03  9.999999986E+02 
      4477  2.120950000E+01  4.802361000E+01  6.270899754E-01  9.997603008E+02 
      4478  3.404199000E+01  4.802602000E+01  2.288799770E-01  9.999682594E+02 
      4479  3.738243000E+01  4.804655000E+01  1.693965563E-01  9.999825572E+02 
      4480  5.302509000E+01  4.805163000E+01  4.848407685E-02  9.999984779E+02 
      4481  4.842176000E+01  4.805376000E+01  6.906743655E-02  9.999970547E+02 
      4482  6.124607000E+01  4.805396000E+01  2.973659978E-02  9.999994466E+02 
      4483  7.064931000E+01  4.807539000E+01  1.548720800E-02  9.999998523E+02 
      4484  6.301989000E+01  4.808696000E+01  2.711127407E-02  9.999995463E+02 
      4485  4.316904000E+01  4.814007000E+01  1.043015286E-01  9.999934147E+02 
      4486  1.198741000E+01  4.815914000E+01  6.650014364E-01  9.997294861E+02 
      4487  2.023998000E+01  4.818596000E+01  6.515718742E-01  9.997414806E+02 
      4488  3.213127000E+01  4.818817000E+01  2.701702883E-01  9.999554372E+02 
      4489  4.595023000E+01  4.819024000E+01  8.329430686E-02  9.999957267E+02 
      4490  3.514422000E+01  4.819443000E+01  2.061434935E-01  9.999740621E+02 
      4491  1.720524000E+00  4.819587000E+01  1.694309064E-01  9.999817602E+02 
      4492  1.600326000E+01  4.820493000E+01  7.142118254E-01  9.996883312E+02 
      4493  5.104938000E+01  4.820658000E+01  5.639773319E-02  9.999979906E+02 
      4494  1.071806000E+01  4.821521000E+01  6.253307221E-01  9.997603573E+02 
      4495  2.807189000E+01  4.822478000E+01  3.863872762E-01  9.999090630E+02 
      4496  4.925417000E+01  4.824054000E+01  6.458449398E-02  9.999973825E+02 
      4497  7.685713000E+01  4.824468000E+01  3.401895955E-03  9.999999930E+02 
      4498  2.906839000E+01  4.824811000E+01  3.544665360E-01  9.999234093E+02 
      4499  2.585702000E+01  4.825787000E+01  4.616958848E-01  9.998700500E+02 
      4500  6.891008000E+01  4.826821000E+01  1.854001779E-02  9.999997933E+02 
      4501  1.722750000E+01  4.828183000E+01  7.049144978E-01  9.996970735E+02 
      4502  6.395283000E+01  4.828421000E+01  2.573196667E-02  9.999995923E+02 
      4503  2.816982000E+00  4.830142000E+01  2.193703036E-01  9.999697460E+02 
      4504  3.756198000E+00  4.832073000E+01  2.725027697E-01  9.999537753E+02 
      4505  2.701003000E+01  4.832405000E+01  4.214356242E-01  9.998920413E+02 
      4506  2.248621000E+01  4.832479000E+01  5.790122443E-01  9.997951677E+02 
      4507  4.755465000E+01  4.832582000E+01  7.363557717E-02  9.999966320E+02 
      4508  6.719478000E+01  4.834554000E+01  2.123802386E-02  9.999997290E+02 
      4509  5.941413000E+01  4.834720000E+01  3.202631444E-02  9.999993240E+02 
