nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4173  1.802630000E+01  4.417381000E+01  9.634368909E-01  9.994270109E+02 
      4174  4.922432000E+01  4.418441000E+01  4.303358670E-02  9.999988755E+02 
      4175  1.111684000E+01  4.418974000E+01  9.228659342E-01  9.994778815E+02 
      4176  2.751562000E+01  4.420200000E+01  4.225937848E-01  9.998901316E+02 
      4177  3.140275000E+01  4.420696000E+01  2.679441089E-01  9.999557872E+02 
      4178  5.451612000E+01  4.420982000E+01  2.756900617E-02  9.999995466E+02 
      4179  7.275784000E+01  4.421639000E+01  5.730695152E-03  9.999999811E+02 
      4180  5.960627000E+01  4.426231000E+01  1.830313551E-02  9.999998040E+02 
      4181  6.559024000E+00  4.434545000E+01  6.782789005E-01  9.997132535E+02 
      4182  7.096529000E+01  4.435096000E+01  6.794547697E-03  9.999999735E+02 
      4183  6.446287000E+01  4.435603000E+01  1.227652945E-02  9.999999133E+02 
      4184  1.692577000E+00  4.437798000E+01  4.609009031E-01  9.998685418E+02 
      4185  3.529465000E+01  4.439351000E+01  1.711123027E-01  9.999819982E+02 
      4186  5.243910000E+01  4.442500000E+01  3.262640819E-02  9.999993596E+02 
      4187  8.500010000E-01  4.442652000E+01  4.427871816E-01  9.998788491E+02 
      4188  5.761470000E+01  4.445468000E+01  2.136985182E-02  9.999997297E+02 
      4189  7.716433000E+01  4.446268000E+01  3.613882024E-03  9.999999922E+02 
      4190  6.917062000E+01  4.446810000E+01  8.024847044E-03  9.999999631E+02 
      4191  7.901595000E+01  4.449778000E+01  3.196493251E-03  9.999999937E+02 
      4192  1.223455000E+01  4.450751000E+01  9.321443806E-01  9.994628665E+02 
      4193  7.896293000E+00  4.451747000E+01  7.403690643E-01  9.996610707E+02 
      4194  7.542487000E+01  4.455518000E+01  4.227127741E-03  9.999999896E+02 
      4195  1.960409000E+01  4.457515000E+01  8.693818297E-01  9.995338245E+02 
      4196  6.735062000E+01  4.460037000E+01  9.458255324E-03  9.999999487E+02 
      4197  4.334374000E+01  4.463671000E+01  7.359434669E-02  9.999966906E+02 
      4198  2.890905000E+01  4.465075000E+01  3.548410280E-01  9.999225589E+02 
      4199  4.547407000E+01  4.465128000E+01  5.999309877E-02  9.999978015E+02 
      4200  7.367109000E+01  4.465698000E+01  5.043582850E-03  9.999999853E+02 
      4201  5.034189000E+01  4.467009000E+01  3.883792632E-02  9.999990858E+02 
      4202  3.898530000E+01  4.468112000E+01  1.144788745E-01  9.999919482E+02 
      4203  2.503019000E+01  4.469095000E+01  5.437786525E-01  9.998181910E+02 
      4204  5.558578000E+01  4.469965000E+01  2.508754970E-02  9.999996250E+02 
      4205  6.261992000E+01  4.471401000E+01  1.418079450E-02  9.999998829E+02 
      4206  3.276856000E+01  4.472490000E+01  2.273219493E-01  9.999682810E+02 
      4207  4.729934000E+01  4.473516000E+01  5.061813867E-02  9.999984396E+02 
      4208  6.059941000E+01  4.475298000E+01  1.672434757E-02  9.999998364E+02 
      4209  9.152202000E+00  4.475958000E+01  7.916763889E-01  9.996139386E+02 
      4210  6.551746000E+01  4.476212000E+01  1.107995993E-02  9.999999294E+02 
      4211  1.361884000E+01  4.478488000E+01  9.495013826E-01  9.994466240E+02 
      4212  7.189868000E+01  4.478565000E+01  6.036041777E-03  9.999999790E+02 
      4213  4.118172000E+01  4.485115000E+01  9.081780460E-02  9.999949318E+02 
      4214  6.356035000E+01  4.488298000E+01  1.304831358E-02  9.999999010E+02 
      4215  5.867801000E+01  4.490348000E+01  1.945348625E-02  9.999997762E+02 
      4216  5.354515000E+01  4.490678000E+01  2.955811764E-02  9.999994752E+02 
      4217  7.012633000E+01  4.490907000E+01  7.167680547E-03  9.999999704E+02 
      4218  7.806749000E+01  4.492612000E+01  3.118302274E-03  9.999999941E+02 
      4219  3.659685000E+01  4.495150000E+01  1.472719816E-01  9.999866870E+02 
      4220  4.828540000E+01  4.496770000E+01  4.625405575E-02  9.999986938E+02 
      4221  2.111442000E+01  4.498861000E+01  7.657081500E-01  9.996395362E+02 
      4222  0.000000000E+00  4.500000000E+01  3.882556987E-01  9.999067775E+02 
      4223  1.429127000E+00  4.500000000E+01  4.044812452E-01  9.998994337E+02 
      4224  7.632587000E+01  4.501338000E+01  3.633293184E-03  9.999999922E+02 
      4225  3.290945000E+00  4.502006000E+01  4.654827909E-01  9.998655223E+02 
      4226  2.252856000E+00  4.502755000E+01  4.257258052E-01  9.998882324E+02 
      4227  6.831474000E+01  4.502921000E+01  8.516486745E-03  9.999999583E+02 
      4228  8.000000000E+01  4.505511000E+01  2.812933613E-03  9.999999950E+02 
      4229  1.519938000E+01  4.505637000E+01  9.443513170E-01  9.994517282E+02 
      4230  1.040118000E+01  4.505831000E+01  8.317711142E-01  9.995757427E+02 
      4231  4.418637000E+00  4.511134000E+01  5.103023928E-01  9.998375718E+02 
      4232  7.458032000E+01  4.511141000E+01  4.380948721E-03  9.999999888E+02 
      4233  3.031354000E+01  4.513311000E+01  2.979926699E-01  9.999453750E+02 
      4234  5.146011000E+01  4.514387000E+01  3.508998732E-02  9.999992554E+02 
      4235  5.664685000E+01  4.515515000E+01  2.284088815E-02  9.999996892E+02 
      4236  2.644926000E+01  4.516576000E+01  4.573939969E-01  9.998708553E+02 
      4237  6.650459000E+01  4.516645000E+01  1.002060619E-02  9.999999421E+02 
      4238  4.445293000E+01  4.522180000E+01  6.578052593E-02  9.999973521E+02 
      4239  7.282855000E+01  4.522443000E+01  5.306005182E-03  9.999999837E+02 
      4240  4.219101000E+01  4.522561000E+01  8.221176194E-02  9.999958647E+02 
      4241  4.641894000E+01  4.523959000E+01  5.463261494E-02  9.999981799E+02 
      4242  6.155023000E+01  4.528554000E+01  1.529174548E-02  9.999998628E+02 
      4243  4.007878000E+01  4.529946000E+01  1.013214541E-01  9.999936933E+02 
      4244  6.467678000E+01  4.530898000E+01  1.173274625E-02  9.999999202E+02 
      4245  7.105963000E+01  4.534557000E+01  6.380562425E-03  9.999999764E+02 
      4246  5.968842000E+01  4.537800000E+01  1.777598445E-02  9.999998135E+02 
      4247  2.256720000E+01  4.538615000E+01  6.659252642E-01  9.997277777E+02 
      4248  5.461950000E+01  4.539256000E+01  2.686192125E-02  9.999995672E+02 
      4249  4.937452000E+01  4.539309000E+01  4.195666677E-02  9.999989315E+02 
      4250  7.722246000E+01  4.546185000E+01  3.080477967E-03  9.999999943E+02 
      4251  6.929443000E+01  4.546192000E+01  7.605933540E-03  9.999999666E+02 
      4252  3.408973000E+01  4.546922000E+01  1.933847429E-01  9.999769955E+02 
      4253  5.642175000E+00  4.547263000E+01  5.527483208E-01  9.998088499E+02 
      4254  3.781072000E+01  4.550882000E+01  1.282614912E-01  9.999898978E+02 
      4255  7.905254000E+01  4.551118000E+01  2.612510615E-03  9.999999958E+02 
      4256  8.182130000E-01  4.551389000E+01  3.520455498E-01  9.999234053E+02 
      4257  7.080070000E+00  4.554235000E+01  6.302987804E-01  9.997541185E+02 
      4258  1.160374000E+01  4.554777000E+01  8.419172600E-01  9.995642593E+02 
      4259  7.548441000E+01  4.556541000E+01  3.748874078E-03  9.999999917E+02 
      4260  6.323293000E+01  4.556640000E+01  1.315874356E-02  9.999998989E+02 
      4261  6.748739000E+01  4.559004000E+01  9.013655093E-03  9.999999529E+02 
      4262  1.675442000E+01  4.559677000E+01  8.932272043E-01  9.995088783E+02 
      4263  5.769345000E+01  4.560211000E+01  2.080499489E-02  9.999997421E+02 
      4264  5.254729000E+01  4.560996000E+01  3.181081447E-02  9.999993894E+02 
      4265  2.786083000E+01  4.561764000E+01  3.878695098E-01  9.999072744E+02 
      4266  3.165938000E+01  4.561855000E+01  2.532949569E-01  9.999605137E+02 
      4267  7.373418000E+01  4.567157000E+01  4.616550895E-03  9.999999876E+02 
      4268  4.734436000E+01  4.572522000E+01  4.988918969E-02  9.999984809E+02 
      4269  6.567319000E+01  4.573800000E+01  1.061082221E-02  9.999999345E+02 
      4270  8.355075000E+00  4.573994000E+01  6.879125993E-01  9.997078095E+02 
      4271  1.843850000E+01  4.575532000E+01  8.420733280E-01  9.995643674E+02 
      4272  4.325880000E+01  4.575689000E+01  7.347615264E-02  9.999966951E+02 
      4273  3.551507000E+01  4.576404000E+01  1.642769130E-01  9.999834326E+02 
      4274  2.400138000E+01  4.578262000E+01  5.739020535E-01  9.997969649E+02 
      4275  7.198324000E+01  4.578726000E+01  5.632396243E-03  9.999999815E+02 
      4276  6.247594000E+01  4.582827000E+01  1.396593530E-02  9.999998854E+02 
      4277  6.395862000E+01  4.585951000E+01  1.231445844E-02  9.999999116E+02 
      4278  5.048638000E+01  4.586121000E+01  3.776798808E-02  9.999991344E+02 
      4279  4.541041000E+01  4.586289000E+01  5.952842151E-02  9.999978286E+02 
      4280  4.112722000E+01  4.586324000E+01  9.030859025E-02  9.999949873E+02 
      4281  6.066256000E+01  4.586687000E+01  1.623481388E-02  9.999998440E+02 
      4282  5.566347000E+01  4.586853000E+01  2.445471600E-02  9.999996415E+02 
      4283  1.689335000E+00  4.588727000E+01  3.402323998E-01  9.999286441E+02 
      4284  7.021407000E+01  4.589965000E+01  6.783371943E-03  9.999999731E+02 
      4285  7.812619000E+01  4.592472000E+01  2.559646704E-03  9.999999960E+02 
      4286  9.596866000E+00  4.593642000E+01  7.411929683E-01  9.996622803E+02 
      4287  1.274378000E+01  4.594437000E+01  8.516796071E-01  9.995541540E+02 
      4288  2.670575000E+00  4.598229000E+01  3.671104453E-01  9.999158603E+02 
      4289  0.000000000E+00  4.600000000E+01  3.006345862E-01  9.999435133E+02 
      4290  6.845129000E+01  4.601508000E+01  8.097195200E-03  9.999999618E+02 
      4291  7.638495000E+01  4.601585000E+01  3.147763758E-03  9.999999941E+02 
      4292  4.622414000E+00  4.601846000E+01  4.617624317E-01  9.998676378E+02 
      4293  3.712146000E+00  4.603158000E+01  4.116797147E-01  9.998936882E+02 
      4294  3.896320000E+01  4.603861000E+01  1.127099839E-01  9.999921973E+02 
      4295  5.873358000E+01  4.604193000E+01  1.894943278E-02  9.999997858E+02 
      4296  8.000000000E+01  4.604409000E+01  2.235047518E-03  9.999999968E+02 
      4297  2.926090000E+01  4.606621000E+01  3.289141441E-01  9.999335314E+02 
      4298  2.001601000E+01  4.607977000E+01  7.646997807E-01  9.996405242E+02 
      4299  5.361873000E+01  4.608937000E+01  2.884359956E-02  9.999994983E+02 
      4300  3.287329000E+01  4.611281000E+01  2.193897356E-01  9.999704909E+02 
      4301  7.464128000E+01  4.612191000E+01  3.952114962E-03  9.999999908E+02 
      4302  4.841530000E+01  4.613181000E+01  4.501734872E-02  9.999987599E+02 
      4303  6.666522000E+01  4.613938000E+01  9.567485041E-03  9.999999465E+02 
      4304  2.542137000E+01  4.614717000E+01  4.942835235E-01  9.998505858E+02 
      4305  1.409876000E+01  4.622277000E+01  8.618897423E-01  9.995450951E+02 
      4306  7.288886000E+01  4.623396000E+01  4.921404481E-03  9.999999858E+02 
      4307  6.488820000E+01  4.625525000E+01  1.122240425E-02  9.999999261E+02 
      4308  4.420114000E+01  4.627365000E+01  6.651532812E-02  9.999972838E+02 
      4309  3.676597000E+01  4.627699000E+01  1.423485504E-01  9.999875982E+02 
      4310  5.671158000E+01  4.631263000E+01  2.226081401E-02  9.999997030E+02 
      4311  5.158103000E+01  4.632194000E+01  3.412476867E-02  9.999992947E+02 
      4312  1.074290000E+01  4.632272000E+01  7.661228715E-01  9.996392844E+02 
      4313  7.113601000E+01  4.633698000E+01  6.014345074E-03  9.999999787E+02 
      4314  6.161767000E+01  4.634105000E+01  1.482648171E-02  9.999998695E+02 
      4315  6.327630000E+01  4.637967000E+01  1.287303319E-02  9.999999023E+02 
      4316  4.219562000E+01  4.637991000E+01  8.067622278E-02  9.999960108E+02 
      4317  2.151960000E+01  4.642511000E+01  6.821966846E-01  9.997145690E+02 
      4318  4.640576000E+01  4.643898000E+01  5.385502974E-02  9.999982264E+02 
      4319  6.936037000E+01  4.645075000E+01  7.265439774E-03  9.999999691E+02 
      4320  7.728485000E+01  4.645865000E+01  2.578093473E-03  9.999999960E+02 
      4321  5.971712000E+01  4.650822000E+01  1.732551840E-02  9.999998209E+02 
      4322  3.061697000E+01  4.651473000E+01  2.795836387E-01  9.999520229E+02 
      4323  7.912731000E+01  4.652706000E+01  2.028236158E-03  9.999999974E+02 
      4324  1.546003000E+01  4.653779000E+01  8.511949357E-01  9.995550095E+02 
      4325  6.352718000E+00  4.653813000E+01  5.344615805E-01  9.998232374E+02 
      4326  5.468644000E+01  4.654744000E+01  2.618270627E-02  9.999995868E+02 
      4327  4.008348000E+01  4.654946000E+01  9.979747635E-02  9.999939183E+02 
      4328  4.953284000E+01  4.655362000E+01  4.064874400E-02  9.999989966E+02 
      4329  2.679672000E+01  4.655856000E+01  4.223909044E-01  9.998905345E+02 
      4330  7.554300000E+01  4.657419000E+01  3.316624434E-03  9.999999935E+02 
      4331  6.759811000E+01  4.657832000E+01  8.623053708E-03  9.999999562E+02 
      4332  5.274500000E+00  4.662461000E+01  4.664660726E-01  9.998645854E+02 
      4333  9.570920000E-01  4.665684000E+01  2.628761041E-01  9.999562392E+02 
      4334  7.379640000E+01  4.668407000E+01  4.234793551E-03  9.999999894E+02 
      4335  3.365460000E+01  4.669011000E+01  1.988714336E-01  9.999758437E+02 
      4336  6.582043000E+01  4.670686000E+01  1.017575297E-02  9.999999388E+02 
      4337  7.573323000E+00  4.671219000E+01  5.948419326E-01  9.997816631E+02 
      4338  5.772835000E+01  4.674766000E+01  2.030989474E-02  9.999997529E+02 
      4339  3.461100000E+01  4.675299000E+01  1.784558779E-01  9.999803971E+02 
      4340  3.795607000E+01  4.676884000E+01  1.241660493E-01  9.999905621E+02 
      4341  5.263963000E+01  4.677279000E+01  3.098043591E-02  9.999994209E+02 
      4342  7.204681000E+01  4.678875000E+01  5.280442225E-03  9.999999834E+02 
      4343  6.403440000E+01  4.683923000E+01  1.192090069E-02  9.999999160E+02 
      4344  6.252671000E+01  4.684855000E+01  1.356236629E-02  9.999998908E+02 
      4345  7.025035000E+01  4.685201000E+01  6.493188359E-03  9.999999750E+02 
      4346  4.746300000E+01  4.685764000E+01  4.859208280E-02  9.999985621E+02 
      4347  2.047206000E+00  4.687253000E+01  2.803256955E-01  9.999507400E+02 
      4348  4.322436000E+01  4.688130000E+01  7.241811382E-02  9.999967923E+02 
      4349  8.800159000E+00  4.690336000E+01  6.517724546E-01  9.997384433E+02 
      4350  7.819356000E+01  4.693340000E+01  2.016454024E-03  9.999999975E+02 
      4351  3.187973000E+01  4.694032000E+01  2.403295152E-01  9.999643727E+02 
      4352  6.072837000E+01  4.694204000E+01  1.576236132E-02  9.999998515E+02 
      4353  3.108279000E+00  4.696185000E+01  3.232635304E-01  9.999340552E+02 
      4354  2.293001000E+01  4.698121000E+01  5.979854406E-01  9.997809056E+02 
      4355  1.750526000E+01  4.698420000E+01  8.056819181E-01  9.996023538E+02 
      4356  0.000000000E+00  4.700000000E+01  2.234190921E-01  9.999688878E+02 
      4357  1.185884000E+01  4.700078000E+01  7.725039801E-01  9.996327419E+02 
      4358  5.575938000E+01  4.700396000E+01  2.375470325E-02  9.999996601E+02 
      4359  5.064146000E+01  4.701171000E+01  3.660048112E-02  9.999991871E+02 
      4360  4.229868000E+00  4.701998000E+01  3.880268389E-01  9.999068766E+02 
      4361  1.642209000E+01  4.702148000E+01  8.207384020E-01  9.995862630E+02 
      4362  7.644376000E+01  4.702231000E+01  2.707691001E-03  9.999999956E+02 
      4363  6.851725000E+01  4.702847000E+01  7.761382277E-03  9.999999644E+02 
      4364  8.000000000E+01  4.703306000E+01  1.665421623E-03  9.999999982E+02 
      4365  4.118056000E+01  4.703864000E+01  8.850461746E-02  9.999952102E+02 
      4366  3.573650000E+01  4.704949000E+01  1.573965693E-01  9.999847890E+02 
      4367  9.973368000E+00  4.710839000E+01  6.991584403E-01  9.997003827E+02 
      4368  2.436226000E+01  4.712014000E+01  5.249894438E-01  9.998302698E+02 
      4369  7.469944000E+01  4.713374000E+01  3.572978481E-03  9.999999924E+02 
      4370  2.821411000E+01  4.715277000E+01  3.578630023E-01  9.999211463E+02 
      4371  6.674777000E+01  4.715340000E+01  9.198897748E-03  9.999999497E+02 
      4372  4.542082000E+01  4.715439000E+01  5.838146817E-02  9.999979123E+02 
      4373  1.882307000E+01  4.719787000E+01  7.611868692E-01  9.996446720E+02 
      4374  3.906831000E+01  4.722259000E+01  1.096066021E-01  9.999926208E+02 
      4375  7.295118000E+01  4.724351000E+01  4.581376467E-03  9.999999874E+02 
      4376  1.317016000E+01  4.725881000E+01  7.957036179E-01  9.996125121E+02 
      4377  4.857886000E+01  4.727628000E+01  4.360284243E-02  9.999988391E+02 
      4378  6.496066000E+01  4.728177000E+01  1.083769499E-02  9.999999301E+02 
      4379  5.869739000E+01  4.730953000E+01  1.853312944E-02  9.999997936E+02 
      4380  6.334245000E+01  4.734689000E+01  1.248811017E-02  9.999999071E+02 
      4381  1.083548000E+01  4.735270000E+01  7.221383776E-01  9.996800776E+02 
      4382  6.170365000E+01  4.737063000E+01  1.435906862E-02  9.999998764E+02 
      4383  5.368249000E+01  4.737568000E+01  2.807980054E-02  9.999995231E+02 
      4384  4.927050000E+00  4.739629000E+01  4.111175739E-01  9.998953408E+02 
      4385  2.961641000E+01  4.739661000E+01  3.057938934E-01  9.999425419E+02 
      4386  2.572729000E+01  4.740498000E+01  4.593533228E-01  9.998711574E+02 
      4387  3.303316000E+01  4.740725000E+01  2.098001401E-01  9.999730443E+02 
      4388  4.426871000E+01  4.740911000E+01  6.501232930E-02  9.999974226E+02 
      4389  5.678073000E+01  4.741184000E+01  2.165417219E-02  9.999997175E+02 
      4390  5.170877000E+01  4.742329000E+01  3.312924055E-02  9.999993339E+02 
      4391  7.732717000E+01  4.743634000E+01  2.147766514E-03  9.999999972E+02 
      4392  3.692810000E+01  4.746266000E+01  1.374915397E-01  9.999884658E+02 
      4393  1.450703000E+01  4.746463000E+01  8.061021759E-01  9.996023408E+02 
      4394  7.111701000E+01  4.747845000E+01  5.711581287E-03  9.999999804E+02 
      4395  4.218834000E+01  4.748283000E+01  7.956721177E-02  9.999961343E+02 
