nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4194  7.950800000E-01  4.551981000E+01  2.790167190E-01  9.999512311E+02 
      4195  7.916946000E+01  4.552382000E+01  6.381029358E-03  9.999999745E+02 
      4196  7.239984000E+01  4.556022000E+01  1.329089144E-02  9.999998957E+02 
      4197  2.047752000E+01  4.557906000E+01  6.711385958E-01  9.997256158E+02 
      4198  9.814884000E+00  4.561200000E+01  5.973445409E-01  9.997824345E+02 
      4199  1.821892000E+01  4.561454000E+01  7.032636742E-01  9.996982449E+02 
      4200  5.055601000E+01  4.561867000E+01  8.239058706E-02  9.999959340E+02 
      4201  2.478316000E+01  4.564053000E+01  5.577191174E-01  9.998109352E+02 
      4202  5.761962000E+01  4.566333000E+01  4.834327439E-02  9.999986039E+02 
      4203  7.416375000E+01  4.568335000E+01  1.066076122E-02  9.999999321E+02 
      4204  6.447077000E+01  4.568501000E+01  2.829178429E-02  9.999995291E+02 
      4205  3.652942000E+01  4.570784000E+01  2.444528266E-01  9.999637365E+02 
      4206  2.658863000E+00  4.571215000E+01  3.071896359E-01  9.999414214E+02 
      4207  2.258327000E+01  4.571497000E+01  6.177653019E-01  9.997677503E+02 
      4208  3.864802000E+01  4.571753000E+01  2.068573903E-01  9.999740501E+02 
      4209  6.897595000E+01  4.572602000E+01  1.890368471E-02  9.999997907E+02 
      4210  3.440687000E+01  4.572867000E+01  2.880055283E-01  9.999495750E+02 
      4211  4.076762000E+01  4.574555000E+01  1.752419494E-01  9.999814337E+02 
      4212  3.236119000E+01  4.574790000E+01  3.363876070E-01  9.999313323E+02 
      4213  5.992625000E+01  4.576861000E+01  4.049041669E-02  9.999990258E+02 
      4214  7.604812000E+00  4.578679000E+01  5.054920132E-01  9.998437746E+02 
      4215  3.018462000E+01  4.580051000E+01  3.943145132E-01  9.999056382E+02 
      4216  5.252593000E+01  4.580219000E+01  7.062402480E-02  9.999970007E+02 
      4217  7.591166000E+01  4.581125000E+01  8.377150500E-03  9.999999573E+02 
      4218  4.306564000E+01  4.581792000E+01  1.457802621E-01  9.999871338E+02 
      4219  1.588549000E+01  4.584171000E+01  7.036718596E-01  9.996975636E+02 
      4220  4.519889000E+01  4.588901000E+01  1.233832717E-01  9.999908041E+02 
      4221  2.802961000E+01  4.589627000E+01  4.545840076E-01  9.998739625E+02 
      4222  6.626900000E+01  4.590390000E+01  2.405528090E-02  9.999996578E+02 
      4223  6.163647000E+01  4.592132000E+01  3.531961962E-02  9.999992596E+02 
      4224  7.761077000E+01  4.593378000E+01  6.633598551E-03  9.999999728E+02 
      4225  5.572865000E+00  4.595606000E+01  4.115871553E-01  9.998961891E+02 
      4226  5.455886000E+01  4.595955000E+01  6.060348974E-02  9.999978054E+02 
      4227  1.311885000E+01  4.597981000E+01  6.690833782E-01  9.997268234E+02 
      4228  0.000000000E+00  4.600000000E+01  2.408154777E-01  9.999634867E+02 
      4229  4.734166000E+01  4.600065000E+01  1.044185148E-01  9.999934258E+02 
      4230  7.151814000E+01  4.600665000E+01  1.435226143E-02  9.999998790E+02 
      4231  8.000000000E+01  4.604409000E+01  5.495527417E-03  9.999999805E+02 
      4232  5.661397000E+01  4.609974000E+01  5.160121402E-02  9.999984019E+02 
      4233  6.348928000E+01  4.610748000E+01  3.036278746E-02  9.999994558E+02 
      4234  2.589645000E+01  4.611499000E+01  5.151920717E-01  9.998385114E+02 
      4235  4.944078000E+01  4.612157000E+01  8.882318998E-02  9.999952557E+02 
      4236  6.804895000E+01  4.612590000E+01  2.036601467E-02  9.999997564E+02 
      4237  7.325164000E+01  4.612679000E+01  1.154632222E-02  9.999999206E+02 
      4238  1.095391000E+01  4.614581000E+01  6.103440089E-01  9.997722633E+02 
      4239  3.626720000E+00  4.615159000E+01  3.193059740E-01  9.999368848E+02 
      4240  5.922375000E+01  4.618714000E+01  4.225562022E-02  9.999989313E+02 
      4241  2.159102000E+01  4.620180000E+01  6.299968024E-01  9.997585946E+02 
      4242  1.939055000E+01  4.622919000E+01  6.686994343E-01  9.997278307E+02 
      4243  1.818874000E+00  4.624785000E+01  2.517736519E-01  9.999605272E+02 
      4244  7.500371000E+01  4.625060000E+01  9.042970462E-03  9.999999507E+02 
      4245  2.376551000E+01  4.630478000E+01  5.718573590E-01  9.998007857E+02 
      4246  6.531802000E+01  4.630929000E+01  2.580307658E-02  9.999996042E+02 
      4247  5.146905000E+01  4.631060000E+01  7.580272281E-02  9.999965408E+02 
      4248  3.758720000E+01  4.631109000E+01  2.221953119E-01  9.999700139E+02 
      4249  6.958936000E+01  4.632358000E+01  1.731153579E-02  9.999998230E+02 
      4250  3.545622000E+01  4.632415000E+01  2.619645599E-01  9.999582370E+02 
      4251  3.968853000E+01  4.632973000E+01  1.882158611E-01  9.999784694E+02 
      4252  6.073176000E+01  4.635137000E+01  3.756688948E-02  9.999991591E+02 
      4253  3.337234000E+01  4.635463000E+01  3.073161533E-01  9.999426715E+02 
      4254  5.843601000E+01  4.635730000E+01  4.476826004E-02  9.999987996E+02 
      4255  7.674218000E+01  4.637910000E+01  6.890462665E-03  9.999999708E+02 
      4256  3.128273000E+01  4.638470000E+01  3.586669633E-01  9.999219696E+02 
      4257  1.710227000E+01  4.640554000E+01  6.828316958E-01  9.997148862E+02 
      4258  6.613157000E+00  4.642268000E+01  4.368235695E-01  9.998831180E+02 
      4259  4.413800000E+01  4.642681000E+01  1.326761706E-01  9.999893512E+02 
      4260  7.057110000E+01  4.645062000E+01  1.548827368E-02  9.999998570E+02 
      4261  8.683266000E+00  4.645328000E+01  5.214639220E-01  9.998338191E+02 
      4262  5.344440000E+01  4.645347000E+01  6.520290499E-02  9.999974452E+02 
      4263  2.915714000E+01  4.646152000E+01  4.146842555E-01  9.998950647E+02 
      4264  8.660250000E-01  4.650000000E+01  2.168646665E-01  9.999701771E+02 
      4265  7.846949000E+01  4.651178000E+01  5.317665074E-03  9.999999823E+02 
      4266  1.397015000E+01  4.651409000E+01  6.634925781E-01  9.997319395E+02 
      4267  6.709314000E+01  4.652736000E+01  2.193800044E-02  9.999997145E+02 
      4268  7.935649000E+01  4.652806000E+01  4.924250089E-03  9.999999846E+02 
      4269  4.199508000E+01  4.653101000E+01  1.565441763E-01  9.999851468E+02 
      4270  6.249691000E+01  4.653349000E+01  3.252587386E-02  9.999993703E+02 
      4271  4.623032000E+01  4.653630000E+01  1.125991857E-01  9.999923308E+02 
      4272  5.554512000E+01  4.657287000E+01  5.554340926E-02  9.999981503E+02 
      4273  7.233547000E+01  4.657318000E+01  1.259143689E-02  9.999999056E+02 
      4274  4.669027000E+00  4.660168000E+01  3.433183075E-01  9.999274482E+02 
      4275  2.699696000E+01  4.661943000E+01  4.746935602E-01  9.998630598E+02 
      4276  4.835367000E+01  4.663804000E+01  9.552329128E-02  9.999944891E+02 
      4277  1.208685000E+01  4.667448000E+01  6.223613220E-01  9.997632081E+02 
      4278  1.495186000E+01  4.668921000E+01  6.684877396E-01  9.997269013E+02 
      4279  7.409324000E+01  4.669229000E+01  9.887745357E-03  9.999999412E+02 
      4280  6.437290000E+01  4.671492000E+01  2.774828886E-02  9.999995430E+02 
      4281  6.883425000E+01  4.674271000E+01  1.842839396E-02  9.999997992E+02 
      4282  5.746830000E+01  4.676759000E+01  4.765710951E-02  9.999986294E+02 
      4283  2.774120000E+00  4.677321000E+01  2.538476576E-01  9.999598893E+02 
      4284  6.001282000E+01  4.678811000E+01  3.928496349E-02  9.999990750E+02 
      4285  5.041481000E+01  4.679138000E+01  8.151522409E-02  9.999960028E+02 
      4286  2.488271000E+01  4.680847000E+01  5.310367478E-01  9.998280886E+02 
      4287  2.053185000E+01  4.681451000E+01  6.346715749E-01  9.997546018E+02 
      4288  7.583646000E+01  4.681705000E+01  7.485937316E-03  9.999999658E+02 
      4289  9.926822000E+00  4.684773000E+01  5.530894796E-01  9.998130983E+02 
      4290  2.271259000E+01  4.686265000E+01  5.860931354E-01  9.997902162E+02 
      4291  7.619121000E+00  4.690030000E+01  4.629771316E-01  9.998688469E+02 
      4292  3.862848000E+01  4.690800000E+01  2.021389492E-01  9.999750991E+02 
      4293  3.654109000E+01  4.691300000E+01  2.378278827E-01  9.999655011E+02 
      4294  6.614066000E+01  4.692806000E+01  2.354363654E-02  9.999996672E+02 
      4295  3.440712000E+01  4.693152000E+01  2.802574065E-01  9.999522254E+02 
      4296  7.754655000E+01  4.694362000E+01  5.504545230E-03  9.999999812E+02 
      4297  1.830654000E+01  4.695073000E+01  6.594210584E-01  9.997343522E+02 
      4298  3.234136000E+01  4.695287000E+01  3.266850315E-01  9.999350509E+02 
      4299  4.075290000E+01  4.695490000E+01  1.711195333E-01  9.999822019E+02 
      4300  5.237068000E+01  4.696269000E+01  6.981787614E-02  9.999970456E+02 
      4301  6.152362000E+01  4.696749000E+01  3.474038536E-02  9.999992750E+02 
      4302  4.316641000E+01  4.698307000E+01  1.414631902E-01  9.999878412E+02 
      4303  0.000000000E+00  4.700000000E+01  1.774648340E-01  9.999799660E+02 
      4304  7.141890000E+01  4.701755000E+01  1.373140436E-02  9.999998873E+02 
      4305  3.025033000E+01  4.701991000E+01  3.789699712E-01  9.999124090E+02 
      4306  8.000000000E+01  4.703306000E+01  4.076506139E-03  9.999999890E+02 
      4307  4.514318000E+01  4.705554000E+01  1.212212735E-01  9.999910805E+02 
      4308  5.701455000E+00  4.707005000E+01  3.723039879E-01  9.999149185E+02 
      4309  5.921333000E+01  4.708626000E+01  4.146410137E-02  9.999989646E+02 
      4310  5.432112000E+01  4.709359000E+01  6.026422890E-02  9.999978111E+02 
      4311  6.335998000E+01  4.713071000E+01  2.987258769E-02  9.999994666E+02 
      4312  6.791048000E+01  4.714256000E+01  1.987768232E-02  9.999997639E+02 
      4313  4.725672000E+01  4.714302000E+01  1.028582928E-01  9.999935873E+02 
      4314  7.316733000E+01  4.715079000E+01  1.089064099E-02  9.999999286E+02 
      4315  5.652353000E+01  4.718148000E+01  5.083052593E-02  9.999984413E+02 
      4316  1.322135000E+01  4.721776000E+01  6.289768129E-01  9.997582192E+02 
      4317  3.750631000E+00  4.722062000E+01  2.764936820E-01  9.999526588E+02 
      4318  7.492972000E+01  4.725544000E+01  8.295503841E-03  9.999999582E+02 
      4319  2.596941000E+01  4.725995000E+01  4.933578807E-01  9.998515059E+02 
      4320  4.929659000E+01  4.726076000E+01  8.781356657E-02  9.999953309E+02 
      4321  1.415581000E+01  4.728786000E+01  6.422194807E-01  9.997489269E+02 
      4322  1.897270000E+00  4.728917000E+01  1.974072398E-01  9.999755572E+02 
      4323  1.102624000E+01  4.731047000E+01  5.731453780E-01  9.997987202E+02 
      4324  6.519096000E+01  4.732032000E+01  2.538343005E-02  9.999996137E+02 
      4325  2.810943000E+01  4.733031000E+01  4.331069688E-01  9.998854070E+02 
      4326  1.603432000E+01  4.734616000E+01  6.542222018E-01  9.997379760E+02 
      4327  5.836897000E+01  4.736047000E+01  4.403443029E-02  9.999988288E+02 
      4328  6.961412000E+01  4.736217000E+01  1.659990886E-02  9.999998351E+02 
      4329  6.066785000E+01  4.737565000E+01  3.685661070E-02  9.999991817E+02 
      4330  7.666671000E+01  4.738065000E+01  5.971091384E-03  9.999999779E+02 
      4331  5.127809000E+01  4.740047000E+01  7.539988901E-02  9.999965653E+02 
      4332  2.164145000E+01  4.740231000E+01  5.994195354E-01  9.997808366E+02 
      4333  8.337843000E+00  4.741823000E+01  4.760692952E-01  9.998618877E+02 
      4334  2.387567000E+01  4.743318000E+01  5.463708019E-01  9.998178112E+02 
      4335  9.169336000E+00  4.744501000E+01  5.076224929E-01  9.998425733E+02 
      4336  3.760947000E+01  4.744530000E+01  2.165178920E-01  9.999713717E+02 
      4337  3.968558000E+01  4.745307000E+01  1.839172364E-01  9.999793239E+02 
      4338  7.820171000E+01  4.746653000E+01  4.324099871E-03  9.999999885E+02 
      4339  3.334178000E+01  4.747282000E+01  2.999545264E-01  9.999452480E+02 
      4340  1.945871000E+01  4.747883000E+01  6.340216559E-01  9.997546782E+02 
      4341  6.736451000E+00  4.748642000E+01  4.064258734E-01  9.998986160E+02 
      4342  8.660250000E-01  4.750000000E+01  1.581649167E-01  9.999838426E+02 
      4343  4.241873000E+01  4.750307000E+01  1.486551901E-01  9.999866179E+02 
      4344  4.158567000E+01  4.750333000E+01  1.584804742E-01  9.999847140E+02 
      4345  3.125656000E+01  4.751645000E+01  3.491622804E-01  9.999258814E+02 
      4346  4.408752000E+01  4.752419000E+01  1.305272223E-01  9.999896444E+02 
      4347  7.914352000E+01  4.752755000E+01  3.644316409E-03  9.999999914E+02 
      4348  7.224886000E+01  4.754892000E+01  1.206418954E-02  9.999999125E+02 
      4349  5.333583000E+01  4.755072000E+01  6.429439412E-02  9.999974986E+02 
      4350  6.696394000E+01  4.756256000E+01  2.146477480E-02  9.999997225E+02 
      4351  3.545147000E+01  4.757644000E+01  2.550471601E-01  9.999602850E+02 
      4352  6.862326000E+01  4.758014000E+01  1.823806349E-02  9.999998003E+02 
      4353  6.234391000E+01  4.758405000E+01  3.205592275E-02  9.999993794E+02 
      4354  4.613957000E+01  4.759081000E+01  1.111357197E-01  9.999924901E+02 
      4355  7.060433000E+01  4.759677000E+01  1.468683154E-02  9.999998697E+02 
      4356  5.526399000E+01  4.765404000E+01  5.551869558E-02  9.999981375E+02 
      4357  6.421033000E+01  4.768072000E+01  2.743061379E-02  9.999995485E+02 
      4358  4.819846000E+01  4.769351000E+01  9.472538947E-02  9.999945496E+02 
      4359  7.402479000E+01  4.769519000E+01  9.260380030E-03  9.999999477E+02 
      4360  4.828857000E+00  4.770442000E+01  3.100043381E-01  9.999407250E+02 
      4361  2.928886000E+01  4.772131000E+01  3.964240674E-01  9.999037035E+02 
      4362  2.901415000E+00  4.774858000E+01  2.165160764E-01  9.999706758E+02 
      4363  1.730072000E+01  4.775135000E+01  6.440153598E-01  9.997458253E+02 
      4364  7.581235000E+01  4.778447000E+01  6.734175737E-03  9.999999722E+02 
      4365  5.995266000E+01  4.780609000E+01  3.854756639E-02  9.999990962E+02 
      4366  2.688011000E+01  4.782755000E+01  4.608950209E-01  9.998703787E+02 
      4367  5.016491000E+01  4.785619000E+01  8.134527348E-02  9.999959867E+02 
      4368  7.749008000E+01  4.796424000E+01  4.501816380E-03  9.999999873E+02 
      4369  1.207930000E+01  4.797900000E+01  5.837304341E-01  9.997908485E+02 
      4370  6.146433000E+01  4.799185000E+01  3.405995741E-02  9.999992947E+02 
      4371  2.054764000E+01  4.799191000E+01  6.068411313E-01  9.997747871E+02 
      4372  0.000000000E+00  4.800000000E+01  1.169063504E-01  9.999909861E+02 
      4373  5.721251000E+01  4.800982000E+01  4.736395166E-02  9.999986284E+02 
      4374  1.497916000E+01  4.801903000E+01  6.302690952E-01  9.997567015E+02 
      4375  8.000000000E+01  4.802204000E+01  2.698040836E-03  9.999999951E+02 
      4376  7.140395000E+01  4.802400000E+01  1.313026690E-02  9.999998954E+02 
      4377  2.496708000E+01  4.803461000E+01  5.084065903E-01  9.998417056E+02 
      4378  5.912794000E+01  4.804927000E+01  4.092665429E-02  9.999989798E+02 
      4379  3.871960000E+01  4.809338000E+01  1.958238836E-01  9.999765013E+02 
      4380  6.326765000E+01  4.809545000E+01  2.933389555E-02  9.999994775E+02 
      4381  9.997227000E+00  4.810272000E+01  5.196998448E-01  9.998339791E+02 
      4382  3.661277000E+01  4.811316000E+01  2.304443644E-01  9.999674172E+02 
      4383  7.789536000E+00  4.812176000E+01  4.350038649E-01  9.998834895E+02 
      4384  4.077379000E+01  4.812634000E+01  1.667458290E-01  9.999829713E+02 
      4385  3.031034000E+01  4.813577000E+01  3.659787534E-01  9.999177190E+02 
      4386  6.600280000E+01  4.813771000E+01  2.302853294E-02  9.999996760E+02 
      4387  3.224104000E+01  4.813963000E+01  3.198151025E-01  9.999373663E+02 
      4388  5.215567000E+01  4.814108000E+01  6.932969723E-02  9.999970588E+02 
      4389  4.310813000E+01  4.814217000E+01  1.389415255E-01  9.999881791E+02 
      4390  2.284416000E+01  4.814287000E+01  5.582460649E-01  9.998089530E+02 
      4391  3.420911000E+01  4.816604000E+01  2.766711767E-01  9.999531789E+02 
      4392  1.839883000E+01  4.816632000E+01  6.288052128E-01  9.997576311E+02 
      4393  5.417209000E+01  4.818960000E+01  5.954813173E-02  9.999978371E+02 
      4394  4.505328000E+01  4.819749000E+01  1.193706751E-01  9.999912846E+02 
      4395  1.397192000E+01  4.820303000E+01  6.147329215E-01  9.997685887E+02 
      4396  4.711907000E+01  4.822424000E+01  1.017578005E-01  9.999936712E+02 
      4397  6.791378000E+01  4.823962000E+01  1.918418990E-02  9.999997761E+02 
      4398  5.913390000E+00  4.825730000E+01  3.468861390E-01  9.999257340E+02 
      4399  5.604995000E+01  4.826687000E+01  5.168595892E-02  9.999983773E+02 
      4400  7.304996000E+01  4.826839000E+01  1.038963026E-02  9.999999338E+02 
      4401  2.599976000E+01  4.827091000E+01  4.776653527E-01  9.998600909E+02 
      4402  8.900655000E+00  4.827797000E+01  4.761498885E-01  9.998609835E+02 
      4403  6.489459000E+01  4.831729000E+01  2.544787076E-02  9.999996076E+02 
      4404  6.999309000E+01  4.831806000E+01  1.532750210E-02  9.999998566E+02 
      4405  3.776554000E+01  4.831973000E+01  2.099105717E-01  9.999729877E+02 
      4406  1.304083000E+01  4.832564000E+01  5.972094633E-01  9.997817006E+02 
      4407  1.100000000E+01  4.832647000E+01  5.466675095E-01  9.998169708E+02 
      4408  2.000000000E+00  4.832788000E+01  1.542610246E-01  9.999847139E+02 
      4409  1.571215000E+01  4.833011000E+01  6.284383361E-01  9.997581714E+02 
      4410  4.199622000E+01  4.833041000E+01  1.510672618E-01  9.999860387E+02 
      4411  3.896985000E+00  4.834107000E+01  2.448969806E-01  9.999626240E+02 
      4412  7.495466000E+01  4.834621000E+01  7.532161577E-03  9.999999649E+02 
      4413  3.982535000E+01  4.834918000E+01  1.787166947E-01  9.999804280E+02 
      4414  2.763845000E+01  4.835947000E+01  4.341570770E-01  9.998845834E+02 
      4415  6.066412000E+01  4.836038000E+01  3.606440341E-02  9.999992070E+02 
      4416  2.394840000E+01  4.837165000E+01  5.290231369E-01  9.998286510E+02 
