nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3803  3.207453000E+01  3.930475000E+01  4.278671320E-01  9.998902562E+02 
      3804  2.591396000E+00  3.934072000E+01  7.862245428E-01  9.996211608E+02 
      3805  2.940513000E+01  3.934830000E+01  5.347224620E-01  9.998288509E+02 
      3806  7.379383000E+01  3.936272000E+01  2.057564803E-02  9.999997485E+02 
      3807  6.545514000E+01  3.940869000E+01  3.546261661E-02  9.999992701E+02 
      3808  9.785484000E+00  3.941507000E+01  1.007536533E+00  9.993837648E+02 
      3809  1.621597000E+00  3.943387000E+01  7.642798175E-01  9.996409908E+02 
      3810  3.458431000E+01  3.943593000E+01  3.455902344E-01  9.999283425E+02 
      3811  2.668785000E+01  3.943737000E+01  6.628541720E-01  9.997363877E+02 
      3812  2.119251000E+01  3.947840000E+01  9.515379586E-01  9.994519632E+02 
      3813  2.402630000E+01  3.947899000E+01  8.088072205E-01  9.996103009E+02 
      3814  7.555291000E+01  3.948277000E+01  1.864843201E-02  9.999997918E+02 
      3815  6.811240000E-01  3.948398000E+01  7.507701382E-01  9.996518496E+02 
      3816  3.718740000E+01  3.949014000E+01  2.794119477E-01  9.999535477E+02 
      3817  6.733413000E+01  3.950000000E+01  3.104178195E-02  9.999994379E+02 
      3818  4.479857000E+01  3.950481000E+01  1.527661471E-01  9.999861951E+02 
      3819  4.742231000E+01  3.954460000E+01  1.251549673E-01  9.999907780E+02 
      3820  3.976267000E+01  3.955882000E+01  2.261518925E-01  9.999695827E+02 
      3821  5.168068000E+01  3.956193000E+01  9.177698094E-02  9.999950590E+02 
      3822  6.921391000E+01  3.958502000E+01  2.716457154E-02  9.999995669E+02 
      3823  7.730749000E+01  3.958577000E+01  1.723568953E-02  9.999998203E+02 
      3824  4.957450000E+01  3.960397000E+01  1.068746986E-01  9.999932965E+02 
      3825  7.910340000E+01  3.961138000E+01  1.648576077E-02  9.999998315E+02 
      3826  4.235450000E+01  3.962084000E+01  1.840469720E-01  9.999798923E+02 
      3827  5.387780000E+01  3.963132000E+01  7.852185973E-02  9.999964004E+02 
      3828  5.988664000E+00  3.963260000E+01  8.529661916E-01  9.995577985E+02 
      3829  4.831026000E+00  3.964364000E+01  8.157190473E-01  9.995960608E+02 
      3830  7.105956000E+01  3.968053000E+01  2.385803022E-02  9.999996635E+02 
      3831  5.605310000E+01  3.970872000E+01  6.736241967E-02  9.999973523E+02 
      3832  6.034506000E+01  3.973990000E+01  5.000914120E-02  9.999985447E+02 
      3833  5.817758000E+01  3.975766000E+01  5.809025610E-02  9.999980330E+02 
      3834  6.254775000E+01  3.978756000E+01  4.289954527E-02  9.999989323E+02 
      3835  7.286665000E+01  3.980641000E+01  2.109675566E-02  9.999997356E+02 
      3836  1.777950000E+01  3.981729000E+01  1.042900697E+00  9.993407388E+02 
      3837  6.446091000E+01  3.986060000E+01  3.748644418E-02  9.999991840E+02 
      3838  1.444660000E+01  3.990781000E+01  1.058820611E+00  9.993209755E+02 
      3839  7.464399000E+01  3.994125000E+01  1.884208047E-02  9.999997881E+02 
      3840  7.330501000E+00  3.995223000E+01  8.660810337E-01  9.995399824E+02 
      3841  3.176957000E+00  3.999592000E+01  7.328552827E-01  9.996711073E+02 
      3842  6.637133000E+01  3.999709000E+01  3.263796811E-02  9.999993798E+02 
      3843  0.000000000E+00  4.000000000E+01  6.984452793E-01  9.996959500E+02 
      3844  7.640048000E+01  4.004391000E+01  1.713773071E-02  9.999998232E+02 
      3845  1.131092000E+01  4.004951000E+01  9.928768198E-01  9.994049101E+02 
      3846  6.824545000E+01  4.008444000E+01  2.848065355E-02  9.999995255E+02 
      3847  4.621221000E+01  4.008661000E+01  1.360279575E-01  9.999890578E+02 
      3848  7.817522000E+01  4.010635000E+01  1.601735565E-02  9.999998435E+02 
      3849  8.000000000E+01  4.011022000E+01  1.550499443E-02  9.999998478E+02 
      3850  3.072804000E+01  4.014082000E+01  4.670236272E-01  9.998694606E+02 
      3851  4.042073000E+00  4.015001000E+01  7.439644271E-01  9.996619473E+02 
      3852  7.011495000E+01  4.016330000E+01  2.484766541E-02  9.999996362E+02 
      3853  5.059002000E+01  4.016561000E+01  9.859674786E-02  9.999942844E+02 
      3854  3.328188000E+01  4.017379000E+01  3.782350359E-01  9.999142707E+02 
      3855  4.849695000E+01  4.018621000E+01  1.147796499E-01  9.999922415E+02 
      3856  2.803327000E+01  4.018871000E+01  5.767120212E-01  9.998002677E+02 
      3857  3.588280000E+01  4.019368000E+01  3.062634601E-01  9.999438564E+02 
      3858  5.274579000E+01  4.023014000E+01  8.433107700E-02  9.999958299E+02 
      3859  2.539410000E+01  4.024893000E+01  6.965143173E-01  9.997085480E+02 
      3860  7.193659000E+01  4.026546000E+01  2.178071166E-02  9.999997185E+02 
      3861  3.844539000E+01  4.027177000E+01  2.488978458E-01  9.999631385E+02 
      3862  2.267323000E+01  4.027572000E+01  8.315151043E-01  9.995825886E+02 
      3863  5.933810000E+01  4.029640000E+01  5.295230874E-02  9.999983635E+02 
      3864  4.105052000E+01  4.030113000E+01  2.020015356E-01  9.999757201E+02 
      3865  5.491349000E+01  4.030531000E+01  7.232309348E-02  9.999969433E+02 
      3866  6.152877000E+01  4.031278000E+01  4.549391042E-02  9.999987991E+02 
      3867  6.348083000E+01  4.035129000E+01  3.961638266E-02  9.999990871E+02 
      3868  8.621357000E+00  4.036521000E+01  8.756140402E-01  9.995341105E+02 
      3869  7.372900000E+01  4.039048000E+01  1.923123988E-02  9.999997796E+02 
      3870  1.623818000E+01  4.039298000E+01  1.012550975E+00  9.993857510E+02 
      3871  4.373733000E+01  4.040512000E+01  1.637803568E-01  9.999840952E+02 
      3872  2.211952000E+00  4.041164000E+01  6.771317855E-01  9.997175925E+02 
      3873  1.008837000E+00  4.042879000E+01  6.604766948E-01  9.997292814E+02 
      3874  1.963186000E+01  4.045216000E+01  9.391280675E-01  9.994673008E+02 
      3875  6.540270000E+01  4.049747000E+01  3.441938624E-02  9.999993113E+02 
      3876  7.549610000E+01  4.049994000E+01  1.721293085E-02  9.999998223E+02 
      3877  5.712434000E+01  4.052726000E+01  6.168244489E-02  9.999977773E+02 
      3878  5.143621000E+00  4.057134000E+01  7.374240389E-01  9.996689500E+02 
      3879  6.727441000E+01  4.058240000E+01  2.996235394E-02  9.999994759E+02 
      3880  7.724820000E+01  4.060321000E+01  1.572447972E-02  9.999998505E+02 
      3881  7.909263000E+01  4.061242000E+01  1.492070873E-02  9.999998620E+02 
      3882  6.915654000E+01  4.065138000E+01  2.603772213E-02  9.999996019E+02 
      3883  4.516667000E+01  4.065853000E+01  1.463933348E-01  9.999873310E+02 
      3884  7.100254000E+01  4.073727000E+01  2.265077577E-02  9.999996964E+02 
      3885  1.280109000E+01  4.074272000E+01  9.619167061E-01  9.994415597E+02 
      3886  4.742792000E+01  4.075728000E+01  1.233092277E-01  9.999910171E+02 
      3887  6.057095000E+01  4.081525000E+01  4.809068832E-02  9.999986534E+02 
      3888  4.953382000E+01  4.081866000E+01  1.055360630E-01  9.999934352E+02 
      3889  5.162597000E+01  4.082671000E+01  9.063341374E-02  9.999951677E+02 
      3890  7.280824000E+01  4.084291000E+01  1.979939896E-02  9.999997665E+02 
      3891  5.840119000E+01  4.085759000E+01  5.602163055E-02  9.999981700E+02 
      3892  1.514127000E+01  4.087835000E+01  9.698663563E-01  9.994367753E+02 
      3893  6.252269000E+01  4.089545000E+01  4.182269988E-02  9.999989828E+02 
      3894  3.198766000E+01  4.090373000E+01  4.123262417E-01  9.998982421E+02 
      3895  5.375848000E+01  4.090620000E+01  7.771192139E-02  9.999964572E+02 
      3896  3.203252000E+00  4.091883000E+01  6.528168444E-01  9.997403093E+02 
      3897  2.937736000E+01  4.091926000E+01  5.053312970E-01  9.998467585E+02 
      3898  1.001288000E+01  4.093376000E+01  8.709937262E-01  9.995395652E+02 
      3899  3.460583000E+01  4.093413000E+01  3.339364105E-01  9.999332190E+02 
      3900  6.299820000E+00  4.093460000E+01  7.423142325E-01  9.996632114E+02 
      3901  3.715856000E+01  4.095708000E+01  2.724776456E-01  9.999556590E+02 
      3902  7.458747000E+01  4.095931000E+01  1.746623606E-02  9.999998175E+02 
      3903  6.442760000E+01  4.099268000E+01  3.636531571E-02  9.999992304E+02 
      3904  5.586278000E+01  4.099833000E+01  6.689436878E-02  9.999973799E+02 
      3905  0.000000000E+00  4.100000000E+01  6.061889288E-01  9.997708316E+02 
      3906  2.673882000E+01  4.100538000E+01  6.112487282E-01  9.997757882E+02 
      3907  3.970621000E+01  4.100542000E+01  2.224315895E-01  9.999705640E+02 
      3908  4.233445000E+01  4.105446000E+01  1.808900774E-01  9.999805574E+02 
      3909  7.634568000E+01  4.105537000E+01  1.566892348E-02  9.999998520E+02 
      3910  2.409171000E+01  4.106524000E+01  7.281313600E-01  9.996818629E+02 
      3911  6.631350000E+01  4.108381000E+01  3.158690458E-02  9.999994181E+02 
      3912  8.000000000E+01  4.109920000E+01  1.391706188E-02  9.999998771E+02 
      3913  1.599886000E+00  4.112423000E+01  6.023182802E-01  9.997753787E+02 
      3914  7.814133000E+01  4.112835000E+01  1.445328201E-02  9.999998727E+02 
      3915  6.818559000E+01  4.114529000E+01  2.740650105E-02  9.999995599E+02 
      3916  1.713617000E+01  4.119724000E+01  9.345993916E-01  9.994722271E+02 
      3917  2.126049000E+01  4.120858000E+01  8.328763546E-01  9.995822138E+02 
      3918  7.006509000E+01  4.121931000E+01  2.370090668E-02  9.999996689E+02 
      3919  4.634684000E+01  4.125843000E+01  1.329042518E-01  9.999895437E+02 
      3920  4.243595000E+00  4.128619000E+01  6.483061663E-01  9.997428449E+02 
      3921  7.541267000E+00  4.130866000E+01  7.579159647E-01  9.996517582E+02 
      3922  7.188209000E+01  4.131096000E+01  2.054755056E-02  9.999997491E+02 
      3923  1.412465000E+01  4.136152000E+01  9.223677350E-01  9.994848200E+02 
      3924  5.957795000E+01  4.136356000E+01  5.099850031E-02  9.999984812E+02 
      3925  4.443050000E+01  4.139964000E+01  1.531744106E-01  9.999861074E+02 
      3926  6.154311000E+01  4.140950000E+01  4.431915432E-02  9.999988555E+02 
      3927  7.367320000E+01  4.141817000E+01  1.790354988E-02  9.999998084E+02 
      3928  5.053717000E+01  4.142031000E+01  9.723870025E-02  9.999944169E+02 
      3929  4.846241000E+01  4.142665000E+01  1.131759914E-01  9.999924205E+02 
      3930  1.159070000E+01  4.142986000E+01  8.781266126E-01  9.995329086E+02 
      3931  5.266565000E+01  4.147638000E+01  8.326689866E-02  9.999959176E+02 
      3932  1.837598000E+01  4.147892000E+01  8.942385113E-01  9.995151059E+02 
      3933  6.344387000E+01  4.148036000E+01  3.850712217E-02  9.999991342E+02 
      3934  5.763068000E+01  4.149144000E+01  5.842592575E-02  9.999980036E+02 
      3935  7.544132000E+01  4.151721000E+01  1.579955067E-02  9.999998501E+02 
      3936  5.476369000E+01  4.155495000E+01  7.157870384E-02  9.999969906E+02 
      3937  8.402230000E-01  4.156180000E+01  5.608541126E-01  9.998044622E+02 
      3938  2.317480000E+00  4.158188000E+01  5.784592919E-01  9.997952215E+02 
      3939  6.534809000E+01  4.158516000E+01  3.337603694E-02  9.999993500E+02 
      3940  7.721288000E+01  4.161496000E+01  1.420393396E-02  9.999998779E+02 
      3941  7.904045000E+01  4.163118000E+01  1.333627404E-02  9.999998899E+02 
      3942  3.071196000E+01  4.165369000E+01  4.449788610E-01  9.998813718E+02 
      3943  6.721169000E+01  4.165373000E+01  2.892606096E-02  9.999995101E+02 
      3944  3.329817000E+01  4.165888000E+01  3.642885475E-01  9.999206972E+02 
      3945  3.590237000E+01  4.170022000E+01  2.963410034E-01  9.999474515E+02 
      3946  5.353002000E+00  4.170230000E+01  6.489650067E-01  9.997424328E+02 
      3947  6.911425000E+01  4.171090000E+01  2.491324370E-02  9.999996350E+02 
      3948  2.810696000E+01  4.172383000E+01  5.371978718E-01  9.998265618E+02 
      3949  3.838457000E+01  4.172993000E+01  2.436550094E-01  9.999645579E+02 
      3950  4.099129000E+01  4.174678000E+01  1.987266608E-01  9.999764697E+02 
      3951  5.670959000E+01  4.176123000E+01  6.204413113E-02  9.999977413E+02 
      3952  7.094970000E+01  4.178672000E+01  2.149324404E-02  9.999997267E+02 
      3953  2.545230000E+01  4.179835000E+01  6.411565024E-01  9.997531259E+02 
      3954  4.348134000E+01  4.179963000E+01  1.634430959E-01  9.999841007E+02 
      3955  8.796726000E+00  4.181089000E+01  7.617967657E-01  9.996482759E+02 
      3956  4.535393000E+01  4.183780000E+01  1.422677970E-01  9.999880065E+02 
      3957  1.575565000E+01  4.185108000E+01  8.948585499E-01  9.995156402E+02 
      3958  7.275151000E+01  4.188099000E+01  1.853967538E-02  9.999997949E+02 
      3959  5.854216000E+01  4.191481000E+01  5.438154792E-02  9.999982704E+02 
      3960  2.274419000E+01  4.191980000E+01  7.425231612E-01  9.996674616E+02 
      3961  6.055776000E+01  4.192315000E+01  4.696608925E-02  9.999987072E+02 
      3962  4.740808000E+01  4.196877000E+01  1.214682369E-01  9.999912475E+02 
      3963  7.453124000E+01  4.198233000E+01  1.610559532E-02  9.999998445E+02 
      3964  0.000000000E+00  4.200000000E+01  5.191429583E-01  9.998315754E+02 
      3965  6.247268000E+01  4.200399000E+01  4.081966266E-02  9.999990255E+02 
      3966  3.343754000E+00  4.200951000E+01  5.658595272E-01  9.998041258E+02 
      3967  4.949339000E+01  4.203253000E+01  1.039825046E-01  9.999935946E+02 
      3968  5.158278000E+01  4.206293000E+01  8.925117390E-02  9.999952942E+02 
      3969  7.629001000E+01  4.207689000E+01  1.421731055E-02  9.999998782E+02 
      3970  8.000000000E+01  4.208818000E+01  1.226959895E-02  9.999999042E+02 
      3971  6.438271000E+01  4.209251000E+01  3.529019432E-02  9.999992707E+02 
      3972  1.986984000E+01  4.213045000E+01  8.215852008E-01  9.995942662E+02 
      3973  5.367664000E+01  4.213303000E+01  7.659372080E-02  9.999965402E+02 
      3974  6.625355000E+01  4.214930000E+01  3.058042194E-02  9.999994526E+02 
      3975  6.518065000E+00  4.215276000E+01  6.562542349E-01  9.997380676E+02 
      3976  7.808360000E+01  4.216027000E+01  1.286682477E-02  9.999998991E+02 
      3977  1.667309000E+00  4.219263000E+01  5.180570686E-01  9.998357178E+02 
      3978  6.815453000E+01  4.219295000E+01  2.630673522E-02  9.999995933E+02 
      3979  5.571892000E+01  4.222020000E+01  6.605773815E-02  9.999974330E+02 
      3980  1.293301000E+01  4.224800000E+01  8.429682961E-01  9.995706961E+02 
      3981  7.003728000E+01  4.226936000E+01  2.254635400E-02  9.999997001E+02 
      3982  1.011417000E+01  4.229440000E+01  7.675161198E-01  9.996424169E+02 
      3983  7.182754000E+01  4.235641000E+01  1.936997411E-02  9.999997771E+02 
      3984  3.200054000E+01  4.237205000E+01  3.945923665E-01  9.999067348E+02 
      3985  3.716004000E+01  4.238308000E+01  2.646562652E-01  9.999580701E+02 
      3986  5.761246000E+01  4.239514000E+01  5.741934615E-02  9.999980603E+02 
      3987  3.459829000E+01  4.242730000E+01  3.231010059E-01  9.999375535E+02 
      3988  2.946553000E+01  4.243158000E+01  4.745987344E-01  9.998646458E+02 
      3989  3.957739000E+01  4.243367000E+01  2.192300337E-01  9.999713047E+02 
      3990  5.956850000E+01  4.243406000E+01  4.990049968E-02  9.999985386E+02 
      3991  7.361835000E+01  4.244693000E+01  1.661543298E-02  9.999998346E+02 
      3992  4.444337000E+01  4.245191000E+01  1.504543511E-01  9.999865096E+02 
      3993  4.426511000E+00  4.245756000E+01  5.620517657E-01  9.998063334E+02 
      3994  1.718509000E+01  4.247261000E+01  8.470393207E-01  9.995660686E+02 
      3995  6.148185000E+01  4.250396000E+01  4.333753382E-02  9.999988973E+02 
      3996  2.681585000E+01  4.250767000E+01  5.682004878E-01  9.998064609E+02 
      3997  6.339262000E+01  4.252824000E+01  3.750815776E-02  9.999991724E+02 
      3998  4.638175000E+01  4.253929000E+01  1.301119735E-01  9.999899454E+02 
      3999  7.538362000E+01  4.254518000E+01  1.439536662E-02  9.999998753E+02 
      4000  4.219694000E+01  4.259426000E+01  1.785567087E-01  9.999809667E+02 
      4001  2.415690000E+01  4.260987000E+01  6.633362305E-01  9.997347017E+02 
      4002  4.843978000E+01  4.262032000E+01  1.113215488E-01  9.999926294E+02 
      4003  7.714059000E+01  4.262208000E+01  1.274564161E-02  9.999999018E+02 
      4004  8.615810000E-01  4.262310000E+01  4.744937322E-01  9.998600993E+02 
      4005  6.536289000E+01  4.264562000E+01  3.218484011E-02  9.999993926E+02 
      4006  5.052280000E+01  4.264787000E+01  9.550325285E-02  9.999945875E+02 
      4007  7.716642000E+00  4.265351000E+01  6.645936136E-01  9.997325138E+02 
      4008  6.721471000E+01  4.268023000E+01  2.781968815E-02  9.999995456E+02 
      4009  5.260423000E+01  4.269926000E+01  8.197867562E-02  9.999960206E+02 
      4010  2.455134000E+00  4.271497000E+01  4.908479937E-01  9.998524130E+02 
      4011  6.910687000E+01  4.274269000E+01  2.378417979E-02  9.999996665E+02 
      4012  1.457817000E+01  4.275273000E+01  8.270774125E-01  9.995845940E+02 
      4013  2.133643000E+01  4.275375000E+01  7.513045548E-01  9.996609811E+02 
      4014  1.124598000E+01  4.275786000E+01  7.702177815E-01  9.996418977E+02 
      4015  5.465182000E+01  4.276662000E+01  7.061366103E-02  9.999970534E+02 
      4016  7.905804000E+01  4.278867000E+01  1.147109595E-02  9.999999180E+02 
      4017  7.091820000E+01  4.283021000E+01  2.034328476E-02  9.999997549E+02 
      4018  5.663062000E+01  4.286374000E+01  6.111349268E-02  9.999977991E+02 
      4019  7.270009000E+01  4.291505000E+01  1.734245002E-02  9.999998205E+02 
      4020  5.525037000E+00  4.291647000E+01  5.662774853E-01  9.998042762E+02 
      4021  5.858035000E+01  4.294649000E+01  5.296518528E-02  9.999983477E+02 
      4022  0.000000000E+00  4.300000000E+01  4.388609795E-01  9.998795724E+02 
      4023  4.074211000E+01  4.300619000E+01  1.984508866E-01  9.999764319E+02 
      4024  7.447438000E+01  4.301218000E+01  1.478280786E-02  9.999998686E+02 
      4025  6.050256000E+01  4.302637000E+01  4.594045212E-02  9.999987563E+02 
