nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4395  7.133021000E+01  4.701376000E+01  1.229218741E-02  9.999999084E+02 
      4396  4.993866000E+01  4.703213000E+01  7.670306355E-02  9.999964262E+02 
      4397  8.000000000E+01  4.703306000E+01  3.680527872E-03  9.999999912E+02 
      4398  2.982312000E+01  4.705819000E+01  3.863834841E-01  9.999091935E+02 
      4399  6.055277000E+01  4.706312000E+01  3.351768051E-02  9.999993241E+02 
      4400  2.344919000E+01  4.707097000E+01  5.794598507E-01  9.997960650E+02 
      4401  2.130979000E+01  4.708100000E+01  6.345923454E-01  9.997545073E+02 
      4402  5.390216000E+01  4.711176000E+01  5.629267156E-02  9.999980848E+02 
      4403  6.682095000E+01  4.712541000E+01  1.960896444E-02  9.999997686E+02 
      4404  7.309892000E+01  4.712815000E+01  9.793969802E-03  9.999999418E+02 
      4405  3.200850000E+01  4.715269000E+01  3.265092190E-01  9.999353600E+02 
      4406  1.607681000E+01  4.716068000E+01  6.950932153E-01  9.997056676E+02 
      4407  4.035039000E+01  4.716710000E+01  1.654249818E-01  9.999833249E+02 
      4408  4.619518000E+00  4.719629000E+01  3.347387677E-01  9.999311472E+02 
      4409  2.762904000E+01  4.721119000E+01  4.499921150E-01  9.998767579E+02 
      4410  3.629965000E+01  4.721240000E+01  2.303967789E-01  9.999676072E+02 
      4411  4.236515000E+01  4.722536000E+01  1.401251274E-01  9.999880342E+02 
      4412  4.426155000E+01  4.723492000E+01  1.201253844E-01  9.999912192E+02 
      4413  1.433282000E+01  4.723553000E+01  6.812063439E-01  9.997170650E+02 
      4414  6.229274000E+01  4.723823000E+01  2.897073953E-02  9.999994940E+02 
      4415  3.420023000E+01  4.724758000E+01  2.734830084E-01  9.999544832E+02 
      4416  7.486248000E+01  4.727167000E+01  7.459522625E-03  9.999999659E+02 
      4417  6.858764000E+01  4.727974000E+01  1.648077455E-02  9.999998372E+02 
      4418  4.682129000E+01  4.728000000E+01  9.787865714E-02  9.999941979E+02 
      4419  2.553773000E+01  4.728043000E+01  5.122196865E-01  9.998400807E+02 
      4420  9.410278000E+00  4.729636000E+01  5.514007199E-01  9.998140942E+02 
      4421  7.756313000E+01  4.730451000E+01  4.530149404E-03  9.999999870E+02 
      4422  1.911407000E+01  4.731498000E+01  6.707912868E-01  9.997259091E+02 
      4423  1.209429000E+01  4.731885000E+01  6.362107170E-01  9.997527098E+02 
      4424  5.784413000E+01  4.732338000E+01  4.125233428E-02  9.999989721E+02 
      4425  1.035907000E+01  4.733032000E+01  5.851762043E-01  9.997915042E+02 
      4426  1.696819000E+01  4.733467000E+01  6.893329353E-01  9.997104826E+02 
      4427  3.818502000E+01  4.733759000E+01  1.967753014E-01  9.999763744E+02 
      4428  6.409354000E+01  4.738606000E+01  2.482180410E-02  9.999996282E+02 
      4429  5.579015000E+01  4.738656000E+01  4.840508265E-02  9.999985818E+02 
      4430  2.830207000E+00  4.738976000E+01  2.399511890E-01  9.999636527E+02 
      4431  4.874191000E+01  4.739097000E+01  8.389757528E-02  9.999957349E+02 
      4432  7.036232000E+01  4.742636000E+01  1.350976978E-02  9.999998895E+02 
      4433  5.103127000E+01  4.744564000E+01  6.996849148E-02  9.999970311E+02 
      4434  7.501836000E+00  4.746309000E+01  4.657087843E-01  9.998671783E+02 
      4435  7.917615000E+01  4.747023000E+01  3.303802096E-03  9.999999930E+02 
      4436  5.963165000E+01  4.751685000E+01  3.568449354E-02  9.999992286E+02 
      4437  2.646419000E+01  4.752102000E+01  4.803978742E-01  9.998592770E+02 
      4438  6.590431000E+01  4.752826000E+01  2.106825282E-02  9.999997308E+02 
      4439  9.137630000E-01  4.753090000E+01  1.656904014E-01  9.999823695E+02 
      4440  7.658619000E+01  4.753670000E+01  5.286982850E-03  9.999999825E+02 
      4441  3.716034000E+01  4.754384000E+01  2.137678453E-01  9.999722998E+02 
      4442  5.291267000E+01  4.755259000E+01  6.024843202E-02  9.999977932E+02 
      4443  7.216651000E+01  4.755403000E+01  1.082133830E-02  9.999999287E+02 
      4444  2.885748000E+01  4.756738000E+01  4.085178662E-01  9.998982079E+02 
      4445  5.622453000E+00  4.757906000E+01  3.714766528E-01  9.999155120E+02 
      4446  5.471332000E+01  4.758146000E+01  5.240232926E-02  9.999983375E+02 
      4447  3.093574000E+01  4.760436000E+01  3.505435447E-01  9.999252210E+02 
      4448  2.435285000E+01  4.762655000E+01  5.432404805E-01  9.998208592E+02 
      4449  6.134595000E+01  4.762772000E+01  3.103698748E-02  9.999994175E+02 
      4450  7.843451000E+01  4.765585000E+01  3.479397032E-03  9.999999923E+02 
      4451  2.236355000E+01  4.765803000E+01  5.960134463E-01  9.997829417E+02 
      4452  4.528856000E+01  4.766577000E+01  1.099346659E-01  9.999926706E+02 
      4453  6.764377000E+01  4.770470000E+01  1.782545626E-02  9.999998076E+02 
      4454  7.393526000E+01  4.770844000E+01  8.366317707E-03  9.999999571E+02 
      4455  4.619477000E+01  4.771213000E+01  1.019492520E-01  9.999936863E+02 
      4456  5.690317000E+01  4.776652000E+01  4.404090421E-02  9.999988244E+02 
      4457  3.816990000E+00  4.776895000E+01  2.735482179E-01  9.999538978E+02 
      4458  6.312478000E+01  4.777131000E+01  2.673658840E-02  9.999995680E+02 
      4459  4.137321000E+01  4.777465000E+01  1.503101115E-01  9.999861820E+02 
      4460  6.936464000E+01  4.778691000E+01  1.493425852E-02  9.999998655E+02 
      4461  2.032146000E+01  4.779201000E+01  6.381481415E-01  9.997509620E+02 
      4462  1.787071000E+01  4.779986000E+01  6.717140200E-01  9.997244921E+02 
      4463  1.531881000E+01  4.781304000E+01  6.721894913E-01  9.997234386E+02 
      4464  4.334669000E+01  4.781383000E+01  1.279198999E-01  9.999900098E+02 
      4465  3.935198000E+01  4.783415000E+01  1.770853399E-01  9.999808203E+02 
      4466  4.772291000E+01  4.789031000E+01  8.987968572E-02  9.999950683E+02 
      4467  5.870729000E+01  4.792421000E+01  3.796667893E-02  9.999991190E+02 
      4468  7.569131000E+01  4.793782000E+01  6.023895091E-03  9.999999774E+02 
      4469  8.438503000E+00  4.794089000E+01  4.918268246E-01  9.998511754E+02 
      4470  3.305428000E+01  4.795885000E+01  2.940673626E-01  9.999469002E+02 
      4471  5.039589000E+01  4.798426000E+01  7.238269843E-02  9.999967782E+02 
      4472  3.518597000E+01  4.798782000E+01  2.484959639E-01  9.999622059E+02 
      4473  0.000000000E+00  4.800000000E+01  1.242769092E-01  9.999899037E+02 
      4474  6.600133000E+00  4.800682000E+01  4.068236032E-01  9.998982650E+02 
      4475  8.000000000E+01  4.802204000E+01  2.460900256E-03  9.999999960E+02 
      4476  1.316672000E+01  4.803737000E+01  6.395187019E-01  9.997494970E+02 
      4477  1.107840000E+01  4.803825000E+01  5.871462735E-01  9.997886345E+02 
      4478  6.044613000E+01  4.811728000E+01  3.296399292E-02  9.999993373E+02 
      4479  6.499068000E+01  4.812196000E+01  2.244831734E-02  9.999996906E+02 
      4480  2.332963000E+01  4.812405000E+01  5.615677379E-01  9.998065181E+02 
      4481  4.957943000E+01  4.812641000E+01  7.728304488E-02  9.999963488E+02 
      4482  1.622344000E+01  4.812939000E+01  6.695539993E-01  9.997263461E+02 
      4483  7.115972000E+01  4.814152000E+01  1.193139609E-02  9.999999123E+02 
      4484  6.672107000E+01  4.814413000E+01  1.922500823E-02  9.999997749E+02 
      4485  7.720082000E+01  4.815069000E+01  4.186311078E-03  9.999999891E+02 
      4486  5.197542000E+01  4.815246000E+01  6.404601462E-02  9.999974911E+02 
      4487  1.929929000E+00  4.816582000E+01  1.653672285E-01  9.999822262E+02 
      4488  6.844607000E+01  4.818123000E+01  1.619634110E-02  9.999998400E+02 
      4489  2.994199000E+01  4.821438000E+01  3.715830989E-01  9.999154692E+02 
      4490  1.000439000E+01  4.822519000E+01  5.476960834E-01  9.998163469E+02 
      4491  3.762040000E+01  4.823134000E+01  2.025512821E-01  9.999749065E+02 
      4492  5.393252000E+01  4.823720000E+01  5.490082297E-02  9.999981574E+02 
      4493  3.183468000E+01  4.824638000E+01  3.229857065E-01  9.999365360E+02 
      4494  4.430647000E+01  4.825558000E+01  1.172290133E-01  9.999915579E+02 
      4495  2.701554000E+01  4.826262000E+01  4.550953083E-01  9.998733917E+02 
      4496  7.298710000E+01  4.826738000E+01  9.330600396E-03  9.999999463E+02 
      4497  4.808853000E+00  4.826917000E+01  3.081062184E-01  9.999410779E+02 
      4498  7.800000000E+01  4.826994000E+01  3.285124344E-03  9.999999930E+02 
      4499  3.400000000E+01  4.827067000E+01  2.711512158E-01  9.999548686E+02 
      4500  2.136631000E+01  4.827927000E+01  6.073600216E-01  9.997741274E+02 
      4501  6.214794000E+01  4.828176000E+01  2.859858545E-02  9.999994995E+02 
      4502  2.603090000E+01  4.828275000E+01  4.820077109E-01  9.998573378E+02 
      4503  5.777517000E+01  4.828570000E+01  4.072048224E-02  9.999989918E+02 
      4504  7.476428000E+01  4.829136000E+01  6.996596047E-03  9.999999698E+02 
      4505  4.679249000E+01  4.830069000E+01  9.616945011E-02  9.999943537E+02 
      4506  2.805977000E+01  4.830248000E+01  4.229432475E-01  9.998901134E+02 
      4507  1.703848000E+01  4.831956000E+01  6.638555954E-01  9.997306810E+02 
      4508  1.200000000E+01  4.832983000E+01  6.066373028E-01  9.997750224E+02 
      4509  4.039366000E+01  4.832986000E+01  1.611481098E-01  9.999840697E+02 
      4510  2.507581000E+01  4.833850000E+01  5.106924602E-01  9.998408391E+02 
      4511  4.240141000E+01  4.834581000E+01  1.366375470E-01  9.999885367E+02 
      4512  3.657376000E+01  4.835005000E+01  2.200525188E-01  9.999702872E+02 
      4513  7.006189000E+01  4.835414000E+01  1.354922405E-02  9.999998880E+02 
      4514  9.186746000E+00  4.836328000E+01  5.135346036E-01  9.998387464E+02 
      4515  1.861185000E+01  4.836438000E+01  6.528823340E-01  9.997393872E+02 
      4516  6.386330000E+01  4.836607000E+01  2.476953464E-02  9.999996268E+02 
      4517  3.071543000E+00  4.837024000E+01  2.138733479E-01  9.999714888E+02 
      4518  5.100000000E+01  4.837412000E+01  6.890689680E-02  9.999970965E+02 
      4519  5.608250000E+01  4.840239000E+01  4.620699785E-02  9.999986884E+02 
      4520  6.593787000E+01  4.840251000E+01  2.049493009E-02  9.999997425E+02 
      4521  5.844105000E+00  4.840455000E+01  3.589632347E-01  9.999207825E+02 
      4522  7.905281000E+01  4.842123000E+01  2.333001311E-03  9.999999963E+02 
      4523  6.116149000E+01  4.843030000E+01  3.092101344E-02  9.999994149E+02 
      4524  4.589355000E+01  4.843556000E+01  1.030881972E-01  9.999935198E+02 
      4525  7.204835000E+01  4.844329000E+01  1.054652695E-02  9.999999315E+02 
      4526  1.447790000E+01  4.844659000E+01  6.500918998E-01  9.997414254E+02 
      4527  5.295735000E+01  4.844690000E+01  5.900561052E-02  9.999978682E+02 
      4528  2.413937000E+01  4.846653000E+01  5.350704207E-01  9.998249574E+02 
      4529  4.861391000E+01  4.847108000E+01  8.295936197E-02  9.999957893E+02 
      4530  2.897185000E+01  4.847795000E+01  3.964109040E-01  9.999039709E+02 
      4531  3.093800000E+01  4.847951000E+01  3.427155642E-01  9.999279791E+02 
      4532  5.955888000E+01  4.849876000E+01  3.512273701E-02  9.999992434E+02 
      4533  8.056310000E-01  4.851083000E+01  1.079660345E-01  9.999922359E+02 
      4534  5.500000000E+01  4.851288000E+01  5.024069985E-02  9.999984510E+02 
      4535  7.563717000E+00  4.852750000E+01  4.399952206E-01  9.998808674E+02 
      4536  6.908477000E+01  4.853211000E+01  1.497108344E-02  9.999998622E+02 
      4537  7.647763000E+01  4.855914000E+01  4.742708652E-03  9.999999859E+02 
      4538  5.694955000E+01  4.856236000E+01  4.317369867E-02  9.999988605E+02 
      4539  4.510663000E+01  4.856294000E+01  1.096031125E-01  9.999926624E+02 
      4540  4.030384000E+00  4.857747000E+01  2.580020354E-01  9.999586183E+02 
      4541  6.297550000E+01  4.857818000E+01  2.650213986E-02  9.999995688E+02 
      4542  1.950000000E+01  4.858593000E+01  6.361199906E-01  9.997525144E+02 
      4543  3.850000000E+01  4.860968000E+01  1.870532378E-01  9.999785235E+02 
      4544  6.754079000E+01  4.863542000E+01  1.752453229E-02  9.999998113E+02 
      4545  7.393961000E+01  4.877562000E+01  7.834195308E-03  9.999999618E+02 
      4546  2.244111000E+01  4.891553000E+01  5.712959829E-01  9.997993969E+02 
      4547  5.043010000E+01  4.894300000E+01  7.093145983E-02  9.999968828E+02 
      4548  1.768589000E+01  4.896671000E+01  6.468807917E-01  9.997430364E+02 
      4549  4.143508000E+01  4.898715000E+01  1.459426516E-01  9.999868613E+02 
      4550  0.000000000E+00  4.900000000E+01  6.936580888E-02  9.999966381E+02 
      4551  4.342344000E+01  4.900516000E+01  1.241829053E-01  9.999904966E+02 
      4552  1.542347000E+01  4.900854000E+01  6.455129387E-01  9.997435993E+02 
      4553  8.000000000E+01  4.901102000E+01  1.393184865E-03  9.999999986E+02 
      4554  5.858313000E+01  4.902996000E+01  3.747200794E-02  9.999991283E+02 
      4555  2.044071000E+01  4.903009000E+01  6.117549353E-01  9.997700514E+02 
      4556  3.943888000E+01  4.903915000E+01  1.718124685E-01  9.999818211E+02 
      4557  4.759122000E+01  4.904562000E+01  8.873373886E-02  9.999951269E+02 
      4558  7.555616000E+01  4.905492000E+01  5.654297200E-03  9.999999797E+02 
      4559  3.350325000E+01  4.906625000E+01  2.765422529E-01  9.999526533E+02 
      4560  3.250959000E+01  4.907072000E+01  2.999369903E-01  9.999446144E+02 
      4561  6.576336000E+00  4.907313000E+01  3.817323469E-01  9.999098856E+02 
      4562  3.454768000E+01  4.907468000E+01  2.555777090E-01  9.999597953E+02 
      4563  7.737718000E+01  4.908318000E+01  3.461597825E-03  9.999999923E+02 
      4564  1.052145000E+01  4.908818000E+01  5.465325251E-01  9.998159343E+02 
      4565  8.480260000E+00  4.909108000E+01  4.691284671E-01  9.998641486E+02 
      4566  6.046400000E+01  4.909856000E+01  3.223570636E-02  9.999993565E+02 
      4567  5.148049000E+01  4.910035000E+01  6.532962585E-02  9.999973631E+02 
      4568  1.254826000E+01  4.910093000E+01  6.021905726E-01  9.997767575E+02 
      4569  1.151788000E+01  4.910195000E+01  5.772092720E-01  9.997953444E+02 
      4570  6.659380000E+01  4.910754000E+01  1.896423667E-02  9.999997760E+02 
      4571  2.352827000E+01  4.910779000E+01  5.405612045E-01  9.998197942E+02 
      4572  7.056838000E+01  4.910880000E+01  1.244318554E-02  9.999999033E+02 
      4573  6.547947000E+01  4.911068000E+01  2.097857163E-02  9.999997256E+02 
      4574  3.559685000E+01  4.912336000E+01  2.339967291E-01  9.999661197E+02 
      4575  5.247744000E+01  4.913251000E+01  6.026290457E-02  9.999977471E+02 
      4576  2.650000000E+01  4.913397000E+01  4.589365922E-01  9.998702940E+02 
      4577  2.750000000E+01  4.913397000E+01  4.307788929E-01  9.998858197E+02 
      4578  2.950000000E+01  4.913397000E+01  3.761037634E-01  9.999131353E+02 
      4579  6.449946000E+01  4.913428000E+01  2.293977731E-02  9.999996731E+02 
      4580  1.360494000E+01  4.913641000E+01  6.237707720E-01  9.997612248E+02 
      4581  3.750177000E+01  4.913711000E+01  2.008200620E-01  9.999751363E+02 
      4582  7.152591000E+01  4.913713000E+01  1.099210656E-02  9.999999240E+02 
      4583  4.935390000E+01  4.914492000E+01  7.726599186E-02  9.999963314E+02 
      4584  1.652394000E+01  4.914642000E+01  6.469729473E-01  9.997432505E+02 
      4585  2.552399000E+01  4.914756000E+01  4.867707544E-01  9.998542468E+02 
      4586  2.488389000E+00  4.914758000E+01  1.609956011E-01  9.999834535E+02 
      4587  9.532422000E+00  4.914762000E+01  5.111667573E-01  9.998395647E+02 
      4588  6.845483000E+01  4.914853000E+01  1.574704864E-02  9.999998458E+02 
      4589  5.748865000E+01  4.915505000E+01  4.092128943E-02  9.999989673E+02 
      4590  5.454882000E+00  4.915549000E+01  3.234590074E-01  9.999350777E+02 
      4591  1.495344000E+00  4.915609000E+01  1.074650781E-01  9.999922673E+02 
      4592  7.247854000E+01  4.915626000E+01  9.692407671E-03  9.999999412E+02 
      4593  5.348868000E+01  4.915974000E+01  5.586218093E-02  9.999980736E+02 
      4594  3.047759000E+01  4.916258000E+01  3.487847116E-01  9.999248436E+02 
      4595  6.154557000E+01  4.916450000E+01  2.947581636E-02  9.999994604E+02 
      4596  3.150000000E+01  4.916986000E+01  3.240619851E-01  9.999354828E+02 
      4597  2.850000000E+01  4.917156000E+01  4.018216335E-01  9.999003834E+02 
      4598  2.454473000E+01  4.917549000E+01  5.141389996E-01  9.998376337E+02 
      4599  6.250000000E+01  4.917642000E+01  2.717837210E-02  9.999995398E+02 
      4600  5.448878000E+01  4.918148000E+01  5.152507171E-02  9.999983544E+02 
      4601  7.846891000E+01  4.918208000E+01  2.203295510E-03  9.999999967E+02 
      4602  5.550017000E+01  4.918426000E+01  4.766142089E-02  9.999985938E+02 
      4603  6.954800000E+01  4.918660000E+01  1.398740646E-02  9.999998779E+02 
      4604  4.487803000E+00  4.919184000E+01  2.698174688E-01  9.999542868E+02 
      4605  4.648621000E+01  4.919353000E+01  9.681685255E-02  9.999942237E+02 
      4606  5.649823000E+01  4.920212000E+01  4.400186730E-02  9.999987974E+02 
      4607  4.452799000E+01  4.920382000E+01  1.129004577E-01  9.999920905E+02 
      4608  6.349582000E+01  4.920464000E+01  2.505583024E-02  9.999996110E+02 
      4609  3.505064000E+00  4.920874000E+01  2.171563744E-01  9.999706019E+02 
      4610  7.465201000E+01  4.922438000E+01  6.781043302E-03  9.999999712E+02 
      4611  1.870094000E+01  4.923736000E+01  6.342665268E-01  9.997528400E+02 
      4612  2.150000000E+01  4.923960000E+01  5.878176543E-01  9.997878812E+02 
      4613  7.328105000E+01  4.923985000E+01  8.541839886E-03  9.999999542E+02 
      4614  4.250000000E+01  4.924720000E+01  1.331519608E-01  9.999890599E+02 
      4615  4.551660000E+01  4.925395000E+01  1.046089602E-01  9.999932608E+02 
      4616  4.046680000E+01  4.925752000E+01  1.570954612E-01  9.999847655E+02 
      4617  7.926610000E+01  4.926901000E+01  1.402649674E-03  9.999999986E+02 
