nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3755  2.414738000E+01  3.661834000E+01  9.549533556E-01  9.994229033E+02 
      3756  6.779272000E+01  3.663872000E+01  1.510622392E-02  9.999998908E+02 
      3757  7.914387000E+01  3.664393000E+01  8.672460485E-03  9.999999547E+02 
      3758  2.630007000E+01  3.664407000E+01  6.565094399E-01  9.997396360E+02 
      3759  4.761910000E+01  3.664784000E+01  5.864310929E-02  9.999978833E+02 
      3760  7.111517000E+01  3.665256000E+01  1.145338410E-02  9.999999258E+02 
      3761  6.293308000E+01  3.666841000E+01  2.142300148E-02  9.999997819E+02 
      3762  1.733915000E+01  3.666891000E+01  2.790391628E+00  9.955393928E+02 
      3763  2.206647000E+01  3.669529000E+01  1.471767204E+00  9.986159237E+02 
      3764  7.741616000E+01  3.669541000E+01  8.950272905E-03  9.999999548E+02 
      3765  6.949454000E+01  3.672007000E+01  1.290199916E-02  9.999999117E+02 
      3766  5.395042000E+01  3.674136000E+01  3.754755072E-02  9.999991829E+02 
      3767  1.968426000E+01  3.681529000E+01  2.223349020E+00  9.966688860E+02 
      3768  6.076137000E+01  3.683099000E+01  2.441939935E-02  9.999996984E+02 
      3769  3.550797000E+01  3.684526000E+01  1.858040467E-01  9.999787068E+02 
      3770  6.586515000E+01  3.684552000E+01  1.769369155E-02  9.999998589E+02 
      3771  7.566831000E+01  3.684684000E+01  9.495100884E-03  9.999999505E+02 
      3772  4.502656000E+01  3.684793000E+01  7.258584582E-02  9.999967329E+02 
      3773  3.840200000E+01  3.684946000E+01  1.361433732E-01  9.999886996E+02 
      3774  2.419569000E+01  3.686666000E+01  9.361317664E-01  9.994454159E+02 
      3775  2.633872000E+00  3.688113000E+01  1.260608696E+00  9.990229736E+02 
      3776  3.861122000E+00  3.688443000E+01  1.299665697E+00  9.989574558E+02 
      3777  1.710559000E+01  3.690343000E+01  2.475642765E+00  9.961758507E+02 
      3778  2.208916000E+01  3.692419000E+01  1.417351722E+00  9.987124699E+02 
      3779  9.937080000E+00  3.692627000E+01  1.704844298E+00  9.981901393E+02 
      3780  2.638393000E+01  3.693840000E+01  6.426847971E-01  9.997500127E+02 
      3781  8.285626000E+00  3.693954000E+01  1.565352551E+00  9.984856951E+02 
      3782  7.389534000E+01  3.695811000E+01  1.015620773E-02  9.999999443E+02 
      3783  5.149447000E+01  3.698442000E+01  4.429080102E-02  9.999988234E+02 
      3784  0.000000000E+00  3.700000000E+01  1.205997930E+00  9.991068784E+02 
      3785  1.643508000E+00  3.700000000E+01  1.222100692E+00  9.990849746E+02 
      3786  5.241495000E+00  3.700096000E+01  1.353058773E+00  9.988748597E+02 
      3787  6.720036000E+00  3.700497000E+01  1.444130404E+00  9.987204830E+02 
      3788  1.964391000E+01  3.704732000E+01  2.132301595E+00  9.969899990E+02 
      3789  5.890047000E+01  3.704823000E+01  2.733642749E-02  9.999996031E+02 
      3790  7.208252000E+01  3.709579000E+01  1.090079690E-02  9.999999351E+02 
      3791  5.773198000E+01  3.711323000E+01  2.928128454E-02  9.999995280E+02 
      3792  6.393114000E+01  3.711324000E+01  2.008207760E-02  9.999998126E+02 
      3793  2.424882000E+01  3.713981000E+01  9.141232893E-01  9.994708543E+02 
      3794  8.000000000E+01  3.714329000E+01  8.438779333E-03  9.999999557E+02 
      3795  7.829913000E+01  3.715708000E+01  8.595670609E-03  9.999999571E+02 
      3796  2.211411000E+01  3.717598000E+01  1.364182035E+00  9.987984423E+02 
      3797  4.239466000E+01  3.718511000E+01  9.204721522E-02  9.999947553E+02 
      3798  3.360807000E+01  3.719283000E+01  2.332846183E-01  9.999665670E+02 
      3799  6.875233000E+01  3.721025000E+01  1.378787259E-02  9.999999063E+02 
      3800  4.895958000E+01  3.726092000E+01  5.323254080E-02  9.999982625E+02 
      3801  7.024845000E+01  3.727319000E+01  1.211870542E-02  9.999999221E+02 
      3802  7.658664000E+01  3.727780000E+01  8.962681104E-03  9.999999557E+02 
      3803  6.686965000E+01  3.728256000E+01  1.629656877E-02  9.999998796E+02 
      3804  1.959952000E+01  3.730254000E+01  2.046712666E+00  9.972550454E+02 
      3805  6.172125000E+01  3.733151000E+01  2.294242297E-02  9.999997389E+02 
      3806  5.523404000E+01  3.734100000E+01  3.447938604E-02  9.999993201E+02 
      3807  5.978836000E+01  3.739420000E+01  2.588017640E-02  9.999996511E+02 
      3808  7.482897000E+01  3.742692000E+01  9.573939095E-03  9.999999510E+02 
      3809  2.430727000E+01  3.744029000E+01  8.904127025E-01  9.994965049E+02 
      3810  2.919587000E+01  3.744915000E+01  4.150084782E-01  9.998948381E+02 
      3811  2.214156000E+01  3.745294000E+01  1.310041818E+00  9.988876679E+02 
      3812  8.660250000E-01  3.750000000E+01  1.149412664E+00  9.991911543E+02 
      3813  4.640117000E+01  3.750145000E+01  6.515467337E-02  9.999973679E+02 
      3814  3.977774000E+01  3.751428000E+01  1.193387641E-01  9.999912329E+02 
      3815  6.490733000E+01  3.751955000E+01  1.877403652E-02  9.999998393E+02 
      3816  7.303746000E+01  3.754500000E+01  1.034903226E-02  9.999999434E+02 
      3817  5.281091000E+01  3.755757000E+01  4.050166040E-02  9.999990264E+02 
      3818  1.955069000E+01  3.758329000E+01  1.950023049E+00  9.975316506E+02 
      3819  7.915703000E+01  3.763778000E+01  8.222959937E-03  9.999999591E+02 
      3820  7.748292000E+01  3.770758000E+01  8.485280958E-03  9.999999602E+02 
      3821  7.121750000E+01  3.771131000E+01  1.131086985E-02  9.999999327E+02 
      3822  6.288468000E+01  3.771983000E+01  2.128281324E-02  9.999997819E+02 
      3823  6.788988000E+01  3.774519000E+01  1.482407598E-02  9.999998982E+02 
      3824  2.217176000E+01  3.775761000E+01  1.250912741E+00  9.989723374E+02 
      3825  4.382375000E+01  3.778157000E+01  8.152952707E-02  9.999958782E+02 
      3826  6.085713000E+01  3.780333000E+01  2.407077767E-02  9.999997042E+02 
      3827  3.726940000E+01  3.782126000E+01  1.551358137E-01  9.999852058E+02 
      3828  5.031568000E+01  3.784430000E+01  4.827522365E-02  9.999985785E+02 
      3829  6.963546000E+01  3.785150000E+01  1.267704206E-02  9.999999199E+02 
      3830  7.575294000E+01  3.786081000E+01  8.987534209E-03  9.999999566E+02 
      3831  3.065653000E+01  3.786185000E+01  3.400474719E-01  9.999287442E+02 
      3832  1.949697000E+01  3.789212000E+01  1.805789504E+00  9.978199377E+02 
      3833  5.647444000E+01  3.790478000E+01  3.170350441E-02  9.999994327E+02 
      3834  6.593863000E+01  3.793304000E+01  1.734041096E-02  9.999998648E+02 
      3835  1.822141000E+00  3.798667000E+01  1.099459624E+00  9.992567127E+02 
      3836  3.173001000E+00  3.799955000E+01  1.132277292E+00  9.992108122E+02 
      3837  0.000000000E+00  3.800000000E+01  1.080269383E+00  9.992832389E+02 
      3838  7.397957000E+01  3.800166000E+01  9.727417244E-03  9.999999509E+02 
      3839  5.875743000E+01  3.801611000E+01  2.726032843E-02  9.999995971E+02 
      3840  4.485828000E+00  3.808325000E+01  1.173684963E+00  9.991539506E+02 
      3841  4.124448000E+01  3.811371000E+01  1.039620293E-01  9.999933258E+02 
      3842  2.776141000E+01  3.812799000E+01  5.065491248E-01  9.998415617E+02 
      3843  5.408525000E+01  3.813161000E+01  3.713810508E-02  9.999991929E+02 
      3844  8.000000000E+01  3.813227000E+01  7.848142901E-03  9.999999603E+02 
      3845  4.776743000E+01  3.815082000E+01  5.871195539E-02  9.999978711E+02 
      3846  6.393774000E+01  3.815133000E+01  1.980330202E-02  9.999998161E+02 
      3847  7.217851000E+01  3.815134000E+01  1.061792158E-02  9.999999420E+02 
      3848  7.834576000E+01  3.815989000E+01  8.020339902E-03  9.999999627E+02 
      3849  5.919308000E+00  3.817881000E+01  1.235805004E+00  9.990606642E+02 
      3850  7.667639000E+01  3.828777000E+01  8.400666537E-03  9.999999615E+02 
      3851  7.444510000E+00  3.828999000E+01  1.308845518E+00  9.989393692E+02 
      3852  6.879085000E+01  3.830412000E+01  1.350551496E-02  9.999999133E+02 
      3853  6.191985000E+01  3.832753000E+01  2.239597304E-02  9.999997502E+02 
      3854  7.040874000E+01  3.832939000E+01  1.182368709E-02  9.999999299E+02 
      3855  3.454875000E+01  3.833314000E+01  2.121695965E-01  9.999724339E+02 
      3856  5.167620000E+01  3.838181000E+01  4.380493356E-02  9.999988407E+02 
      3857  4.520769000E+01  3.838279000E+01  7.261086050E-02  9.999967262E+02 
      3858  9.072300000E+00  3.838733000E+01  1.407216468E+00  9.987727124E+02 
      3859  6.693387000E+01  3.840229000E+01  1.585665661E-02  9.999998866E+02 
      3860  1.089585000E+01  3.841779000E+01  1.539629448E+00  9.985319339E+02 
      3861  3.865291000E+01  3.844558000E+01  1.354275616E-01  9.999887085E+02 
      3862  7.491439000E+01  3.844695000E+01  9.049779197E-03  9.999999573E+02 
      3863  1.301181000E+01  3.846141000E+01  1.694740046E+00  9.982114632E+02 
      3864  5.990028000E+01  3.848927000E+01  2.535618043E-02  9.999996608E+02 
      3865  7.102670000E-01  3.850573000E+01  1.020252091E+00  9.993587383E+02 
      3866  5.766254000E+01  3.851842000E+01  2.914722262E-02  9.999995277E+02 
      3867  3.215921000E+01  3.853276000E+01  2.824489118E-01  9.999512909E+02 
      3868  7.313015000E+01  3.859475000E+01  9.917357501E-03  9.999999502E+02 
      3869  6.499437000E+01  3.860063000E+01  1.831005630E-02  9.999998466E+02 
      3870  7.917705000E+01  3.862676000E+01  7.546325473E-03  9.999999643E+02 
      3871  5.530078000E+01  3.869251000E+01  3.414698583E-02  9.999993278E+02 
      3872  4.263953000E+01  3.870475000E+01  9.166247256E-02  9.999947986E+02 
      3873  7.756315000E+01  3.870893000E+01  7.820930545E-03  9.999999657E+02 
      3874  4.911632000E+01  3.871063000E+01  5.298253888E-02  9.999982711E+02 
      3875  7.131945000E+01  3.876267000E+01  1.095938465E-02  9.999999398E+02 
      3876  1.524856000E+01  3.876530000E+01  1.770960650E+00  9.980462258E+02 
      3877  6.300230000E+01  3.878228000E+01  2.078835060E-02  9.999997904E+02 
      3878  3.600088000E+01  3.879268000E+01  1.803730742E-01  9.999800192E+02 
      3879  7.584271000E+01  3.887713000E+01  8.358688544E-03  9.999999627E+02 
      3880  6.960936000E+01  3.889335000E+01  1.235917026E-02  9.999999259E+02 
      3881  5.298018000E+01  3.893461000E+01  3.990072528E-02  9.999990478E+02 
      3882  6.784811000E+01  3.895678000E+01  1.437825739E-02  9.999999046E+02 
      3883  6.098743000E+01  3.897677000E+01  2.352683401E-02  9.999997149E+02 
      3884  4.657575000E+01  3.898171000E+01  6.491158549E-02  9.999973828E+02 
      3885  0.000000000E+00  3.900000000E+01  9.597016535E-01  9.994340703E+02 
      3886  2.567561000E+01  3.902900000E+01  6.698690796E-01  9.997183694E+02 
      3887  7.407113000E+01  3.903639000E+01  9.164344311E-03  9.999999573E+02 
      3888  1.527830000E+00  3.904653000E+01  9.669951255E-01  9.994266436E+02 
      3889  2.501163000E+00  3.905535000E+01  9.866525379E-01  9.994013788E+02 
      3890  4.005884000E+01  3.906144000E+01  1.179881642E-01  9.999914201E+02 
      3891  6.602390000E+01  3.907837000E+01  1.678024856E-02  9.999998727E+02 
      3892  8.000000000E+01  3.912125000E+01  7.131011418E-03  9.999999659E+02 
      3893  3.746094000E+00  3.913916000E+01  1.015821835E+00  9.993657275E+02 
      3894  5.892836000E+01  3.915019000E+01  2.670870893E-02  9.999996126E+02 
      3895  7.838888000E+01  3.915540000E+01  7.272090118E-03  9.999999684E+02 
      3896  7.227504000E+01  3.919878000E+01  1.011353159E-02  9.999999489E+02 
      3897  2.913720000E+01  3.920958000E+01  4.138989371E-01  9.998934644E+02 
      3898  5.055335000E+01  3.921537000E+01  4.753908696E-02  9.999986199E+02 
      3899  5.656639000E+01  3.923651000E+01  3.122339340E-02  9.999994456E+02 
      3900  5.092615000E+00  3.925964000E+01  1.057496569E+00  9.993107967E+02 
      3901  6.406380000E+01  3.926141000E+01  1.922265063E-02  9.999998254E+02 
      3902  4.401826000E+01  3.929396000E+01  8.115928397E-02  9.999959156E+02 
      3903  7.676572000E+01  3.929998000E+01  7.670643091E-03  9.999999673E+02 
      3904  2.350438000E+01  3.930368000E+01  9.181201693E-01  9.994899497E+02 
      3905  1.727933000E+01  3.932083000E+01  1.636249113E+00  9.982710370E+02 
      3906  3.348985000E+01  3.936872000E+01  2.409193107E-01  9.999644310E+02 
      3907  7.046786000E+01  3.938082000E+01  1.130231712E-02  9.999999368E+02 
      3908  3.748987000E+01  3.944166000E+01  1.543474201E-01  9.999854055E+02 
      3909  6.205323000E+01  3.945597000E+01  2.181397762E-02  9.999997606E+02 
      3910  7.500488000E+01  3.946810000E+01  8.371705848E-03  9.999999634E+02 
      3911  5.421530000E+01  3.948187000E+01  3.654939641E-02  9.999992115E+02 
      3912  6.872014000E+01  3.948310000E+01  1.296842845E-02  9.999999195E+02 
      3913  7.965800000E-01  3.956126000E+01  9.019870689E-01  9.995016507E+02 
      3914  6.694670000E+01  3.959788000E+01  1.527687183E-02  9.999998936E+02 
      3915  7.916623000E+01  3.961573000E+01  6.793679710E-03  9.999999699E+02 
      3916  2.129709000E+01  3.961705000E+01  1.175244035E+00  9.991298715E+02 
      3917  7.322561000E+01  3.963187000E+01  9.258804540E-03  9.999999566E+02 
      3918  4.145813000E+01  3.963908000E+01  1.032720584E-01  9.999934141E+02 
      3919  6.005677000E+01  3.965224000E+01  2.472178598E-02  9.999996751E+02 
      3920  6.437111000E+00  3.971066000E+01  1.073770123E+00  9.992867427E+02 
      3921  7.763522000E+01  3.971088000E+01  7.040651460E-03  9.999999712E+02 
      3922  6.506186000E+01  3.975453000E+01  1.772427491E-02  9.999998545E+02 
      3923  5.190260000E+01  3.975458000E+01  4.304689559E-02  9.999988805E+02 
      3924  3.084926000E+01  3.977165000E+01  3.314120935E-01  9.999322206E+02 
      3925  5.782917000E+01  3.978644000E+01  2.849144361E-02  9.999995456E+02 
      3926  8.148749000E+00  3.978751000E+01  1.159534451E+00  9.991681986E+02 
      3927  2.734860000E+01  3.980431000E+01  5.186077459E-01  9.998329220E+02 
      3928  4.792880000E+01  3.980726000E+01  5.831641399E-02  9.999978910E+02 
      3929  7.142025000E+01  3.980830000E+01  1.029136257E-02  9.999999467E+02 
      3930  4.537005000E+01  3.986872000E+01  7.221374212E-02  9.999967634E+02 
      3931  7.593200000E+01  3.989323000E+01  7.585114237E-03  9.999999686E+02 
      3932  9.800717000E+00  3.991491000E+01  1.242940415E+00  9.990469191E+02 
      3933  6.309911000E+01  3.993715000E+01  2.018499370E-02  9.999997997E+02 
      3934  3.481295000E+01  3.993738000E+01  2.066769471E-01  9.999736921E+02 
      3935  5.537162000E+01  3.995190000E+01  3.375734041E-02  9.999993389E+02 
      3936  6.960765000E+01  3.999394000E+01  1.163818829E-02  9.999999325E+02 
      3937  0.000000000E+00  4.000000000E+01  8.457293247E-01  9.995604189E+02 
      3938  3.890105000E+01  4.000871000E+01  1.335900223E-01  9.999890412E+02 
      3939  7.416661000E+01  4.006247000E+01  8.373963551E-03  9.999999633E+02 
      3940  1.808241000E+00  4.007719000E+01  8.553038748E-01  9.995493705E+02 
      3941  4.942148000E+01  4.007913000E+01  5.186059093E-02  9.999983464E+02 
      3942  6.784762000E+01  4.010464000E+01  1.372445947E-02  9.999999113E+02 
      3943  8.000000000E+01  4.011022000E+01  6.338889685E-03  9.999999718E+02 
      3944  6.111472000E+01  4.013743000E+01  2.291343979E-02  9.999997267E+02 
      3945  7.842988000E+01  4.015099000E+01  6.475720998E-03  9.999999740E+02 
      3946  3.044328000E+00  4.015292000E+01  8.789466799E-01  9.995254944E+02 
      3947  4.284550000E+01  4.020103000E+01  9.074626067E-02  9.999949028E+02 
      3948  5.312067000E+01  4.021207000E+01  3.933844164E-02  9.999990723E+02 
      3949  4.215477000E+00  4.022704000E+01  9.097694095E-01  9.994903303E+02 
      3950  7.237527000E+01  4.023858000E+01  9.317040754E-03  9.999999552E+02 
      3951  6.602901000E+01  4.025871000E+01  1.619934843E-02  9.999998794E+02 
      3952  1.910628000E+01  4.025939000E+01  1.336256849E+00  9.988863526E+02 
      3953  5.254288000E+00  4.026471000E+01  9.497967633E-01  9.994441748E+02 
      3954  5.913273000E+01  4.029716000E+01  2.599699470E-02  9.999996305E+02 
      3955  7.685550000E+01  4.031008000E+01  6.853074076E-03  9.999999728E+02 
      3956  3.236723000E+01  4.033128000E+01  2.742967985E-01  9.999537346E+02 
      3957  1.160146000E+01  4.039680000E+01  1.281297695E+00  9.989810985E+02 
      3958  6.410688000E+01  4.042913000E+01  1.862203515E-02  9.999998330E+02 
      3959  7.056291000E+01  4.043101000E+01  1.043655376E-02  9.999999437E+02 
      3960  3.632737000E+01  4.043726000E+01  1.752491029E-01  9.999811557E+02 
      3961  1.382633000E+01  4.045467000E+01  1.375048324E+00  9.988310512E+02 
      3962  7.509770000E+01  4.048969000E+01  7.482708074E-03  9.999999691E+02 
      3963  5.083064000E+01  4.050132000E+01  4.654806355E-02  9.999986797E+02 
      3964  5.660700000E+01  4.051764000E+01  3.081112528E-02  9.999994567E+02 
      3965  4.659190000E+01  4.052341000E+01  6.514009435E-02  9.999973639E+02 
      3966  8.455530000E-01  4.053177000E+01  7.909006857E-01  9.996129403E+02 
      3967  2.453005000E+01  4.054183000E+01  7.306918814E-01  9.996793406E+02 
      3968  4.029277000E+01  4.057537000E+01  1.163324113E-01  9.999916774E+02 
      3969  7.917868000E+01  4.060471000E+01  5.985675444E-03  9.999999754E+02 
      3970  6.874292000E+01  4.061068000E+01  1.217605289E-02  9.999999263E+02 
      3971  6.215380000E+01  4.061181000E+01  2.118890441E-02  9.999997710E+02 
      3972  2.848302000E+01  4.061247000E+01  4.390666070E-01  9.998825111E+02 
      3973  7.332372000E+01  4.066217000E+01  8.350904714E-03  9.999999624E+02 
      3974  7.771252000E+01  4.072002000E+01  6.214640961E-03  9.999999763E+02 
      3975  6.695385000E+01  4.075307000E+01  1.464624487E-02  9.999999002E+02 
      3976  4.419442000E+01  4.076211000E+01  8.025925676E-02  9.999960080E+02 
      3977  5.434726000E+01  4.080088000E+01  3.577180506E-02  9.999992351E+02 
