nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3726  5.234990000E-01  3.750000000E+01  8.815060171E-01  9.995192414E+02 
      3727  1.247412000E+00  3.750000000E+01  8.820994552E-01  9.995201033E+02 
      3728  5.041307000E+01  3.752362000E+01  1.234425857E-01  9.999911788E+02 
      3729  7.047516000E+01  3.753323000E+01  3.402417711E-02  9.999993342E+02 
      3730  7.920940000E+01  3.754681000E+01  2.445123307E-02  9.999996303E+02 
      3731  1.367187000E+01  3.758486000E+01  1.198280093E+00  9.991279337E+02 
      3732  7.324616000E+01  3.766910000E+01  2.910524655E-02  9.999995070E+02 
      3733  6.599989000E+01  3.767564000E+01  4.448336764E-02  9.999988764E+02 
      3734  3.518488000E+01  3.767653000E+01  3.785756642E-01  9.999148454E+02 
      3735  5.842439000E+01  3.771015000E+01  7.222301263E-02  9.999970263E+02 
      3736  7.594995000E+01  3.771471000E+01  2.588518529E-02  9.999996029E+02 
      3737  5.507497000E+01  3.773507000E+01  8.991767348E-02  9.999953609E+02 
      3738  6.154932000E+01  3.774674000E+01  5.896826281E-02  9.999980266E+02 
      3739  2.636062000E+01  3.781238000E+01  7.438236554E-01  9.996679044E+02 
      3740  6.875419000E+01  3.781331000E+01  3.726349507E-02  9.999992072E+02 
      3741  5.290127000E+01  3.782739000E+01  1.038016270E-01  9.999937653E+02 
      3742  3.168884000E+01  3.783351000E+01  4.972611808E-01  9.998528624E+02 
      3743  4.792673000E+01  3.786103000E+01  1.459540285E-01  9.999875967E+02 
      3744  4.425330000E+01  3.787309000E+01  1.898615629E-01  9.999788936E+02 
      3745  1.534840000E+01  3.788025000E+01  1.170314549E+00  9.991731473E+02 
      3746  6.425732000E+01  3.789917000E+01  4.938262534E-02  9.999986163E+02 
      3747  2.145511000E+01  3.790472000E+01  1.002227962E+00  9.993955836E+02 
      3748  7.146037000E+01  3.790896000E+01  3.157207923E-02  9.999994236E+02 
      3749  4.052981000E+01  3.791821000E+01  2.498465389E-01  9.999632453E+02 
      3750  2.641486000E+00  3.798367000E+01  8.532293974E-01  9.995539243E+02 
      3751  7.842187000E+01  3.799973000E+01  2.374941150E-02  9.999996560E+02 
      3752  0.000000000E+00  3.800000000E+01  8.300560390E-01  9.995725525E+02 
      3753  7.420552000E+01  3.803329000E+01  2.719761389E-02  9.999995670E+02 
      3754  6.700469000E+01  3.804025000E+01  4.124188002E-02  9.999990321E+02 
      3755  3.672702000E+01  3.805628000E+01  3.329657471E-01  9.999343224E+02 
      3756  1.789487000E+00  3.807112000E+01  8.341752979E-01  9.995777849E+02 
      3757  5.955470000E+01  3.809257000E+01  6.659529377E-02  9.999974697E+02 
      3758  3.781177000E+00  3.809422000E+01  8.649020189E-01  9.995424586E+02 
      3759  6.256390000E+01  3.809556000E+01  5.477218136E-02  9.999982945E+02 
      3760  7.687174000E+01  3.809807000E+01  2.444131247E-02  9.999996435E+02 
      3761  5.633391000E+01  3.813035000E+01  8.221750808E-02  9.999961297E+02 
      3762  8.000000000E+01  3.813227000E+01  2.322832542E-02  9.999996597E+02 
      3763  1.701606000E+01  3.818789000E+01  1.118108402E+00  9.992433347E+02 
      3764  2.777202000E+01  3.819353000E+01  6.592440529E-01  9.997396002E+02 
      3765  6.967225000E+01  3.820643000E+01  3.462701570E-02  9.999993122E+02 
      3766  5.164695000E+00  3.827065000E+01  8.838958125E-01  9.995222014E+02 
      3767  7.244361000E+01  3.829882000E+01  2.925054941E-02  9.999995028E+02 
      3768  5.418542000E+01  3.830972000E+01  9.456020943E-02  9.999948370E+02 
      3769  4.558500000E+01  3.834519000E+01  1.714565228E-01  9.999828259E+02 
      3770  5.131411000E+01  3.834714000E+01  1.146314401E-01  9.999923850E+02 
      3771  6.515709000E+01  3.836571000E+01  4.596052628E-02  9.999987988E+02 
      3772  4.922336000E+01  3.837728000E+01  1.326054900E-01  9.999897803E+02 
      3773  4.186986000E+01  3.838171000E+01  2.246593520E-01  9.999703658E+02 
      3774  8.971610000E-01  3.838928000E+01  7.946772094E-01  9.996143492E+02 
      3775  7.514796000E+01  3.840093000E+01  2.545345942E-02  9.999996183E+02 
      3776  6.607573000E+00  3.841128000E+01  9.145042822E-01  9.994895693E+02 
      3777  6.798151000E+01  3.844072000E+01  3.816671359E-02  9.999991688E+02 
      3778  3.812607000E+01  3.845446000E+01  2.968840369E-01  9.999478197E+02 
      3779  5.748498000E+01  3.849326000E+01  7.574849959E-02  9.999967163E+02 
      3780  6.065370000E+01  3.849814000E+01  6.143429064E-02  9.999978483E+02 
      3781  7.766497000E+01  3.851757000E+01  2.314145201E-02  9.999996772E+02 
      3782  8.036309000E+00  3.852032000E+01  9.487365174E-01  9.994497785E+02 
      3783  1.863822000E+01  3.852411000E+01  1.051357582E+00  9.993328628E+02 
      3784  2.265564000E+01  3.854915000E+01  8.956151161E-01  9.995187561E+02 
      3785  6.346512000E+01  3.855655000E+01  5.102111050E-02  9.999985179E+02 
      3786  2.917038000E+01  3.856495000E+01  5.855327962E-01  9.997952384E+02 
      3787  7.065471000E+01  3.857147000E+01  3.203309180E-02  9.999994083E+02 
      3788  9.477350000E+00  3.858621000E+01  9.856788078E-01  9.994086256E+02 
      3789  3.293669000E+01  3.858812000E+01  4.403082957E-01  9.998850736E+02 
      3790  2.400207000E+01  3.860599000E+01  8.268592158E-01  9.995883140E+02 
      3791  5.231858000E+01  3.865036000E+01  1.067343967E-01  9.999934028E+02 
      3792  1.092467000E+01  3.866061000E+01  1.021814023E+00  9.993666036E+02 
      3793  7.914951000E+01  3.867603000E+01  2.224319183E-02  9.999996922E+02 
      3794  7.342439000E+01  3.869026000E+01  2.709332666E-02  9.999995712E+02 
      3795  6.616427000E+01  3.873346000E+01  4.251965154E-02  9.999989702E+02 
      3796  3.424183000E+01  3.873508000E+01  3.962583843E-01  9.999063932E+02 
      3797  7.608667000E+01  3.875189000E+01  2.388198751E-02  9.999996618E+02 
      3798  4.689366000E+01  3.875928000E+01  1.550974893E-01  9.999859340E+02 
      3799  4.317842000E+01  3.878744000E+01  2.028747832E-01  9.999758136E+02 
      3800  5.544889000E+01  3.881053000E+01  8.618777668E-02  9.999957256E+02 
      3801  5.858715000E+01  3.882197000E+01  6.997722257E-02  9.999971944E+02 
      3802  6.892707000E+01  3.885847000E+01  3.528980993E-02  9.999992869E+02 
      3803  6.171307000E+01  3.886126000E+01  5.683329153E-02  9.999981594E+02 
      3804  7.834885000E+01  3.887652000E+01  2.211383180E-02  9.999997021E+02 
      3805  3.949403000E+01  3.888580000E+01  2.657133645E-01  9.999582369E+02 
      3806  1.259183000E+01  3.891265000E+01  1.032914799E+00  9.993532937E+02 
      3807  3.060445000E+01  3.891599000E+01  5.201156956E-01  9.998386826E+02 
      3808  5.044057000E+01  3.893005000E+01  1.208558893E-01  9.999915175E+02 
      3809  2.541000000E+01  3.893160000E+01  7.451500217E-01  9.996672861E+02 
      3810  2.023353000E+01  3.893354000E+01  9.659285126E-01  9.994359651E+02 
      3811  7.163928000E+01  3.893605000E+01  2.958042294E-02  9.999994924E+02 
      3812  1.864339000E+00  3.898460000E+01  7.404454918E-01  9.996619432E+02 
      3813  0.000000000E+00  3.900000000E+01  7.297845428E-01  9.996694117E+02 
      3814  6.432919000E+01  3.903970000E+01  4.755299812E-02  9.999987107E+02 
      3815  7.436625000E+01  3.904335000E+01  2.520523796E-02  9.999996265E+02 
      3816  3.054378000E+00  3.905232000E+01  7.537943932E-01  9.996514054E+02 
      3817  3.571661000E+01  3.905940000E+01  3.525278437E-01  9.999262294E+02 
      3818  5.345351000E+01  3.906284000E+01  9.816107612E-02  9.999944228E+02 
      3819  6.717102000E+01  3.910340000E+01  3.925887408E-02  9.999991200E+02 
      3820  8.000000000E+01  3.912125000E+01  2.131770934E-02  9.999997133E+02 
      3821  7.697994000E+01  3.916169000E+01  2.239265474E-02  9.999997003E+02 
      3822  1.428507000E+01  3.916999000E+01  1.029211097E+00  9.993587845E+02 
      3823  4.817198000E+01  3.918246000E+01  1.409969905E-01  9.999883653E+02 
      3824  5.972399000E+01  3.921616000E+01  6.431391071E-02  9.999976303E+02 
      3825  6.987050000E+01  3.923601000E+01  3.261778961E-02  9.999993879E+02 
      3826  4.334787000E+00  3.923613000E+01  7.660318592E-01  9.996408097E+02 
      3827  5.662816000E+01  3.924066000E+01  7.906882393E-02  9.999964062E+02 
      3828  6.265831000E+01  3.924181000E+01  5.284458060E-02  9.999984046E+02 
      3829  2.683776000E+01  3.928195000E+01  6.663780274E-01  9.997340416E+02 
      3830  7.261347000E+01  3.931159000E+01  2.727617175E-02  9.999995659E+02 
      3831  4.084299000E+01  3.931525000E+01  2.387332390E-01  9.999663705E+02 
      3832  3.198306000E+01  3.932771000E+01  4.629763206E-01  9.998724844E+02 
      3833  2.169053000E+01  3.937682000E+01  8.816726065E-01  9.995318787E+02 
      3834  7.531536000E+01  3.940280000E+01  2.344065226E-02  9.999996748E+02 
      3835  4.454182000E+01  3.940716000E+01  1.822631579E-01  9.999804891E+02 
      3836  6.532070000E+01  3.942238000E+01  4.397078475E-02  9.999988959E+02 
      3837  3.708945000E+01  3.944440000E+01  3.149949813E-01  9.999410812E+02 
      3838  1.594415000E+01  3.946290000E+01  1.004052787E+00  9.993920000E+02 
      3839  8.478900000E-01  3.947898000E+01  6.833961108E-01  9.997085523E+02 
      3840  5.160429000E+01  3.948264000E+01  1.106816535E-01  9.999928996E+02 
      3841  7.783226000E+01  3.950279000E+01  2.120115978E-02  9.999997290E+02 
      3842  6.813092000E+01  3.950596000E+01  3.622632769E-02  9.999992484E+02 
      3843  5.468202000E+01  3.950990000E+01  8.968671180E-02  9.999953535E+02 
      3844  5.771050000E+01  3.958294000E+01  7.306035500E-02  9.999969281E+02 
      3845  4.596748000E+01  3.959210000E+01  1.642504247E-01  9.999842489E+02 
      3846  5.700451000E+00  3.959851000E+01  7.727744269E-01  9.996344241E+02 
      3847  7.083298000E+01  3.960261000E+01  3.005641106E-02  9.999994774E+02 
      3848  6.084155000E+01  3.960307000E+01  5.915689800E-02  9.999979967E+02 
      3849  7.943972000E+01  3.961573000E+01  2.043432929E-02  9.999997394E+02 
      3850  2.821593000E+01  3.961644000E+01  5.979429753E-01  9.997858062E+02 
      3851  7.218980000E+00  3.962413000E+01  8.175856312E-01  9.995924147E+02 
      3852  4.939732000E+01  3.963135000E+01  1.286887115E-01  9.999903159E+02 
      3853  7.357525000E+01  3.968595000E+01  2.514648960E-02  9.999996287E+02 
      3854  7.867565000E+01  3.968649000E+01  2.047785554E-02  9.999997438E+02 
      3855  3.333475000E+01  3.970846000E+01  4.144783556E-01  9.998980030E+02 
      3856  6.356159000E+01  3.971013000E+01  4.908001064E-02  9.999986215E+02 
      3857  4.211476000E+01  3.972812000E+01  2.162205084E-01  9.999724722E+02 
      3858  2.306586000E+01  3.973151000E+01  8.099957699E-01  9.996069977E+02 
      3859  1.753756000E+01  3.977282000E+01  9.624066677E-01  9.994409746E+02 
      3860  7.624776000E+01  3.978150000E+01  2.180450405E-02  9.999997166E+02 
      3861  8.597527000E+00  3.978947000E+01  8.459254359E-01  9.995645362E+02 
      3862  6.633957000E+01  3.979573000E+01  4.050715715E-02  9.999990614E+02 
      3863  3.846819000E+01  3.984897000E+01  2.817377403E-01  9.999528945E+02 
      3864  5.275650000E+01  3.986060000E+01  1.016175898E-01  9.999940078E+02 
      3865  6.908246000E+01  3.989257000E+01  3.337946429E-02  9.999993594E+02 
      3866  1.003076000E+01  3.993841000E+01  8.755630901E-01  9.995342706E+02 
      3867  5.879566000E+01  3.994833000E+01  6.740527911E-02  9.999973845E+02 
      3868  7.180998000E+01  3.996369000E+01  2.761105577E-02  9.999995564E+02 
      3869  5.580162000E+01  3.996384000E+01  8.252359306E-02  9.999960702E+02 
      3870  2.960949000E+01  3.996715000E+01  5.356909924E-01  9.998283189E+02 
      3871  1.532514000E+00  3.997838000E+01  6.469159357E-01  9.997422211E+02 
      3872  0.000000000E+00  4.000000000E+01  6.387481055E-01  9.997465541E+02 
      3873  6.182559000E+01  4.000785000E+01  5.482765771E-02  9.999982777E+02 
      3874  4.719964000E+01  4.001782000E+01  1.493753293E-01  9.999869358E+02 
      3875  2.403692000E+00  4.003703000E+01  6.552439907E-01  9.997371416E+02 
      3876  3.470127000E+01  4.004467000E+01  3.701514614E-01  9.999181994E+02 
      3877  2.447130000E+01  4.004590000E+01  7.366109446E-01  9.996740358E+02 
      3878  7.452900000E+01  4.004689000E+01  2.319799112E-02  9.999996817E+02 
      3879  1.909385000E+01  4.010681000E+01  9.102366136E-01  9.995016170E+02 
      3880  8.000000000E+01  4.011022000E+01  1.938999034E-02  9.999997623E+02 
      3881  6.448511000E+01  4.011362000E+01  4.554477908E-02  9.999988111E+02 
      3882  4.335236000E+01  4.012149000E+01  1.965058143E-01  9.999772418E+02 
      3883  1.155699000E+01  4.012956000E+01  8.987656562E-01  9.995105970E+02 
      3884  3.501217000E+00  4.014286000E+01  6.669806731E-01  9.997281761E+02 
      3885  7.714695000E+01  4.015381000E+01  2.035939038E-02  9.999997510E+02 
      3886  6.732078000E+01  4.017409000E+01  3.731176938E-02  9.999992016E+02 
      3887  5.069126000E+01  4.021831000E+01  1.165709544E-01  9.999920745E+02 
      3888  5.389003000E+01  4.024542000E+01  9.346861851E-02  9.999949300E+02 
      3889  3.981689000E+01  4.025871000E+01  2.529768698E-01  9.999620155E+02 
      3890  7.003254000E+01  4.026654000E+01  3.068940638E-02  9.999994559E+02 
      3891  3.099124000E+01  4.031847000E+01  4.802051889E-01  9.998622700E+02 
      3892  5.685898000E+01  4.032240000E+01  7.629315073E-02  9.999966364E+02 
      3893  7.277886000E+01  4.032872000E+01  2.531948121E-02  9.999996247E+02 
      3894  5.991115000E+01  4.033285000E+01  6.197657208E-02  9.999977894E+02 
      3895  4.645541000E+00  4.034399000E+01  6.757570601E-01  9.997205115E+02 
      3896  2.586311000E+01  4.034858000E+01  6.701113224E-01  9.997309640E+02 
      3897  4.525871000E+01  4.035243000E+01  1.705131785E-01  9.999829150E+02 
      3898  6.275484000E+01  4.038335000E+01  5.092618976E-02  9.999985107E+02 
      3899  7.548033000E+01  4.040403000E+01  2.140351785E-02  9.999997268E+02 
      3900  3.608034000E+01  4.042935000E+01  3.316718361E-01  9.999343838E+02 
      3901  2.060406000E+01  4.045862000E+01  8.486777329E-01  9.995660796E+02 
      3902  4.841842000E+01  4.046914000E+01  1.359338019E-01  9.999891320E+02 
      3903  7.805623000E+01  4.048007000E+01  1.915564965E-02  9.999997774E+02 
      3904  6.550210000E+01  4.048525000E+01  4.193149215E-02  9.999989912E+02 
      3905  8.254210000E-01  4.050000000E+01  6.000779227E-01  9.997783754E+02 
      3906  6.828168000E+01  4.054857000E+01  3.432081993E-02  9.999993222E+02 
      3907  7.913527000E+01  4.060278000E+01  1.853520988E-02  9.999997867E+02 
      3908  7.100959000E+01  4.062568000E+01  2.809830945E-02  9.999995415E+02 
      3909  1.323373000E+01  4.062722000E+01  8.895632315E-01  9.995207878E+02 
      3910  5.510891000E+00  4.062865000E+01  6.804159963E-01  9.997183472E+02 
      3911  5.498017000E+01  4.063605000E+01  8.618489263E-02  9.999956880E+02 
      3912  5.188138000E+01  4.065885000E+01  1.066179863E-01  9.999933770E+02 
      3913  2.725980000E+01  4.067341000E+01  6.060348524E-01  9.997798906E+02 
      3914  4.110931000E+01  4.067523000E+01  2.284411945E-01  9.999690512E+02 
      3915  3.235807000E+01  4.067532000E+01  4.314854560E-01  9.998889091E+02 
      3916  5.791379000E+01  4.068788000E+01  7.044683878E-02  9.999971275E+02 
      3917  7.373987000E+01  4.069266000E+01  2.318856922E-02  9.999996832E+02 
      3918  4.630934000E+01  4.069486000E+01  1.579084556E-01  9.999854181E+02 
      3919  1.497179000E+01  4.071203000E+01  8.999135429E-01  9.995117632E+02 
      3920  6.092509000E+01  4.073692000E+01  5.724040613E-02  9.999981114E+02 
      3921  6.481975000E+00  4.075660000E+01  7.003129601E-01  9.997010427E+02 
      3922  2.206979000E+01  4.078707000E+01  7.874595183E-01  9.996271097E+02 
      3923  4.435694000E+01  4.081206000E+01  1.804719026E-01  9.999807814E+02 
      3924  6.369346000E+01  4.081271000E+01  4.711417853E-02  9.999987227E+02 
      3925  7.641401000E+01  4.081598000E+01  1.968008807E-02  9.999997673E+02 
      3926  3.745713000E+01  4.081833000E+01  2.972485155E-01  9.999473610E+02 
      3927  6.649309000E+01  4.086099000E+01  3.856539000E-02  9.999991448E+02 
      3928  1.721230000E+00  4.089129000E+01  5.758015467E-01  9.997981607E+02 
      3929  7.748797000E+00  4.089389000E+01  7.283098301E-01  9.996771677E+02 
      3930  6.923540000E+01  4.093600000E+01  3.146999083E-02  9.999994279E+02 
      3931  4.973825000E+01  4.097087000E+01  1.228901133E-01  9.999911312E+02 
      3932  7.198186000E+01  4.098819000E+01  2.564876468E-02  9.999996157E+02 
      3933  0.000000000E+00  4.100000000E+01  5.540500411E-01  9.998090771E+02 
      3934  1.650854000E+01  4.100065000E+01  8.779844020E-01  9.995350947E+02 
      3935  2.863884000E+01  4.100431000E+01  5.473041813E-01  9.998203250E+02 
      3936  5.300745000E+01  4.102722000E+01  9.798047985E-02  9.999944020E+02 
      3937  3.369636000E+01  4.103290000E+01  3.884553645E-01  9.999100755E+02 
      3938  2.781744000E+00  4.104242000E+01  5.781099430E-01  9.997953177E+02 
      3939  7.469520000E+01  4.105051000E+01  2.122998485E-02  9.999997325E+02 
      3940  5.897034000E+01  4.106190000E+01  6.500485008E-02  9.999975528E+02 
      3941  5.602064000E+01  4.107661000E+01  7.960116858E-02  9.999963210E+02 
      3942  9.160231000E+00  4.107948000E+01  7.584393519E-01  9.996497433E+02 
      3943  8.000000000E+01  4.109920000E+01  1.737422070E-02  9.999998087E+02 
      3944  2.350503000E+01  4.110502000E+01  7.267763828E-01  9.996832250E+02 
      3945  4.229393000E+01  4.112767000E+01  2.081050688E-01  9.999743532E+02 
      3946  4.745116000E+01  4.112947000E+01  1.444350090E-01  9.999877743E+02 
      3947  6.190851000E+01  4.113199000E+01  5.294318325E-02  9.999983832E+02 
      3948  6.466989000E+01  4.117160000E+01  4.348780864E-02  9.999989102E+02 
