nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4167  4.590683000E+01  4.286009000E+01  1.023675521E-01  9.999937518E+02 
      4168  1.786571000E+01  4.288171000E+01  9.193253519E-01  9.994880702E+02 
      4169  2.585204000E+01  4.290205000E+01  5.947153216E-01  9.997857905E+02 
      4170  4.463738000E+01  4.292629000E+01  1.133988604E-01  9.999922915E+02 
      4171  6.259820000E+01  4.292995000E+01  2.786778821E-02  9.999995298E+02 
      4172  5.019415000E+00  4.293201000E+01  6.241269727E-01  9.997615352E+02 
      4173  6.365556000E+01  4.293506000E+01  2.566313442E-02  9.999996001E+02 
      4174  6.470584000E+01  4.294233000E+01  2.362259241E-02  9.999996601E+02 
      4175  6.152475000E+01  4.294666000E+01  3.025798475E-02  9.999994471E+02 
      4176  6.574848000E+01  4.294899000E+01  2.173404511E-02  9.999997111E+02 
      4177  6.679071000E+01  4.295537000E+01  1.997017203E-02  9.999997549E+02 
      4178  6.781869000E+01  4.296863000E+01  1.834745085E-02  9.999997920E+02 
      4179  6.885198000E+01  4.297805000E+01  1.682768538E-02  9.999998241E+02 
      4180  7.191875000E+01  4.298261000E+01  1.292939579E-02  9.999998947E+02 
      4181  6.988494000E+01  4.298357000E+01  1.540722659E-02  9.999998519E+02 
      4182  4.332487000E+01  4.298959000E+01  1.266023844E-01  9.999903798E+02 
      4183  7.090836000E+01  4.299127000E+01  1.410111413E-02  9.999998753E+02 
      4184  0.000000000E+00  4.300000000E+01  4.985417619E-01  9.998452984E+02 
      4185  1.491990000E+00  4.300762000E+01  5.138273595E-01  9.998387035E+02 
      4186  6.043011000E+01  4.301840000E+01  3.287728498E-02  9.999993498E+02 
      4187  7.287025000E+01  4.302608000E+01  1.186795327E-02  9.999999109E+02 
      4188  1.645733000E+01  4.306202000E+01  9.321550125E-01  9.994733785E+02 
      4189  8.000000000E+01  4.307715000E+01  7.690895636E-03  9.999999632E+02 
      4190  2.434359000E+01  4.307874000E+01  6.621957553E-01  9.997347643E+02 
      4191  4.038506000E+01  4.309640000E+01  1.635882474E-01  9.999839888E+02 
      4192  7.853090000E+01  4.310386000E+01  7.846313223E-03  9.999999616E+02 
      4193  7.382743000E+01  4.311060000E+01  1.085715763E-02  9.999999253E+02 
      4194  5.932947000E+01  4.313034000E+01  3.568915054E-02  9.999992360E+02 
      4195  4.181071000E+01  4.315372000E+01  1.443021592E-01  9.999874977E+02 
      4196  6.031641000E+00  4.315988000E+01  6.489317090E-01  9.997414598E+02 
      4197  7.772096000E+01  4.317698000E+01  8.074667668E-03  9.999999591E+02 
      4198  7.477565000E+01  4.318095000E+01  9.961553418E-03  9.999999371E+02 
      4199  7.576353000E+01  4.318555000E+01  9.193267045E-03  9.999999464E+02 
      4200  7.676028000E+01  4.319538000E+01  8.533982527E-03  9.999999540E+02 
      4201  1.227165000E+01  4.319884000E+01  8.819136501E-01  9.995274801E+02 
      4202  5.820379000E+01  4.323235000E+01  3.879150115E-02  9.999990983E+02 
      4203  9.475808000E+00  4.324070000E+01  7.924530660E-01  9.996184582E+02 
      4204  5.714277000E+01  4.327717000E+01  4.203592812E-02  9.999989434E+02 
      4205  3.886990000E+01  4.328519000E+01  1.863593383E-01  9.999792106E+02 
      4206  2.963128000E+00  4.329283000E+01  5.240935698E-01  9.998316221E+02 
      4207  5.606120000E+01  4.330784000E+01  4.565292308E-02  9.999987561E+02 
      4208  1.502415000E+01  4.331354000E+01  9.153531104E-01  9.994898138E+02 
      4209  5.497036000E+01  4.333512000E+01  4.960361051E-02  9.999985326E+02 
      4210  5.386652000E+01  4.336325000E+01  5.392929382E-02  9.999982636E+02 
      4211  3.997980000E+00  4.337600000E+01  5.526052057E-01  9.998119358E+02 
      4212  2.298197000E+01  4.337789000E+01  7.152878367E-01  9.996912139E+02 
      4213  5.274611000E+01  4.338813000E+01  5.871514865E-02  9.999979371E+02 
      4214  3.748546000E+01  4.339637000E+01  2.101232761E-01  9.999734586E+02 
      4215  5.160944000E+01  4.342455000E+01  6.414088941E-02  9.999975383E+02 
      4216  3.610601000E+01  4.345847000E+01  2.373513728E-01  9.999660503E+02 
      4217  5.043621000E+01  4.351500000E+01  7.028045336E-02  9.999970446E+02 
      4218  7.918692000E+01  4.357406000E+01  7.215990820E-03  9.999999675E+02 
      4219  2.160999000E+01  4.360892000E+01  7.613178863E-01  9.996492468E+02 
      4220  7.189440000E+00  4.361858000E+01  6.670997430E-01  9.997279706E+02 
      4221  1.356468000E+01  4.364343000E+01  8.789548669E-01  9.995294479E+02 
      4222  8.683450000E-01  4.364809000E+01  4.519966566E-01  9.998723680E+02 
      4223  3.287316000E+01  4.366135000E+01  3.167729269E-01  9.999395283E+02 
      4224  2.023442000E+01  4.373788000E+01  8.065381365E-01  9.996064695E+02 
      4225  3.451859000E+01  4.376298000E+01  2.732518876E-01  9.999550465E+02 
      4226  2.025480000E+00  4.377023000E+01  4.621375807E-01  9.998684872E+02 
      4227  4.909413000E+01  4.377302000E+01  7.799908681E-02  9.999963620E+02 
      4228  3.142046000E+01  4.380477000E+01  3.587290309E-01  9.999222854E+02 
      4229  6.103060000E+01  4.381624000E+01  3.082448615E-02  9.999994253E+02 
      4230  4.785179000E+01  4.382380000E+01  8.637856164E-02  9.999955553E+02 
      4231  6.206566000E+01  4.383177000E+01  2.840458764E-02  9.999995106E+02 
      4232  6.311577000E+01  4.383853000E+01  2.614082020E-02  9.999995843E+02 
      4233  6.417878000E+01  4.384291000E+01  2.400456987E-02  9.999996484E+02 
      4234  6.625407000E+01  4.384675000E+01  2.025408795E-02  9.999997480E+02 
      4235  6.520561000E+01  4.385197000E+01  2.208213406E-02  9.999997016E+02 
      4236  6.728226000E+01  4.386764000E+01  1.856296013E-02  9.999997875E+02 
      4237  6.935022000E+01  4.387314000E+01  1.549891545E-02  9.999998505E+02 
      4238  6.830991000E+01  4.387967000E+01  1.698465432E-02  9.999998213E+02 
      4239  3.000918000E+01  4.388256000E+01  4.043241514E-01  9.999010728E+02 
      4240  7.137473000E+01  4.389526000E+01  1.286489573E-02  9.999998961E+02 
      4241  7.037734000E+01  4.389596000E+01  1.410841758E-02  9.999998756E+02 
      4242  4.661310000E+01  4.391063000E+01  9.536372283E-02  9.999945617E+02 
      4243  7.233432000E+01  4.392518000E+01  1.173026997E-02  9.999999132E+02 
      4244  1.879783000E+01  4.395326000E+01  8.323062865E-01  9.995803349E+02 
      4245  5.070681000E+00  4.395468000E+01  5.499360694E-01  9.998137686E+02 
      4246  5.991546000E+01  4.397300000E+01  3.352370689E-02  9.999993231E+02 
      4247  7.331012000E+01  4.397311000E+01  1.064346564E-02  9.999999283E+02 
      4248  8.465791000E+00  4.399570000E+01  6.976092426E-01  9.997031593E+02 
      4249  0.000000000E+00  4.400000000E+01  4.180187862E-01  9.998913278E+02 
      4250  4.537148000E+01  4.400172000E+01  1.052385525E-01  9.999933342E+02 
      4251  7.426004000E+01  4.404125000E+01  9.658567129E-03  9.999999408E+02 
      4252  7.525093000E+01  4.404582000E+01  8.785641466E-03  9.999999510E+02 
      4253  7.625023000E+01  4.405718000E+01  8.010671765E-03  9.999999593E+02 
      4254  8.000000000E+01  4.406613000E+01  6.602791012E-03  9.999999729E+02 
      4255  7.724831000E+01  4.406739000E+01  7.378183118E-03  9.999999656E+02 
      4256  7.829257000E+01  4.407057000E+01  6.887089980E-03  9.999999702E+02 
      4257  4.419033000E+01  4.410914000E+01  1.161083205E-01  9.999919040E+02 
      4258  5.878968000E+01  4.412560000E+01  3.642591863E-02  9.999992014E+02 
      4259  2.675831000E+01  4.415204000E+01  5.255775516E-01  9.998329783E+02 
      4260  1.110077000E+01  4.416022000E+01  7.854895068E-01  9.996244266E+02 
      4261  2.842390000E+01  4.418018000E+01  4.591271349E-01  9.998725716E+02 
      4262  4.297575000E+01  4.418627000E+01  1.286947162E-01  9.999900707E+02 
      4263  1.737750000E+01  4.418764000E+01  8.456516012E-01  9.995661728E+02 
      4264  5.770371000E+01  4.419358000E+01  3.958112324E-02  9.999990589E+02 
      4265  5.663584000E+01  4.422350000E+01  4.297465949E-02  9.999988926E+02 
      4266  3.096484000E+00  4.424503000E+01  4.539710567E-01  9.998726056E+02 
      4267  5.554701000E+01  4.426701000E+01  4.670957791E-02  9.999986928E+02 
      4268  1.245836000E+01  4.427622000E+01  8.136073824E-01  9.995982677E+02 
      4269  5.445113000E+01  4.430057000E+01  5.077819513E-02  9.999984536E+02 
      4270  2.527067000E+01  4.431457000E+01  5.827263016E-01  9.997942587E+02 
      4271  4.067659000E+01  4.433783000E+01  1.565266420E-01  9.999852316E+02 
      4272  5.334062000E+01  4.434617000E+01  5.522146510E-02  9.999981658E+02 
      4273  6.153724000E+00  4.437421000E+01  5.716007249E-01  9.997999063E+02 
      4274  5.222177000E+01  4.438274000E+01  6.022988929E-02  9.999978184E+02 
      4275  1.597669000E+01  4.442585000E+01  8.435631548E-01  9.995673491E+02 
      4276  5.109867000E+01  4.443402000E+01  6.577622682E-02  9.999974007E+02 
      4277  3.945647000E+01  4.443505000E+01  1.737749537E-01  9.999818179E+02 
      4278  4.185178000E+01  4.446479000E+01  1.412122931E-01  9.999880317E+02 
      4279  3.823298000E+01  4.448841000E+01  1.932382466E-01  9.999775016E+02 
      4280  5.000358000E+01  4.449032000E+01  7.170025472E-02  9.999969089E+02 
      4281  2.384607000E+01  4.449993000E+01  6.370781663E-01  9.997543839E+02 
      4282  5.122630000E-01  4.450000000E+01  3.828519171E-01  9.999089456E+02 
      4283  7.919081000E+01  4.456176000E+01  6.097015244E-03  9.999999766E+02 
      4284  9.660993000E+00  4.458613000E+01  7.094747789E-01  9.996932107E+02 
      4285  3.701583000E+01  4.462861000E+01  2.145248256E-01  9.999722885E+02 
      4286  4.124164000E+00  4.464968000E+01  4.623837217E-01  9.998673274E+02 
      4287  1.277522000E+00  4.465919000E+01  3.788939472E-01  9.999114232E+02 
      4288  1.459508000E+01  4.466939000E+01  8.265606015E-01  9.995845146E+02 
      4289  2.245351000E+01  4.469199000E+01  6.831323594E-01  9.997166299E+02 
      4290  6.050336000E+01  4.471433000E+01  3.149866685E-02  9.999993990E+02 
      4291  3.580321000E+01  4.472213000E+01  2.388221616E-01  9.999657461E+02 
      4292  6.154472000E+01  4.472423000E+01  2.895536702E-02  9.999994902E+02 
      4293  6.258573000E+01  4.472893000E+01  2.664930293E-02  9.999995672E+02 
      4294  6.362305000E+01  4.474245000E+01  2.449175399E-02  9.999996333E+02 
      4295  6.465922000E+01  4.474766000E+01  2.248538959E-02  9.999996901E+02 
      4296  6.569942000E+01  4.475191000E+01  2.060571459E-02  9.999997390E+02 
      4297  6.671964000E+01  4.477370000E+01  1.886548740E-02  9.999997806E+02 
      4298  6.774296000E+01  4.477923000E+01  1.723955482E-02  9.999998161E+02 
      4299  6.878200000E+01  4.478461000E+01  1.568795242E-02  9.999998471E+02 
      4300  6.979419000E+01  4.480978000E+01  1.425084888E-02  9.999998733E+02 
      4301  7.079400000E+01  4.481342000E+01  1.293641763E-02  9.999998952E+02 
      4302  7.176732000E+01  4.483676000E+01  1.171725770E-02  9.999999137E+02 
      4303  7.276473000E+01  4.483725000E+01  1.056604776E-02  9.999999295E+02 
      4304  4.857834000E+01  4.483911000E+01  8.023591497E-02  9.999961498E+02 
      4305  4.727467000E+01  4.487730000E+01  8.916581131E-02  9.999952410E+02 
      4306  2.108151000E+01  4.487834000E+01  7.256581646E-01  9.996809714E+02 
      4307  3.341582000E+01  4.488331000E+01  2.933556776E-01  9.999479162E+02 
      4308  7.373229000E+01  4.489528000E+01  9.485052713E-03  9.999999430E+02 
      4309  7.473610000E+01  4.490708000E+01  8.493640832E-03  9.999999542E+02 
      4310  7.573895000E+01  4.491651000E+01  7.613152778E-03  9.999999632E+02 
      4311  7.673897000E+01  4.492606000E+01  6.848577070E-03  9.999999703E+02 
      4312  3.213975000E+01  4.493523000E+01  3.271557119E-01  9.999351967E+02 
      4313  2.231534000E+00  4.493757000E+01  3.785603892E-01  9.999110349E+02 
      4314  7.447551000E+00  4.494548000E+01  5.953204385E-01  9.997826044E+02 
      4315  3.460092000E+01  4.495261000E+01  2.648768281E-01  9.999578482E+02 
      4316  7.769758000E+01  4.495701000E+01  6.235114235E-03  9.999999755E+02 
      4317  5.941739000E+01  4.496975000E+01  3.409628668E-02  9.999992966E+02 
      4318  1.327221000E+01  4.497362000E+01  7.895426881E-01  9.996201514E+02 
      4319  3.087343000E+01  4.499909000E+01  3.639156848E-01  9.999198394E+02 
      4320  0.000000000E+00  4.500000000E+01  3.431420252E-01  9.999263134E+02 
      4321  7.851779000E+01  4.500364000E+01  5.800870508E-03  9.999999790E+02 
      4322  4.605719000E+01  4.501344000E+01  9.792843131E-02  9.999941960E+02 
      4323  8.661578000E+00  4.501900000E+01  6.454417094E-01  9.997469946E+02 
      4324  8.000000000E+01  4.505511000E+01  5.503633011E-03  9.999999812E+02 
      4325  5.828591000E+01  4.508067000E+01  3.716226026E-02  9.999991664E+02 
      4326  1.965841000E+01  4.508667000E+01  7.568311725E-01  9.996527497E+02 
      4327  5.183526000E+00  4.508930000E+01  4.828334104E-01  9.998566964E+02 
      4328  4.485762000E+01  4.509525000E+01  1.082303423E-01  9.999929312E+02 
      4329  5.720126000E+01  4.513557000E+01  4.041994991E-02  9.999990158E+02 
      4330  2.968573000E+01  4.515003000E+01  4.008899962E-01  9.999029567E+02 
      4331  5.615021000E+01  4.516331000E+01  4.384098446E-02  9.999988429E+02 
      4332  4.367319000E+01  4.518268000E+01  1.195542046E-01  9.999913825E+02 
      4333  5.503869000E+01  4.522326000E+01  4.773961661E-02  9.999986272E+02 
      4334  1.197415000E+01  4.522931000E+01  7.488078441E-01  9.996590349E+02 
      4335  5.392965000E+01  4.527387000E+01  5.191541553E-02  9.999983697E+02 
      4336  4.249391000E+01  4.528024000E+01  1.321957005E-01  9.999894828E+02 
      4337  1.828905000E+01  4.530638000E+01  7.750293300E-01  9.996358568E+02 
      4338  5.282061000E+01  4.532291000E+01  5.656889745E-02  9.999980637E+02 
      4339  3.239601000E+00  4.533720000E+01  3.844276434E-01  9.999083665E+02 
      4340  4.130192000E+01  4.536590000E+01  1.455319274E-01  9.999871719E+02 
      4341  5.171282000E+01  4.537059000E+01  6.172712543E-02  9.999976983E+02 
      4342  2.740452000E+01  4.537308000E+01  4.775299439E-01  9.998621495E+02 
      4343  1.069232000E+01  4.539795000E+01  7.012190679E-01  9.996991104E+02 
      4344  6.617580000E-01  4.540744000E+01  3.149456001E-01  9.999389454E+02 
      4345  5.060820000E+01  4.542094000E+01  6.731462717E-02  9.999972602E+02 
      4346  2.854540000E+01  4.543428000E+01  4.365444346E-01  9.998850749E+02 
      4347  4.010483000E+01  4.544883000E+01  1.611681521E-01  9.999842653E+02 
      4348  4.951268000E+01  4.547801000E+01  7.352576774E-02  9.999967399E+02 
      4349  2.609740000E+01  4.551106000E+01  5.224382751E-01  9.998342348E+02 
      4350  1.688693000E+01  4.551413000E+01  7.821539849E-01  9.996271329E+02 
      4351  3.890216000E+01  4.553581000E+01  1.788354910E-01  9.999806458E+02 
      4352  6.181072000E+00  4.553584000E+01  5.045947042E-01  9.998437225E+02 
      4353  7.914352000E+01  4.554960000E+01  5.061981908E-03  9.999999840E+02 
      4354  4.786114000E+01  4.559091000E+01  8.394922883E-02  9.999957687E+02 
      4355  6.205675000E+01  4.562041000E+01  2.717664484E-02  9.999995483E+02 
      4356  3.769345000E+01  4.562492000E+01  1.986034014E-01  9.999761438E+02 
      4357  6.309218000E+01  4.562561000E+01  2.498522592E-02  9.999996178E+02 
      4358  2.467531000E+01  4.563022000E+01  5.735320505E-01  9.998002213E+02 
      4359  6.411878000E+01  4.563980000E+01  2.292316851E-02  9.999996773E+02 
      4360  6.512966000E+01  4.565689000E+01  2.102913869E-02  9.999997278E+02 
      4361  6.616323000E+01  4.565900000E+01  1.922401244E-02  9.999997720E+02 
      4362  9.478871000E+00  4.566373000E+01  6.439872471E-01  9.997467097E+02 
      4363  6.719002000E+01  4.567498000E+01  1.752974607E-02  9.999998100E+02 
      4364  6.102137000E+01  4.568024000E+01  2.953468772E-02  9.999994690E+02 
      4365  1.515492000E+00  4.568775000E+01  3.069966409E-01  9.999413754E+02 
      4366  6.921535000E+01  4.569215000E+01  1.448201241E-02  9.999998694E+02 
      4367  6.817392000E+01  4.569478000E+01  1.599874024E-02  9.999998412E+02 
      4368  7.024539000E+01  4.571019000E+01  1.305515487E-02  9.999998935E+02 
      4369  3.648065000E+01  4.572014000E+01  2.207525921E-01  9.999705684E+02 
      4370  1.549557000E+01  4.573018000E+01  7.761399412E-01  9.996329596E+02 
      4371  7.120505000E+01  4.573259000E+01  1.180184200E-02  9.999999127E+02 
      4372  7.221283000E+01  4.574554000E+01  1.055928560E-02  9.999999298E+02 
      4373  4.862073000E+01  4.575540000E+01  7.872606925E-02  9.999962706E+02 
      4374  7.321903000E+01  4.575848000E+01  9.401331632E-03  9.999999442E+02 
      4375  4.260032000E+00  4.576218000E+01  4.017133758E-01  9.999005112E+02 
      4376  7.422345000E+01  4.577071000E+01  8.326510598E-03  9.999999561E+02 
      4377  7.522849000E+01  4.577740000E+01  7.337248081E-03  9.999999658E+02 
      4378  7.622899000E+01  4.578551000E+01  6.452408589E-03  9.999999736E+02 
      4379  2.328388000E+01  4.579219000E+01  6.194054867E-01  9.997667725E+02 
      4380  7.722099000E+01  4.579844000E+01  5.697872098E-03  9.999999794E+02 
      4381  3.527206000E+01  4.580898000E+01  2.457018454E-01  9.999636651E+02 
      4382  7.826446000E+01  4.587924000E+01  5.001433250E-03  9.999999841E+02 
      4383  3.405310000E+01  4.589177000E+01  2.708836038E-01  9.999553081E+02 
      4384  8.254685000E+00  4.590398000E+01  5.825339727E-01  9.997926367E+02 
      4385  1.414907000E+01  4.596392000E+01  7.555602021E-01  9.996523968E+02 
      4386  5.987721000E+01  4.596526000E+01  3.214239006E-02  9.999993694E+02 
      4387  5.884104000E+01  4.597032000E+01  3.492490354E-02  9.999992583E+02 
      4388  2.191838000E+01  4.597630000E+01  6.592730072E-01  9.997357277E+02 
      4389  3.283200000E+01  4.598413000E+01  3.003467627E-01  9.999451212E+02 
