nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3654  8.653710000E-01  3.651347000E+01  1.035580269E+00  9.993395173E+02 
      3655  1.129383000E+01  3.653509000E+01  1.358572139E+00  9.988709787E+02 
      3656  4.123123000E+01  3.658541000E+01  2.240194782E-01  9.999703843E+02 
      3657  7.101526000E+01  3.659139000E+01  3.122662243E-02  9.999994366E+02 
      3658  1.895121000E+01  3.660346000E+01  1.321136285E+00  9.989301851E+02 
      3659  4.515337000E+01  3.661381000E+01  1.661389593E-01  9.999838270E+02 
      3660  6.633616000E+01  3.662365000E+01  4.074063391E-02  9.999990545E+02 
      3661  5.804175000E+01  3.665651000E+01  6.844936052E-02  9.999973166E+02 
      3662  2.161827000E+01  3.666092000E+01  1.146423428E+00  9.992038241E+02 
      3663  7.818120000E+01  3.668810000E+01  2.379840919E-02  9.999996571E+02 
      3664  7.912557000E+01  3.668988000E+01  2.352006693E-02  9.999996580E+02 
      3665  5.275848000E+00  3.669302000E+01  1.107904118E+00  9.992515309E+02 
      3666  5.981309000E+01  3.672059000E+01  6.101327116E-02  9.999978701E+02 
      3667  7.376436000E+01  3.673452000E+01  2.716047803E-02  9.999995692E+02 
      3668  4.883890000E+01  3.673476000E+01  1.270485592E-01  9.999906022E+02 
      3669  6.441256000E+01  3.673581000E+01  4.573681586E-02  9.999988081E+02 
      3670  2.952772000E+01  3.683104000E+01  5.963178618E-01  9.997867894E+02 
      3671  1.308255000E+01  3.683492000E+01  1.363046322E+00  9.988673207E+02 
      3672  5.241316000E+01  3.685227000E+01  9.907851947E-02  9.999943205E+02 
      3673  6.615147000E+00  3.685962000E+01  1.130406552E+00  9.992174955E+02 
      3674  6.919387000E+01  3.687230000E+01  3.410295179E-02  9.999993319E+02 
      3675  7.646890000E+01  3.691067000E+01  2.432550445E-02  9.999996475E+02 
      3676  2.507772000E+01  3.691533000E+01  8.674642790E-01  9.995471840E+02 
      3677  5.591743000E+01  3.695109000E+01  7.826340518E-02  9.999964800E+02 
      3678  6.253053000E+01  3.697243000E+01  5.113888455E-02  9.999985090E+02 
      3679  7.198258000E+01  3.698019000E+01  2.916150762E-02  9.999995066E+02 
      3680  7.846046000E+00  3.699646000E+01  1.162548136E+00  9.991773272E+02 
      3681  0.000000000E+00  3.700000000E+01  9.729890422E-01  9.994136501E+02 
      3682  3.686171000E+01  3.702448000E+01  3.171085606E-01  9.999400555E+02 
      3683  4.266509000E+01  3.705270000E+01  1.997599970E-01  9.999764961E+02 
      3684  2.334713000E+01  3.705315000E+01  9.868404124E-01  9.994101292E+02 
      3685  6.732220000E+01  3.708833000E+01  3.780353025E-02  9.999991824E+02 
      3686  1.900402000E+00  3.710325000E+01  9.746945171E-01  9.994158105E+02 
      3687  4.647607000E+01  3.711094000E+01  1.502461014E-01  9.999867990E+02 
      3688  7.471952000E+01  3.713278000E+01  2.548767272E-02  9.999996184E+02 
      3689  6.074089000E+01  3.714312000E+01  5.711170758E-02  9.999981347E+02 
      3690  8.000000000E+01  3.714329000E+01  2.265306502E-02  9.999996783E+02 
      3691  1.482566000E+01  3.715266000E+01  1.340375782E+00  9.989101176E+02 
      3692  6.543376000E+01  3.718830000E+01  4.235496853E-02  9.999989759E+02 
      3693  5.010648000E+01  3.721660000E+01  1.156947900E-01  9.999922062E+02 
      3694  3.879391000E+01  3.721879000E+01  2.704246687E-01  9.999568370E+02 
      3695  3.109348000E+01  3.723386000E+01  5.137228303E-01  9.998422368E+02 
      3696  7.018398000E+01  3.724327000E+01  3.173151771E-02  9.999994190E+02 
      3697  7.739892000E+01  3.732107000E+01  2.307337456E-02  9.999996798E+02 
      3698  5.363220000E+01  3.732892000E+01  9.075453237E-02  9.999952383E+02 
      3699  3.231254000E+00  3.733015000E+01  9.727236137E-01  9.994205220E+02 
      3700  3.380941000E+01  3.736261000E+01  4.044277712E-01  9.999014915E+02 
      3701  7.294564000E+01  3.737517000E+01  2.721446501E-02  9.999995683E+02 
      3702  5.893464000E+01  3.738547000E+01  6.379192862E-02  9.999976661E+02 
      3703  6.354936000E+01  3.744151000E+01  4.740272965E-02  9.999987168E+02 
      3704  2.046471000E+01  3.749133000E+01  1.132419528E+00  9.992242074E+02 
      3705  8.555540000E-01  3.750492000E+01  9.162099651E-01  9.994790216E+02 
      3706  6.835347000E+01  3.751713000E+01  3.494768598E-02  9.999992989E+02 
      3707  4.406141000E+01  3.752317000E+01  1.789529049E-01  9.999811639E+02 
      3708  7.566843000E+01  3.753261000E+01  2.395403541E-02  9.999996605E+02 
      3709  5.696240000E+01  3.753359000E+01  7.248276829E-02  9.999969776E+02 
      3710  1.643918000E+01  3.755571000E+01  1.260422378E+00  9.990312827E+02 
      3711  4.016963000E+01  3.756237000E+01  2.415260571E-01  9.999655388E+02 
      3712  4.776835000E+01  3.760021000E+01  1.363300380E-01  9.999891512E+02 
      3713  4.519716000E+00  3.761937000E+01  9.728334097E-01  9.994217865E+02 
      3714  7.115987000E+01  3.762328000E+01  2.951295168E-02  9.999994953E+02 
      3715  6.173152000E+01  3.763049000E+01  5.302638570E-02  9.999983915E+02 
      3716  7.931790000E+01  3.766236000E+01  2.186637734E-02  9.999997036E+02 
      3717  2.653160000E+01  3.766425000E+01  7.409216493E-01  9.996685886E+02 
      3718  6.647050000E+01  3.766978000E+01  3.911640611E-02  9.999991246E+02 
      3719  5.138428000E+01  3.767487000E+01  1.054132184E-01  9.999935417E+02 
      3720  3.234855000E+01  3.768265000E+01  4.549008617E-01  9.998764868E+02 
      3721  7.833413000E+01  3.769584000E+01  2.203969682E-02  9.999997040E+02 
      3722  7.390703000E+01  3.776959000E+01  2.538992615E-02  9.999996223E+02 
      3723  5.481483000E+01  3.781590000E+01  8.328955662E-02  9.999959899E+02 
      3724  5.998261000E+01  3.784182000E+01  5.906474144E-02  9.999979976E+02 
      3725  6.459804000E+01  3.785434000E+01  4.383111725E-02  9.999989011E+02 
      3726  6.935203000E+01  3.789440000E+01  3.239040086E-02  9.999993950E+02 
      3727  1.025394000E+01  3.792946000E+01  1.134736162E+00  9.992105570E+02 
      3728  3.548389000E+01  3.793076000E+01  3.493188862E-01  9.999269590E+02 
      3729  7.660809000E+01  3.793698000E+01  2.255193922E-02  9.999996967E+02 
      3730  8.595950000E+00  3.795553000E+01  1.074282080E+00  9.992931182E+02 
      3731  1.789890000E+01  3.795729000E+01  1.185725838E+00  9.991493397E+02 
      3732  4.158948000E+01  3.799064000E+01  2.150650884E-01  9.999726935E+02 
      3733  0.000000000E+00  3.800000000E+01  8.618376346E-01  9.995397686E+02 
      3734  4.539588000E+01  3.800319000E+01  1.612807362E-01  9.999847065E+02 
      3735  7.212340000E+01  3.801249000E+01  2.742955147E-02  9.999995622E+02 
      3736  2.837349000E+01  3.801834000E+01  6.267107090E-01  9.997632716E+02 
      3737  1.611674000E+00  3.803138000E+01  8.678282021E-01  9.995377313E+02 
      3738  7.158158000E+00  3.805247000E+01  1.017354839E+00  9.993709785E+02 
      3739  4.904763000E+01  3.807416000E+01  1.237526899E-01  9.999910670E+02 
      3740  2.199158000E+01  3.807913000E+01  9.882543522E-01  9.994104627E+02 
      3741  5.800416000E+01  3.808278000E+01  6.701369892E-02  9.999974136E+02 
      3742  5.760114000E+00  3.808459000E+01  9.610571865E-01  9.994348651E+02 
      3743  6.747853000E+01  3.810350000E+01  3.611749626E-02  9.999992506E+02 
      3744  2.526358000E+00  3.810839000E+01  8.741300693E-01  9.995313191E+02 
      3745  8.000000000E+01  3.813227000E+01  2.097010524E-02  9.999997242E+02 
      3746  5.262443000E+01  3.813752000E+01  9.626379103E-02  9.999946229E+02 
      3747  6.267307000E+01  3.814677000E+01  4.929044021E-02  9.999986088E+02 
      3748  7.485878000E+01  3.816760000E+01  2.369871737E-02  9.999996690E+02 
      3749  1.195723000E+01  3.819300000E+01  1.153556074E+00  9.991897485E+02 
      3750  3.790826000E+01  3.822133000E+01  2.861465705E-01  9.999514845E+02 
      3751  7.032764000E+01  3.826294000E+01  3.002809341E-02  9.999994775E+02 
      3752  6.560572000E+01  3.828334000E+01  4.054198937E-02  9.999990580E+02 
      3753  2.478592000E+01  3.829794000E+01  8.137042132E-01  9.995986918E+02 
      3754  6.100905000E+01  3.831858000E+01  5.467949685E-02  9.999982836E+02 
      3755  7.751196000E+01  3.832157000E+01  2.135159222E-02  9.999997255E+02 
      3756  3.001547000E+01  3.834387000E+01  5.415128390E-01  9.998243301E+02 
      3757  3.720165000E+00  3.837164000E+01  8.703982495E-01  9.995358583E+02 
      3758  7.308824000E+01  3.840437000E+01  2.546152348E-02  9.999996211E+02 
      3759  5.591599000E+01  3.843979000E+01  7.664176878E-02  9.999966055E+02 
      3760  4.296665000E+01  3.844762000E+01  1.925789871E-01  9.999781285E+02 
      3761  1.929727000E+01  3.846262000E+01  1.088123581E+00  9.992802909E+02 
      3762  2.328032000E+01  3.846907000E+01  8.895015473E-01  9.995242030E+02 
      3763  3.914157000E+01  3.847085000E+01  2.594743519E-01  9.999601246E+02 
      3764  1.368663000E+01  3.848168000E+01  1.153838781E+00  9.991930549E+02 
      3765  4.670143000E+01  3.848271000E+01  1.458312599E-01  9.999874961E+02 
      3766  8.716420000E-01  3.851604000E+01  8.129574873E-01  9.995928403E+02 
      3767  5.033256000E+01  3.852244000E+01  1.123366968E-01  9.999926286E+02 
      3768  6.850627000E+01  3.853285000E+01  3.325341677E-02  9.999993625E+02 
      3769  6.372202000E+01  3.855396000E+01  4.552662428E-02  9.999988110E+02 
      3770  7.580629000E+01  3.855723000E+01  2.215552151E-02  9.999997086E+02 
      3771  5.906854000E+01  3.856204000E+01  6.191761082E-02  9.999977930E+02 
      3772  4.740982000E+00  3.859153000E+01  8.762690587E-01  9.995332150E+02 
      3773  5.381809000E+01  3.861978000E+01  8.817437646E-02  9.999954883E+02 
      3774  7.912979000E+01  3.865051000E+01  2.017938184E-02  9.999997479E+02 
      3775  7.129708000E+01  3.865418000E+01  2.778089916E-02  9.999995509E+02 
      3776  6.662841000E+01  3.872642000E+01  3.736349398E-02  9.999991982E+02 
      3777  7.823911000E+01  3.874249000E+01  2.026123720E-02  9.999997502E+02 
      3778  3.147560000E+01  3.874297000E+01  4.750397356E-01  9.998652560E+02 
      3779  3.440325000E+01  3.875889000E+01  3.737919988E-01  9.999163508E+02 
      3780  7.404780000E+01  3.879518000E+01  2.362249093E-02  9.999996721E+02 
      3781  1.538017000E+01  3.879572000E+01  1.124433473E+00  9.992337647E+02 
      3782  6.197398000E+01  3.882273000E+01  5.074561530E-02  9.999985212E+02 
      3783  5.702892000E+01  3.886770000E+01  7.061572166E-02  9.999971164E+02 
      3784  4.804889000E+01  3.888905000E+01  1.318333643E-01  9.999898292E+02 
      3785  4.430981000E+01  3.891484000E+01  1.732111315E-01  9.999823219E+02 
      3786  6.949888000E+01  3.891609000E+01  3.067988212E-02  9.999994545E+02 
      3787  4.051352000E+01  3.892880000E+01  2.311401284E-01  9.999683821E+02 
      3788  7.674677000E+01  3.893855000E+01  2.076935225E-02  9.999997417E+02 
      3789  5.160355000E+01  3.894175000E+01  1.022355305E-01  9.999938996E+02 
      3790  2.091878000E+01  3.895769000E+01  9.766224382E-01  9.994249606E+02 
      3791  6.476204000E+01  3.896346000E+01  4.198297554E-02  9.999989870E+02 
      3792  2.606794000E+01  3.896800000E+01  7.123383788E-01  9.996943066E+02 
      3793  6.013334000E+01  3.897974000E+01  5.721196931E-02  9.999981146E+02 
      3794  3.308167000E+01  3.898007000E+01  4.146094680E-01  9.998974394E+02 
      3795  3.668915000E+01  3.898159000E+01  3.106952052E-01  9.999424404E+02 
      3796  0.000000000E+00  3.900000000E+01  7.596522256E-01  9.996422161E+02 
      3797  7.226712000E+01  3.904718000E+01  2.566198753E-02  9.999996153E+02 
      3798  1.843114000E+00  3.907497000E+01  7.642465761E-01  9.996403503E+02 
      3799  5.497243000E+01  3.910942000E+01  8.089043368E-02  9.999962018E+02 
      3800  8.000000000E+01  3.912125000E+01  1.927423604E-02  9.999997671E+02 
      3801  2.727495000E+01  3.915021000E+01  6.465605193E-01  9.997481241E+02 
      3802  6.766269000E+01  3.916035000E+01  3.431081652E-02  9.999993216E+02 
      3803  1.694236000E+01  3.916416000E+01  1.068041438E+00  9.993077295E+02 
      3804  7.860328000E+00  3.918011000E+01  9.187995679E-01  9.994823634E+02 
      3805  7.500115000E+01  3.918218000E+01  2.192126775E-02  9.999997159E+02 
      3806  6.464383000E+00  3.918816000E+01  8.718350259E-01  9.995365102E+02 
      3807  3.012738000E+00  3.919704000E+01  7.723197694E-01  9.996335363E+02 
      3808  9.331183000E+00  3.923752000E+01  9.610416218E-01  9.994342340E+02 
      3809  6.289646000E+01  3.926010000E+01  4.721299895E-02  9.999987172E+02 
      3810  5.813313000E+01  3.929830000E+01  6.501075418E-02  9.999975559E+02 
      3811  7.046705000E+01  3.929926000E+01  2.829197872E-02  9.999995338E+02 
      3812  7.764472000E+01  3.932081000E+01  1.955287417E-02  9.999997686E+02 
      3813  4.167864000E+00  3.935850000E+01  7.874226909E-01  9.996219313E+02 
      3814  2.246303000E+01  3.936136000E+01  8.724851021E-01  9.995410051E+02 
      3815  4.563481000E+01  3.936749000E+01  1.561885936E-01  9.999856518E+02 
      3816  4.189427000E+01  3.937135000E+01  2.065168951E-01  9.999747677E+02 
      3817  4.929002000E+01  3.937613000E+01  1.200049079E-01  9.999916098E+02 
      3818  6.578920000E+01  3.937843000E+01  3.867427660E-02  9.999991390E+02 
      3819  5.283539000E+01  3.939788000E+01  9.332134609E-02  9.999949238E+02 
      3820  3.805497000E+01  3.941096000E+01  2.769782141E-01  9.999541900E+02 
      3821  2.903193000E+01  3.941966000E+01  5.621971739E-01  9.998105747E+02 
      3822  7.323432000E+01  3.943287000E+01  2.368169541E-02  9.999996709E+02 
      3823  5.331095000E+00  3.945136000E+01  8.099128973E-01  9.996010212E+02 
      3824  6.114301000E+01  3.945648000E+01  5.288828988E-02  9.999983879E+02 
      3825  1.090619000E+01  3.947498000E+01  9.872239087E-01  9.994065325E+02 
      3826  8.660250000E-01  3.950000000E+01  7.119410899E-01  9.996847502E+02 
      3827  2.381393000E+01  3.955376000E+01  8.016349493E-01  9.996136581E+02 
      3828  1.843058000E+01  3.955502000E+01  1.010971574E+00  9.993835422E+02 
      3829  6.865637000E+01  3.956141000E+01  3.156038523E-02  9.999994233E+02 
      3830  7.594756000E+01  3.956593000E+01  2.036890340E-02  9.999997530E+02 
      3831  5.610971000E+01  3.960947000E+01  7.424728766E-02  9.999968030E+02 
      3832  7.939100000E+01  3.961573000E+01  1.846323077E-02  9.999997879E+02 
      3833  6.389260000E+01  3.965619000E+01  4.366238162E-02  9.999989007E+02 
      3834  7.144189000E+01  3.969443000E+01  2.601107459E-02  9.999996042E+02 
      3835  3.547854000E+01  3.969833000E+01  3.373190050E-01  9.999320813E+02 
      3836  5.921575000E+01  3.970692000E+01  5.994865803E-02  9.999979206E+02 
      3837  7.857494000E+01  3.972371000E+01  1.846139691E-02  9.999997912E+02 
      3838  1.256514000E+01  3.974010000E+01  1.001456222E+00  9.993910056E+02 
      3839  5.057309000E+01  3.976218000E+01  1.087399186E-01  9.999930607E+02 
      3840  3.044084000E+01  3.977727000E+01  4.979952948E-01  9.998514310E+02 
      3841  6.680057000E+01  3.979277000E+01  3.558232915E-02  9.999992700E+02 
      3842  7.419441000E+01  3.981329000E+01  2.183871465E-02  9.999997187E+02 
      3843  2.518958000E+01  3.982217000E+01  7.217726452E-01  9.996850863E+02 
      3844  3.416273000E+01  3.982267000E+01  3.717847614E-01  9.999176913E+02 
      3845  4.323603000E+01  3.983071000E+01  1.854342181E-01  9.999796683E+02 
      3846  5.400484000E+01  3.984604000E+01  8.550304027E-02  9.999957381E+02 
      3847  3.945365000E+01  3.987636000E+01  2.466963660E-01  9.999637086E+02 
      3848  4.708241000E+01  3.987987000E+01  1.393214451E-01  9.999885352E+02 
      3849  4.840934000E+01  3.992371000E+01  1.266843524E-01  9.999905839E+02 
      3850  6.207951000E+01  3.992633000E+01  4.908090260E-02  9.999986094E+02 
      3851  7.688123000E+01  3.993477000E+01  1.900118860E-02  9.999997835E+02 
      3852  6.963293000E+01  3.994922000E+01  2.900053696E-02  9.999995105E+02 
      3853  1.989992000E+01  3.996174000E+01  9.364134677E-01  9.994699334E+02 
      3854  0.000000000E+00  4.000000000E+01  6.652569735E-01  9.997254198E+02 
      3855  1.520700000E+00  4.001738000E+01  6.718274189E-01  9.997222776E+02 
      3856  5.721217000E+01  4.003020000E+01  6.833145252E-02  9.999972906E+02 
      3857  6.492267000E+01  4.006084000E+01  4.016778763E-02  9.999990676E+02 
      3858  1.428913000E+01  4.006895000E+01  9.937848387E-01  9.994024668E+02 
      3859  7.241145000E+01  4.008430000E+01  2.387762315E-02  9.999996651E+02 
      3860  8.000000000E+01  4.011022000E+01  1.752430454E-02  9.999998074E+02 
      3861  2.398381000E+00  4.014369000E+01  6.742341400E-01  9.997212374E+02 
      3862  6.023037000E+01  4.014862000E+01  5.541720180E-02  9.999982207E+02 
      3863  5.187153000E+01  4.015562000E+01  9.858704952E-02  9.999942997E+02 
      3864  3.184963000E+01  4.016639000E+01  4.415362842E-01  9.998833385E+02 
      3865  7.514499000E+01  4.019639000E+01  2.013048424E-02  9.999997595E+02 
      3866  6.780266000E+01  4.019928000E+01  3.265818911E-02  9.999993830E+02 
      3867  3.483797000E+00  4.025434000E+01  6.871833706E-01  9.997111150E+02 
      3868  2.660465000E+01  4.025868000E+01  6.440759888E-01  9.997518572E+02 
      3869  4.456188000E+01  4.027334000E+01  1.669280032E-01  9.999835383E+02 
      3870  2.144739000E+01  4.028319000E+01  8.603879789E-01  9.995534764E+02 
      3871  4.083888000E+01  4.031184000E+01  2.205522107E-01  9.999710965E+02 
      3872  5.517110000E+01  4.032553000E+01  7.824333574E-02  9.999964332E+02 
      3873  7.061307000E+01  4.034427000E+01  2.655765478E-02  9.999995875E+02 
      3874  6.304071000E+01  4.035796000E+01  4.541045575E-02  9.999988066E+02 
      3875  7.771316000E+01  4.036871000E+01  1.773212590E-02  9.999998098E+02 
      3876  1.590531000E+01  4.037126000E+01  9.680991806E-01  9.994330690E+02 
