nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4041  3.640377000E+01  4.233926000E+01  2.270553837E-01  9.999688739E+02 
      4042  2.678740000E+01  4.235386000E+01  5.635944210E-01  9.998063134E+02 
      4043  7.662047000E+01  4.235460000E+01  8.653623412E-03  9.999999570E+02 
      4044  5.424843000E+01  4.238849000E+01  4.920386315E-02  9.999985924E+02 
      4045  1.328849000E+00  4.239511000E+01  5.665115286E-01  9.998031994E+02 
      4046  6.034384000E+01  4.244797000E+01  3.084217310E-02  9.999994540E+02 
      4047  6.623160000E+01  4.245368000E+01  1.958542829E-02  9.999997827E+02 
      4048  7.198730000E+01  4.245442000E+01  1.221386092E-02  9.999999160E+02 
      4049  7.912350000E+01  4.248530000E+01  7.671859190E-03  9.999999641E+02 
      4050  5.415020000E-01  4.250000000E+01  5.507727055E-01  9.998134178E+02 
      4051  4.756985000E+01  4.250449000E+01  8.390927857E-02  9.999958591E+02 
      4052  2.832567000E+01  4.250777000E+01  4.882696424E-01  9.998548315E+02 
      4053  7.761279000E+01  4.250790000E+01  8.047328716E-03  9.999999621E+02 
      4054  3.781933000E+01  4.254157000E+01  1.980740465E-01  9.999763658E+02 
      4055  5.536093000E+01  4.255063000E+01  4.503804075E-02  9.999988225E+02 
      4056  6.138753000E+01  4.259405000E+01  2.838517198E-02  9.999995374E+02 
      4057  6.724939000E+01  4.260094000E+01  1.797468175E-02  9.999998173E+02 
      4058  7.299374000E+01  4.262858000E+01  1.109046571E-02  9.999999307E+02 
      4059  6.520143000E+00  4.263888000E+01  7.123797034E-01  9.996908587E+02 
      4060  4.881441000E+01  4.266997000E+01  7.560912891E-02  9.999966495E+02 
      4061  2.983458000E+01  4.267833000E+01  4.219446286E-01  9.998918219E+02 
      4062  6.243730000E+01  4.275908000E+01  2.609325148E-02  9.999996096E+02 
      4063  6.828190000E+01  4.276411000E+01  1.641737990E-02  9.999998477E+02 
      4064  5.644691000E+01  4.277436000E+01  4.129394060E-02  9.999990122E+02 
      4065  3.919936000E+01  4.277657000E+01  1.741529985E-01  9.999817899E+02 
      4066  7.836667000E+01  4.278038000E+01  7.512022921E-03  9.999999664E+02 
      4067  7.399323000E+01  4.280231000E+01  1.006117592E-02  9.999999428E+02 
      4068  4.999542000E+01  4.280532000E+01  6.863975031E-02  9.999972435E+02 
      4069  1.390904000E+01  4.285158000E+01  9.397576176E-01  9.994610709E+02 
      4070  3.131996000E+01  4.285319000E+01  3.650032451E-01  9.999190571E+02 
      4071  1.537572000E+01  4.288886000E+01  9.490872307E-01  9.994522744E+02 
      4072  4.300361000E+00  4.290515000E+01  5.992824370E-01  9.997779536E+02 
      4073  5.118494000E+01  4.291640000E+01  6.227792337E-02  9.999977332E+02 
      4074  6.348185000E+01  4.292289000E+01  2.397412709E-02  9.999996711E+02 
      4075  6.931027000E+01  4.292347000E+01  1.495610767E-02  9.999998737E+02 
      4076  1.685065000E+01  4.292653000E+01  9.386885307E-01  9.994639914E+02 
      4077  5.752679000E+01  4.295242000E+01  3.792508469E-02  9.999991683E+02 
      4078  7.498996000E+01  4.296781000E+01  9.133504960E-03  9.999999527E+02 
      4079  3.041314000E+00  4.297374000E+01  5.522794748E-01  9.998124236E+02 
      4080  1.244879000E+01  4.298203000E+01  9.045650069E-01  9.995004368E+02 
      4081  1.830943000E+01  4.299465000E+01  9.077209277E-01  9.994985896E+02 
      4082  1.008383000E+01  4.299595000E+01  8.325369961E-01  9.995764278E+02 
      4083  0.000000000E+00  4.300000000E+01  5.028534830E-01  9.998421693E+02 
      4084  4.145174000E+01  4.301404000E+01  1.410640700E-01  9.999880627E+02 
      4085  3.277402000E+01  4.304203000E+01  3.162480536E-01  9.999393597E+02 
      4086  4.281649000E+01  4.306598000E+01  1.251707541E-01  9.999906453E+02 
      4087  8.000000000E+01  4.307715000E+01  6.971258515E-03  9.999999687E+02 
      4088  1.981065000E+01  4.308181000E+01  8.578735488E-01  9.995519180E+02 
      4089  7.032382000E+01  4.308504000E+01  1.359917425E-02  9.999998956E+02 
      4090  6.452230000E+01  4.308595000E+01  2.199289517E-02  9.999997236E+02 
      4091  5.239093000E+01  4.309534000E+01  5.632930215E-02  9.999981428E+02 
      4092  7.697171000E+00  4.310259000E+01  7.270826830E-01  9.996772787E+02 
      4093  5.859670000E+01  4.310670000E+01  3.483052091E-02  9.999992993E+02 
      4094  4.029951000E+01  4.313205000E+01  1.566373026E-01  9.999853046E+02 
      4095  7.598319000E+01  4.313286000E+01  8.307849004E-03  9.999999606E+02 
      4096  2.130643000E+01  4.321446000E+01  7.927993496E-01  9.996167190E+02 
      4097  3.420449000E+01  4.322184000E+01  2.745386012E-01  9.999541819E+02 
      4098  4.412130000E+01  4.322192000E+01  1.113947822E-01  9.999926053E+02 
      4099  2.044806000E+00  4.324483000E+01  5.023955326E-01  9.998443653E+02 
      4100  6.555703000E+01  4.324751000E+01  2.013847462E-02  9.999997683E+02 
      4101  7.133775000E+01  4.324930000E+01  1.231348000E-02  9.999999144E+02 
      4102  5.966124000E+01  4.326508000E+01  3.194641170E-02  9.999994096E+02 
      4103  1.131326000E+01  4.329051000E+01  8.539204394E-01  9.995593395E+02 
      4104  7.696572000E+01  4.329747000E+01  7.590264286E-03  9.999999668E+02 
      4105  5.353850000E+01  4.332557000E+01  5.123313303E-02  9.999984605E+02 
      4106  2.280817000E+01  4.332950000E+01  7.242673488E-01  9.996813098E+02 
      4107  3.558874000E+01  4.337306000E+01  2.408130796E-01  9.999648497E+02 
      4108  6.658968000E+01  4.341063000E+01  1.841120366E-02  9.999998065E+02 
      4109  7.234633000E+01  4.341562000E+01  1.111539218E-02  9.999999302E+02 
      4110  4.539733000E+01  4.342137000E+01  9.954506413E-02  9.999940955E+02 
      4111  5.554286000E+00  4.342467000E+01  6.114557052E-01  9.997714293E+02 
      4112  6.071861000E+01  4.342791000E+01  2.931875586E-02  9.999995023E+02 
      4113  8.795983000E+00  4.343409000E+01  7.476790246E-01  9.996597299E+02 
      4114  2.430000000E+01  4.343853000E+01  6.503400656E-01  9.997423554E+02 
      4115  5.467692000E+01  4.346303000E+01  4.680281555E-02  9.999987195E+02 
      4116  7.791325000E+01  4.347193000E+01  6.993709666E-03  9.999999712E+02 
      4117  8.939660000E-01  4.348532000E+01  4.671782416E-01  9.998648775E+02 
      4118  3.694096000E+01  4.353730000E+01  2.117977308E-01  9.999728584E+02 
      4119  4.808706000E+01  4.354405000E+01  7.947388048E-02  9.999962695E+02 
      4120  7.898325000E+01  4.354469000E+01  6.619432239E-03  9.999999732E+02 
      4121  6.761999000E+01  4.356370000E+01  1.680274132E-02  9.999998391E+02 
      4122  7.334972000E+01  4.358182000E+01  1.000911338E-02  9.999999434E+02 
      4123  6.177157000E+01  4.358575000E+01  2.691086943E-02  9.999995808E+02 
      4124  5.577508000E+01  4.362192000E+01  4.286384063E-02  9.999989277E+02 
      4125  2.581472000E+01  4.362990000E+01  5.756020636E-01  9.997981933E+02 
      4126  4.924116000E+01  4.365775000E+01  7.214403492E-02  9.999969337E+02 
      4127  4.677371000E+01  4.367533000E+01  8.843090894E-02  9.999953520E+02 
      4128  3.825963000E+01  4.370173000E+01  1.868783447E-01  9.999788630E+02 
      4129  2.694465000E+00  4.371600000E+01  4.838860326E-01  9.998564891E+02 
      4130  6.866192000E+01  4.371956000E+01  1.526844114E-02  9.999998675E+02 
      4131  5.044843000E+01  4.373555000E+01  6.538547246E-02  9.999974910E+02 
      4132  6.282335000E+01  4.374399000E+01  2.469202933E-02  9.999996477E+02 
      4133  7.434980000E+01  4.374688000E+01  8.987612476E-03  9.999999543E+02 
      4134  5.686464000E+01  4.378706000E+01  3.928438062E-02  9.999991008E+02 
      4135  2.897257000E+01  4.380744000E+01  4.389873371E-01  9.998825803E+02 
      4136  5.167251000E+01  4.383132000E+01  5.920783372E-02  9.999979490E+02 
      4137  6.670919000E+00  4.386198000E+01  6.296029457E-01  9.997577757E+02 
      4138  3.506950000E+00  4.386499000E+01  4.974776177E-01  9.998478322E+02 
      4139  6.968295000E+01  4.388109000E+01  1.384187491E-02  9.999998912E+02 
      4140  3.954532000E+01  4.388284000E+01  1.657377259E-01  9.999834128E+02 
      4141  6.386699000E+01  4.390286000E+01  2.263914486E-02  9.999997046E+02 
      4142  2.741620000E+01  4.390493000E+01  4.997410604E-01  9.998476159E+02 
      4143  7.534570000E+01  4.391055000E+01  8.062363373E-03  9.999999631E+02 
      4144  5.792971000E+01  4.394802000E+01  3.606970303E-02  9.999992426E+02 
      4145  3.044890000E+01  4.395985000E+01  3.838733195E-01  9.999105818E+02 
      4146  0.000000000E+00  4.400000000E+01  4.174905340E-01  9.998910232E+02 
      4147  4.080680000E+01  4.401653000E+01  1.479188713E-01  9.999868718E+02 
      4148  7.069079000E+01  4.404189000E+01  1.250558354E-02  9.999999113E+02 
      4149  6.490031000E+01  4.406315000E+01  2.072832757E-02  9.999997527E+02 
      4150  8.000000000E+01  4.406613000E+01  5.943327142E-03  9.999999771E+02 
      4151  7.633776000E+01  4.407345000E+01  7.241602304E-03  9.999999701E+02 
      4152  5.899174000E+01  4.410370000E+01  3.309187490E-02  9.999993627E+02 
      4153  4.205126000E+01  4.411234000E+01  1.319012798E-01  9.999895304E+02 
      4154  1.326518000E+01  4.411283000E+01  8.426692512E-01  9.995677408E+02 
      4155  1.462204000E+01  4.411392000E+01  8.579383859E-01  9.995515056E+02 
      4156  3.192036000E+01  4.412568000E+01  3.336297971E-01  9.999323737E+02 
      4157  4.587845000E+00  4.413545000E+01  5.175793617E-01  9.998346439E+02 
      4158  1.197363000E+01  4.417407000E+01  8.062513535E-01  9.996031033E+02 
      4159  1.603024000E+01  4.417545000E+01  8.581750577E-01  9.995522951E+02 
      4160  1.871458000E+00  4.420435000E+01  4.244243555E-01  9.998893735E+02 
      4161  7.170004000E+01  4.420513000E+01  1.123383771E-02  9.999999283E+02 
      4162  1.071736000E+01  4.420743000E+01  7.712414791E-01  9.996389446E+02 
      4163  6.593036000E+01  4.421985000E+01  1.892916893E-02  9.999997937E+02 
      4164  5.283137000E+01  4.422220000E+01  5.356523585E-02  9.999983121E+02 
      4165  7.732542000E+01  4.423977000E+01  6.532947803E-03  9.999999754E+02 
      4166  1.747648000E+01  4.424193000E+01  8.424834348E-01  9.995678575E+02 
      4167  6.005619000E+01  4.425735000E+01  3.032149969E-02  9.999994643E+02 
      4168  4.331185000E+01  4.426496000E+01  1.180550322E-01  9.999916544E+02 
      4169  5.408406000E+01  4.431421000E+01  4.831090222E-02  9.999986251E+02 
      4170  1.897248000E+01  4.432007000E+01  8.096535314E-01  9.996002684E+02 
      4171  4.752995000E+01  4.432699000E+01  8.234111472E-02  9.999959737E+02 
      4172  3.334908000E+01  4.435443000E+01  2.907894020E-01  9.999486472E+02 
      4173  7.270608000E+01  4.436784000E+01  1.004607007E-02  9.999999426E+02 
      4174  7.825880000E+01  4.437129000E+01  5.985183337E-03  9.999999787E+02 
      4175  6.695154000E+01  4.437451000E+01  1.725215550E-02  9.999998286E+02 
      4176  8.002361000E+00  4.439145000E+01  6.542562472E-01  9.997387543E+02 
      4177  4.859406000E+01  4.440505000E+01  7.531522139E-02  9.999966413E+02 
      4178  9.480884000E+00  4.440718000E+01  7.139885520E-01  9.996893813E+02 
      4179  6.111559000E+01  4.441196000E+01  2.777956154E-02  9.999995498E+02 
      4180  4.454904000E+01  4.442908000E+01  1.057421761E-01  9.999933080E+02 
      4181  2.047148000E+01  4.443684000E+01  7.626364340E-01  9.996458552E+02 
      4182  3.477397000E+01  4.448606000E+01  2.541620513E-01  9.999607751E+02 
      4183  5.513815000E+01  4.449113000E+01  4.437240874E-02  9.999988436E+02 
      4184  2.729432000E+00  4.450057000E+01  4.246156581E-01  9.998886401E+02 
      4185  6.803384000E+01  4.451112000E+01  1.561771102E-02  9.999998600E+02 
      4186  7.370915000E+01  4.452941000E+01  8.947249539E-03  9.999999545E+02 
      4187  9.554000000E-01  4.454393000E+01  3.822550147E-01  9.999087394E+02 
      4188  5.663195000E+00  4.454641000E+01  5.392690201E-01  9.998222600E+02 
      4189  2.192302000E+01  4.455977000E+01  7.070600328E-01  9.996948262E+02 
      4190  6.217327000E+01  4.456636000E+01  2.544860244E-02  9.999996223E+02 
      4191  4.972764000E+01  4.457648000E+01  6.842920685E-02  9.999972284E+02 
      4192  7.916352000E+01  4.461121000E+01  5.497252096E-03  9.999999813E+02 
      4193  3.615643000E+01  4.462099000E+01  2.232741895E-01  9.999697406E+02 
      4194  5.621846000E+01  4.463319000E+01  4.066328329E-02  9.999990293E+02 
      4195  5.082521000E+01  4.464486000E+01  6.255683632E-02  9.999976880E+02 
      4196  4.572735000E+01  4.465341000E+01  9.519789701E-02  9.999945668E+02 
      4197  6.904258000E+01  4.467386000E+01  1.416193839E-02  9.999998852E+02 
      4198  2.340613000E+01  4.467755000E+01  6.464595574E-01  9.997453337E+02 
      4199  7.470747000E+01  4.469070000E+01  7.925330190E-03  9.999999643E+02 
      4200  2.829973000E+01  4.469087000E+01  4.498374047E-01  9.998766149E+02 
      4201  6.322160000E+01  4.471903000E+01  2.331626168E-02  9.999996837E+02 
      4202  3.747541000E+01  4.476223000E+01  1.973790140E-01  9.999763528E+02 
      4203  5.189034000E+01  4.476485000E+01  5.737106029E-02  9.999980604E+02 
      4204  5.728240000E+01  4.478872000E+01  3.731556176E-02  9.999991835E+02 
      4205  2.488285000E+01  4.482402000E+01  5.826393660E-01  9.997930990E+02 
      4206  7.004831000E+01  4.483495000E+01  1.277171676E-02  9.999999066E+02 
      4207  7.570082000E+01  4.485255000E+01  6.993919058E-03  9.999999721E+02 
      4208  3.704999000E+00  4.485619000E+01  4.339347611E-01  9.998835579E+02 
      4209  4.683273000E+01  4.486999000E+01  8.645806619E-02  9.999955257E+02 
      4210  6.424573000E+01  4.488061000E+01  2.136132977E-02  9.999997351E+02 
      4211  3.876372000E+01  4.490342000E+01  1.750795103E-01  9.999814224E+02 
      4212  5.832910000E+01  4.494090000E+01  3.427579205E-02  9.999993117E+02 
      4213  7.105365000E+01  4.499753000E+01  1.145035497E-02  9.999999249E+02 
      4214  0.000000000E+00  4.500000000E+01  3.400286178E-01  9.999274758E+02 
      4215  3.103383000E+01  4.500909000E+01  3.538535735E-01  9.999240816E+02 
      4216  7.669157000E+01  4.501602000E+01  6.162799063E-03  9.999999782E+02 
      4217  4.005055000E+01  4.501708000E+01  1.557352881E-01  9.999853384E+02 
      4218  2.628174000E+01  4.502132000E+01  5.226379309E-01  9.998336720E+02 
      4219  6.527397000E+01  4.503402000E+01  1.951473687E-02  9.999997793E+02 
      4220  8.000000000E+01  4.505511000E+01  4.925077978E-03  9.999999841E+02 
      4221  4.795604000E+01  4.506442000E+01  7.867591707E-02  9.999963123E+02 
      4222  2.952287000E+01  4.509128000E+01  4.015217298E-01  9.999019150E+02 
      4223  5.937999000E+01  4.509357000E+01  3.143325735E-02  9.999994208E+02 
      4224  1.864390000E+00  4.511601000E+01  3.567741282E-01  9.999211795E+02 
      4225  4.132807000E+01  4.512177000E+01  1.388003123E-01  9.999883927E+02 
      4226  7.764406000E+01  4.514911000E+01  5.508474403E-03  9.999999824E+02 
      4227  7.205812000E+01  4.515842000E+01  1.019600284E-02  9.999999404E+02 
      4228  5.265415000E+01  4.515907000E+01  5.355675414E-02  9.999983070E+02 
      4229  5.353944000E+01  4.516487000E+01  4.976502582E-02  9.999985336E+02 
      4230  7.845977000E+01  4.517145000E+01  5.143572785E-03  9.999999844E+02 
      4231  6.630161000E+01  4.519014000E+01  1.776172389E-02  9.999998171E+02 
      4232  6.698414000E+00  4.519874000E+01  5.462772634E-01  9.998159066E+02 
      4233  4.722680000E+00  4.522522000E+01  4.553080823E-01  9.998731058E+02 
      4234  6.046996000E+01  4.524190000E+01  2.870669607E-02  9.999995162E+02 
      4235  4.906433000E+01  4.525526000E+01  7.147174946E-02  9.999969557E+02 
      4236  4.256626000E+01  4.525865000E+01  1.240348494E-01  9.999907253E+02 
      4237  1.133357000E+01  4.527381000E+01  7.247240645E-01  9.996790783E+02 
      4238  1.261277000E+01  4.527915000E+01  7.609648064E-01  9.996475329E+02 
      4239  1.391278000E+01  4.529411000E+01  7.826900197E-01  9.996259322E+02 
      4240  1.010375000E+01  4.530356000E+01  6.878642192E-01  9.997127715E+02 
      4241  6.738950000E+01  4.530616000E+01  1.604963930E-02  9.999998506E+02 
      4242  7.306383000E+01  4.531831000E+01  9.014976156E-03  9.999999533E+02 
      4243  5.454611000E+01  4.532432000E+01  4.580306415E-02  9.999987584E+02 
      4244  2.749636000E+01  4.533228000E+01  4.697715854E-01  9.998653132E+02 
      4245  1.525913000E+01  4.534646000E+01  7.926618104E-01  9.996174001E+02 
      4246  8.866269000E+00  4.536788000E+01  6.343885239E-01  9.997540518E+02 
      4247  6.154053000E+01  4.538851000E+01  2.623993722E-02  9.999995953E+02 
      4248  4.377768000E+01  4.542101000E+01  1.114050760E-01  9.999925384E+02 
      4249  5.016286000E+01  4.542486000E+01  6.514121210E-02  9.999974729E+02 
      4250  1.667566000E+01  4.543597000E+01  7.873581938E-01  9.996226532E+02 
      4251  6.840317000E+01  4.546478000E+01  1.454216356E-02  9.999998775E+02 
      4252  3.245241000E+01  4.547373000E+01  3.078388935E-01  9.999423017E+02 
      4253  7.406569000E+01  4.547424000E+01  7.922762203E-03  9.999999640E+02 
      4254  5.560642000E+01  4.548632000E+01  4.199547163E-02  9.999989573E+02 
      4255  8.660250000E-01  4.550000000E+01  3.106233170E-01  9.999396466E+02 
      4256  1.812529000E+01  4.551716000E+01  7.674993171E-01  9.996400083E+02 
      4257  7.823115000E+00  4.551780000E+01  5.822044543E-01  9.997937528E+02 
      4258  5.643370000E+00  4.551933000E+01  4.791605124E-01  9.998593614E+02 
      4259  2.852829000E+00  4.552090000E+01  3.579492718E-01  9.999201088E+02 
      4260  6.257599000E+01  4.553610000E+01  2.404218884E-02  9.999996605E+02 
      4261  5.120050000E+01  4.557879000E+01  5.968533803E-02  9.999978783E+02 
      4262  7.914253000E+01  4.557999000E+01  4.544636643E-03  9.999999874E+02 
      4263  3.391702000E+01  4.559102000E+01  2.685415123E-01  9.999561046E+02 
