nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4276  6.356900000E+01  4.595268000E+01  6.273478903E-02  9.999986180E+02 
      4277  2.248357000E+01  4.595545000E+01  4.716332495E-01  9.998601238E+02 
      4278  7.432622000E+01  4.597645000E+01  2.048300915E-02  9.999998229E+02 
      4279  4.968595000E+01  4.598754000E+01  1.340968654E-01  9.999897916E+02 
      4280  6.536923000E+01  4.599882000E+01  4.637726926E-02  9.999990554E+02 
      4281  0.000000000E+00  4.600000000E+01  2.228952017E-01  9.999689419E+02 
      4282  7.844377000E+00  4.602078000E+01  4.680047243E-01  9.998650228E+02 
      4283  2.631512000E+00  4.602648000E+01  2.683154825E-01  9.999553027E+02 
      4284  7.608061000E+01  4.602967000E+01  1.788469641E-02  9.999998548E+02 
      4285  5.160811000E+01  4.603635000E+01  1.250270292E-01  9.999916163E+02 
      4286  1.097522000E+01  4.603899000E+01  5.632264158E-01  9.998060691E+02 
      4287  8.000000000E+01  4.604409000E+01  1.168176419E-02  9.999998203E+02 
      4288  4.759914000E+01  4.604543000E+01  1.435348014E-01  9.999876796E+02 
      4289  4.553631000E+01  4.604878000E+01  1.539161069E-01  9.999853295E+02 
      4290  6.716670000E+01  4.606927000E+01  3.871207239E-02  9.999993464E+02 
      4291  7.777194000E+01  4.608060000E+01  1.493020931E-02  9.999998734E+02 
      4292  5.350139000E+01  4.608689000E+01  1.155011132E-01  9.999932099E+02 
      4293  2.604752000E+01  4.610154000E+01  3.461661124E-01  9.999186700E+02 
      4294  3.160206000E+01  4.610803000E+01  2.149574667E-01  9.999616216E+02 
      4295  4.339179000E+01  4.611633000E+01  1.636486711E-01  9.999827338E+02 
      4296  3.701181000E+00  4.611826000E+01  3.001908817E-01  9.999437474E+02 
      4297  6.896079000E+01  4.613440000E+01  3.428205231E-02  9.999995209E+02 
      4298  5.537907000E+01  4.614985000E+01  1.054783317E-01  9.999945948E+02 
      4299  4.128012000E+01  4.615289000E+01  1.720203353E-01  9.999800650E+02 
      4300  7.072198000E+01  4.616899000E+01  3.266900184E-02  9.999996742E+02 
      4301  1.861829000E+01  4.617260000E+01  5.725470442E-01  9.997990604E+02 
      4302  3.918794000E+01  4.621375000E+01  1.824073423E-01  9.999771724E+02 
      4303  5.722836000E+01  4.622874000E+01  9.533275010E-02  9.999957662E+02 
      4304  4.829370000E+00  4.624549000E+01  3.382084291E-01  9.999287245E+02 
      4305  5.906242000E+01  4.631560000E+01  8.311024190E-02  9.999967266E+02 
      4306  3.696134000E+01  4.636302000E+01  1.889547130E-01  9.999741347E+02 
      4307  1.599987000E+01  4.638578000E+01  5.986724768E-01  9.997807810E+02 
      4308  7.167474000E+01  4.640178000E+01  2.467843383E-02  9.999997168E+02 
      4309  1.222153000E+01  4.640739000E+01  5.753696930E-01  9.997974371E+02 
      4310  6.086470000E+01  4.642066000E+01  7.345657848E-02  9.999974995E+02 
      4311  2.008693000E+01  4.642806000E+01  5.308737701E-01  9.998263849E+02 
      4312  2.373711000E+01  4.643204000E+01  4.188778775E-01  9.998880005E+02 
      4313  5.968055000E+00  4.643954000E+01  3.768308889E-01  9.999119877E+02 
      4314  7.343098000E+01  4.645452000E+01  1.979882793E-02  9.999997835E+02 
      4315  6.265529000E+01  4.648303000E+01  6.594616237E-02  9.999981807E+02 
      4316  6.445566000E+01  4.648313000E+01  5.435336774E-02  9.999987306E+02 
      4317  3.483458000E+01  4.649000000E+01  1.943912510E-01  9.999710447E+02 
      4318  7.858884000E+01  4.650661000E+01  1.228736404E-02  9.999998845E+02 
      4319  7.518326000E+01  4.650784000E+01  1.777312310E-02  9.999998420E+02 
      4320  2.955139000E+01  4.651433000E+01  2.477092186E-01  9.999530266E+02 
      4321  7.940685000E+01  4.652909000E+01  1.115165996E-02  9.999998615E+02 
      4322  4.870773000E+01  4.654632000E+01  1.367263563E-01  9.999891580E+02 
      4323  6.624674000E+01  4.655045000E+01  4.079132321E-02  9.999991227E+02 
      4324  8.918065000E+00  4.655309000E+01  4.845654769E-01  9.998557941E+02 
      4325  7.693380000E+01  4.656015000E+01  1.569056443E-02  9.999998766E+02 
      4326  5.064382000E+01  4.656640000E+01  1.279567547E-01  9.999909286E+02 
      4327  2.726030000E+01  4.658183000E+01  3.042150386E-01  9.999355005E+02 
      4328  5.254291000E+01  4.660521000E+01  1.186196293E-01  9.999925091E+02 
      4329  6.803922000E+01  4.661556000E+01  3.463597321E-02  9.999993569E+02 
      4330  3.272045000E+01  4.662861000E+01  2.039257172E-01  9.999669079E+02 
      4331  4.656358000E+01  4.664805000E+01  1.463460825E-01  9.999871451E+02 
      4332  5.441980000E+01  4.665281000E+01  1.089189622E-01  9.999938999E+02 
      4333  9.348440000E-01  4.666051000E+01  1.937894504E-01  9.999762726E+02 
      4334  4.450419000E+01  4.666641000E+01  1.572183668E-01  9.999849346E+02 
      4335  6.981711000E+01  4.668574000E+01  3.423725829E-02  9.999995525E+02 
      4336  7.115085000E+00  4.669769000E+01  4.162845589E-01  9.998938143E+02 
      4337  5.627829000E+01  4.672065000E+01  9.914551806E-02  9.999950957E+02 
      4338  4.231057000E+01  4.672491000E+01  1.647396162E-01  9.999823411E+02 
      4339  4.026557000E+01  4.676412000E+01  1.757727380E-01  9.999798747E+02 
      4340  5.812676000E+01  4.679750000E+01  8.843879076E-02  9.999961219E+02 
      4341  3.076932000E+01  4.681991000E+01  2.274584367E-01  9.999606804E+02 
      4342  5.994047000E+01  4.688399000E+01  7.611981127E-02  9.999969885E+02 
      4343  1.993214000E+00  4.689223000E+01  2.043440933E-01  9.999739217E+02 
      4344  1.004973000E+01  4.689433000E+01  5.089161566E-01  9.998413146E+02 
      4345  3.803478000E+01  4.689768000E+01  1.844104367E-01  9.999770808E+02 
      4346  2.498007000E+01  4.690479000E+01  3.697023125E-01  9.999109397E+02 
      4347  1.726726000E+01  4.691751000E+01  5.705419657E-01  9.998005313E+02 
      4348  7.253818000E+01  4.693321000E+01  1.853564820E-02  9.999997322E+02 
      4349  6.174168000E+01  4.697213000E+01  6.841861983E-02  9.999977079E+02 
      4350  6.355854000E+01  4.697260000E+01  5.999543575E-02  9.999983679E+02 
      4351  7.428561000E+01  4.698225000E+01  1.864149357E-02  9.999998007E+02 
      4352  0.000000000E+00  4.700000000E+01  1.653765356E-01  9.999829371E+02 
      4353  3.059120000E+00  4.700417000E+01  2.352813668E-01  9.999653515E+02 
      4354  3.593217000E+01  4.702386000E+01  1.910044314E-01  9.999743996E+02 
      4355  6.533564000E+01  4.703082000E+01  4.508124497E-02  9.999988574E+02 
      4356  8.000000000E+01  4.703306000E+01  9.680428709E-03  9.999998971E+02 
      4357  7.604471000E+01  4.703367000E+01  1.552396656E-02  9.999998614E+02 
      4358  7.774741000E+01  4.703541000E+01  1.358067057E-02  9.999999005E+02 
      4359  2.138778000E+01  4.703577000E+01  4.804626773E-01  9.998566901E+02 
      4360  1.344976000E+01  4.704495000E+01  5.713771856E-01  9.998004515E+02 
      4361  6.710954000E+01  4.710148000E+01  3.835107862E-02  9.999991589E+02 
      4362  4.967463000E+01  4.710497000E+01  1.305391498E-01  9.999903365E+02 
      4363  5.158696000E+01  4.712404000E+01  1.216130414E-01  9.999918897E+02 
      4364  2.839343000E+01  4.713756000E+01  2.717540875E-01  9.999480463E+02 
      4365  3.383302000E+01  4.713828000E+01  1.987714903E-01  9.999710387E+02 
      4366  4.134470000E+00  4.714153000E+01  2.741116978E-01  9.999533897E+02 
      4367  5.345789000E+01  4.715322000E+01  1.122486616E-01  9.999932655E+02 
      4368  6.890738000E+01  4.716072000E+01  3.245804842E-02  9.999993918E+02 
      4369  4.557340000E+01  4.720065000E+01  1.496465742E-01  9.999867163E+02 
      4370  5.532355000E+01  4.720461000E+01  1.026100542E-01  9.999944725E+02 
      4371  7.068972000E+01  4.720595000E+01  3.114892509E-02  9.999996000E+02 
      4372  1.484900000E+01  4.722054000E+01  5.752259369E-01  9.997982760E+02 
      4373  2.272237000E+01  4.724256000E+01  4.360820123E-01  9.998806051E+02 
      4374  5.716189000E+01  4.724770000E+01  9.266796279E-02  9.999955334E+02 
      4375  1.123960000E+01  4.725768000E+01  5.288554452E-01  9.998293884E+02 
      4376  3.185998000E+01  4.726792000E+01  2.135061468E-01  9.999664185E+02 
      4377  4.127788000E+01  4.728742000E+01  1.680123920E-01  9.999820644E+02 
      4378  5.223935000E+00  4.728998000E+01  3.151504348E-01  9.999384332E+02 
      4379  2.623373000E+01  4.734860000E+01  3.265259341E-01  9.999293290E+02 
      4380  4.766338000E+01  4.735123000E+01  1.390514947E-01  9.999887323E+02 
      4381  5.901081000E+01  4.736138000E+01  8.084727709E-02  9.999964836E+02 
      4382  4.340670000E+01  4.738203000E+01  1.592096238E-01  9.999845777E+02 
      4383  3.910606000E+01  4.739333000E+01  1.784808251E-01  9.999796527E+02 
      4384  1.943638000E+01  4.740054000E+01  5.216553673E-01  9.998331763E+02 
      4385  1.833560000E+01  4.741870000E+01  5.427976201E-01  9.998200493E+02 
      4386  8.045585000E+00  4.741984000E+01  4.271901875E-01  9.998879512E+02 
      4387  7.837643000E+01  4.742274000E+01  1.126793950E-02  9.999999222E+02 
      4388  6.082895000E+01  4.742497000E+01  7.113640071E-02  9.999972523E+02 
      4389  6.355460000E+00  4.742573000E+01  3.603501700E-01  9.999202760E+02 
      4390  7.917860000E+01  4.742945000E+01  9.439429058E-03  9.999999241E+02 
      4391  7.338122000E+01  4.743742000E+01  1.773841371E-02  9.999997485E+02 
      4392  6.261050000E-01  4.750000000E+01  1.432954777E-01  9.999871060E+02 
      4393  3.698996000E+01  4.750579000E+01  1.865730546E-01  9.999772318E+02 
      4394  6.262768000E+01  4.750952000E+01  6.373264451E-02  9.999979150E+02 
      4395  6.442753000E+01  4.751151000E+01  5.143813781E-02  9.999985149E+02 
      4396  3.024190000E+01  4.751665000E+01  2.332823085E-01  9.999610889E+02 
      4397  7.169827000E+01  4.752654000E+01  2.201699885E-02  9.999996705E+02 
      4398  7.690390000E+01  4.752989000E+01  1.371321294E-02  9.999998920E+02 
      4399  7.513001000E+01  4.754138000E+01  1.567412334E-02  9.999998322E+02 
      4400  2.038448000E+01  4.754368000E+01  4.958306135E-01  9.998489477E+02 
      4401  6.618811000E+01  4.754421000E+01  4.070440423E-02  9.999989352E+02 
      4402  3.494095000E+01  4.759097000E+01  1.941815448E-01  9.999744198E+02 
      4403  5.067694000E+01  4.759270000E+01  1.244687965E-01  9.999913017E+02 
      4404  7.203523000E+00  4.759380000E+01  3.907263988E-01  9.999068008E+02 
      4405  5.248022000E+01  4.759734000E+01  1.157669178E-01  9.999926371E+02 
      4406  2.392778000E+01  4.763269000E+01  3.933367437E-01  9.999022257E+02 
      4407  6.799572000E+01  4.763583000E+01  3.408296087E-02  9.999992202E+02 
      4408  5.432197000E+01  4.763588000E+01  1.064130893E-01  9.999938438E+02 
      4409  1.425368000E+00  4.765323000E+01  1.507946417E-01  9.999857114E+02 
      4410  6.987744000E+01  4.766871000E+01  3.262141015E-02  9.999994649E+02 
      4411  4.885858000E+01  4.769383000E+01  1.324498420E-01  9.999899204E+02 
      4412  5.618566000E+01  4.769919000E+01  9.668809531E-02  9.999949317E+02 
      4413  3.287426000E+01  4.770176000E+01  2.036466316E-01  9.999706950E+02 
      4414  1.228369000E+01  4.772901000E+01  5.365435539E-01  9.998238103E+02 
      4415  2.941512000E+01  4.772939000E+01  2.474947034E-01  9.999576454E+02 
      4416  9.213863000E+00  4.777046000E+01  4.581341848E-01  9.998710773E+02 
      4417  4.655358000E+01  4.777338000E+01  1.432065529E-01  9.999880359E+02 
      4418  4.216819000E+01  4.777406000E+01  1.617048517E-01  9.999838817E+02 
      4419  2.436786000E+00  4.777633000E+01  1.793046011E-01  9.999797162E+02 
      4420  4.464653000E+01  4.777715000E+01  1.533308910E-01  9.999862461E+02 
      4421  5.806913000E+01  4.778434000E+01  8.613008051E-02  9.999959380E+02 
      4422  2.738657000E+01  4.781793000E+01  2.917947153E-01  9.999434944E+02 
      4423  1.607773000E+01  4.788684000E+01  5.557562373E-01  9.998107471E+02 
      4424  7.251242000E+01  4.794557000E+01  1.613900456E-02  9.999997149E+02 
      4425  3.500834000E+00  4.796062000E+01  2.196905265E-01  9.999704251E+02 
      4426  3.115547000E+01  4.796404000E+01  2.223913211E-01  9.999666422E+02 
      4427  6.173951000E+01  4.797014000E+01  6.617774810E-02  9.999975055E+02 
      4428  0.000000000E+00  4.800000000E+01  1.103286529E-01  9.999919598E+02 
      4429  8.000000000E+01  4.802204000E+01  6.097510786E-03  9.999999465E+02 
      4430  5.157558000E+01  4.803106000E+01  1.192341995E-01  9.999919716E+02 
      4431  4.015141000E+01  4.803171000E+01  1.719382645E-01  9.999821645E+02 
      4432  6.352348000E+01  4.803351000E+01  5.731244782E-02  9.999981380E+02 
      4433  6.530222000E+01  4.805361000E+01  4.303872496E-02  9.999986957E+02 
      4434  7.861817000E+01  4.805526000E+01  8.926937872E-03  9.999999475E+02 
      4435  7.774912000E+01  4.808697000E+01  1.126890544E-02  9.999999264E+02 
      4436  5.993267000E+01  4.809074000E+01  7.342475159E-02  9.999967617E+02 
      4437  1.031366000E+01  4.809664000E+01  4.843939876E-01  9.998565502E+02 
      4438  3.802157000E+01  4.809755000E+01  1.808136802E-01  9.999800297E+02 
      4439  4.553955000E+00  4.814304000E+01  2.615204177E-01  9.999576814E+02 
      4440  7.417098000E+01  4.814982000E+01  1.689694416E-02  9.999997876E+02 
      4441  7.650950000E+00  4.817739000E+01  3.927200568E-01  9.999053037E+02 
      4442  2.508415000E+01  4.817754000E+01  3.517592853E-01  9.999212724E+02 
      4443  7.603685000E+01  4.818421000E+01  1.211956118E-02  9.999998809E+02 
      4444  5.676722000E+00  4.818523000E+01  3.111475679E-01  9.999403240E+02 
      4445  3.598153000E+01  4.819244000E+01  1.889711990E-01  9.999778334E+02 
      4446  1.404979000E+01  4.820001000E+01  5.475609191E-01  9.998170169E+02 
      4447  6.704725000E+01  4.820630000E+01  3.782155585E-02  9.999990230E+02 
      4448  5.326940000E+01  4.821779000E+01  1.101955262E-01  9.999930690E+02 
      4449  6.893808000E+01  4.822555000E+01  3.102795503E-02  9.999993220E+02 
      4450  2.202739000E+01  4.822764000E+01  4.406452022E-01  9.998795565E+02 
      4451  7.085823000E+01  4.823242000E+01  2.771778155E-02  9.999995513E+02 
      4452  4.984478000E+01  4.823601000E+01  1.267387335E-01  9.999907625E+02 
      4453  6.850533000E+00  4.824834000E+01  3.609019959E-01  9.999202707E+02 
      4454  5.514419000E+01  4.825920000E+01  1.006908617E-01  9.999941990E+02 
      4455  3.394993000E+01  4.826348000E+01  1.981733973E-01  9.999749030E+02 
      4456  1.754472000E+01  4.826425000E+01  5.345745477E-01  9.998246382E+02 
      4457  1.309885000E+01  4.826817000E+01  5.365586538E-01  9.998243102E+02 
      4458  4.379781000E+01  4.826842000E+01  1.555341838E-01  9.999860044E+02 
      4459  1.500000000E+01  4.827695000E+01  5.491348496E-01  9.998157826E+02 
      4460  5.707880000E+01  4.827984000E+01  9.023846826E-02  9.999952979E+02 
      4461  3.212975000E+01  4.829226000E+01  2.101457978E-01  9.999711443E+02 
      4462  1.900000000E+01  4.829633000E+01  5.130284084E-01  9.998389846E+02 
      4463  4.124533000E+01  4.830192000E+01  1.650872161E-01  9.999837714E+02 
      4464  4.560258000E+01  4.830385000E+01  1.469729138E-01  9.999875843E+02 
      4465  7.327547000E+01  4.831027000E+01  1.550052109E-02  9.999997514E+02 
      4466  2.307722000E+01  4.831670000E+01  4.081442596E-01  9.998958137E+02 
      4467  2.098077000E+01  4.832329000E+01  4.673761917E-01  9.998654320E+02 
      4468  3.903440000E+01  4.832476000E+01  1.755255269E-01  9.999816907E+02 
      4469  6.092048000E+01  4.833224000E+01  6.860342393E-02  9.999971217E+02 
      4470  2.843812000E+01  4.833481000E+01  2.655442334E-01  9.999544930E+02 
      4471  5.884094000E+01  4.834085000E+01  7.989687495E-02  9.999962083E+02 
      4472  7.181141000E+01  4.837066000E+01  1.876615938E-02  9.999996712E+02 
      4473  4.821423000E+01  4.838359000E+01  1.336478665E-01  9.999896776E+02 
      4474  5.229986000E+01  4.840103000E+01  1.148887853E-01  9.999923807E+02 
      4475  5.081909000E+01  4.840726000E+01  1.218270948E-01  9.999914268E+02 
      4476  4.732685000E+01  4.840790000E+01  1.384011618E-01  9.999890281E+02 
      4477  4.294198000E+01  4.840966000E+01  1.579272537E-01  9.999855259E+02 
      4478  6.606702000E+01  4.840984000E+01  3.988578679E-02  9.999988259E+02 
      4479  1.998675000E+01  4.841021000E+01  4.891491507E-01  9.998529850E+02 
      4480  7.695848000E+01  4.841233000E+01  1.116770147E-02  9.999999139E+02 
      4481  3.699909000E+01  4.841654000E+01  1.839160231E-01  9.999798026E+02 
      4482  1.137467000E+01  4.842016000E+01  5.045616028E-01  9.998445922E+02 
      4483  1.868032000E+00  4.842313000E+01  1.316425731E-01  9.999889216E+02 
      4484  7.507188000E+01  4.842530000E+01  1.458910223E-02  9.999998439E+02 
      4485  3.036073000E+01  4.843648000E+01  2.316525289E-01  9.999657731E+02 
      4486  8.512180000E-01  4.845136000E+01  9.738112583E-02  9.999937732E+02 
      4487  7.923905000E+01  4.845749000E+01  6.040288859E-03  9.999999619E+02 
      4488  6.799541000E+01  4.847348000E+01  3.293694043E-02  9.999991951E+02 
      4489  5.415737000E+01  4.847498000E+01  1.052245567E-01  9.999935481E+02 
      4490  6.996375000E+01  4.849057000E+01  3.090565955E-02  9.999994097E+02 
      4491  3.499135000E+01  4.849134000E+01  1.924436590E-01  9.999774997E+02 
      4492  2.915235000E+00  4.849507000E+01  1.768598662E-01  9.999805501E+02 
      4493  6.260557000E+01  4.850225000E+01  6.126272044E-02  9.999976984E+02 
      4494  2.645195000E+01  4.851064000E+01  3.106027849E-01  9.999386971E+02 
      4495  6.441632000E+01  4.852685000E+01  4.822515750E-02  9.999983571E+02 
      4496  5.600000000E+01  4.853042000E+01  9.568368440E-02  9.999945960E+02 
      4497  2.395120000E+01  4.853177000E+01  3.805808375E-01  9.999094409E+02 
      4498  4.899816000E+01  4.854699000E+01  1.299910202E-01  9.999902391E+02 
