nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3745  7.008291000E+01  3.582238000E+01  2.878612845E-02  9.999995010E+02 
      3746  1.247439000E+01  3.582272000E+01  1.914743147E+00  9.977238386E+02 
      3747  1.920252000E+00  3.582448000E+01  1.304096336E+00  9.989491798E+02 
      3748  7.810500000E+01  3.587771000E+01  2.132350024E-02  9.999997212E+02 
      3749  6.824978000E+01  3.589471000E+01  3.163862157E-02  9.999993982E+02 
      3750  4.526553000E+01  3.591260000E+01  1.308247719E-01  9.999898134E+02 
      3751  5.579296000E+01  3.593129000E+01  6.619710973E-02  9.999973855E+02 
      3752  7.636692000E+01  3.596000000E+01  2.195134951E-02  9.999997068E+02 
      3753  0.000000000E+00  3.600000000E+01  1.264153497E+00  9.990034041E+02 
      3754  8.151790000E+00  3.600910000E+01  1.563279780E+00  9.984980941E+02 
      3755  2.996155000E+01  3.601617000E+01  4.454420680E-01  9.998803007E+02 
      3756  3.655549000E+01  3.604252000E+01  2.474672856E-01  9.999632808E+02 
      3757  5.353551000E+01  3.604254000E+01  7.618754837E-02  9.999965409E+02 
      3758  7.460379000E+01  3.609678000E+01  2.305131503E-02  9.999996780E+02 
      3759  6.657323000E+01  3.611125000E+01  3.453827947E-02  9.999992861E+02 
      3760  6.318921000E+01  3.611947000E+01  4.200042553E-02  9.999989422E+02 
      3761  4.282682000E+01  3.612441000E+01  1.548789462E-01  9.999856892E+02 
      3762  6.116119000E+01  3.614265000E+01  4.755447920E-02  9.999986535E+02 
      3763  1.516452000E+01  3.614380000E+01  1.967940278E+00  9.975432483E+02 
      3764  8.000000000E+01  3.615431000E+01  2.077513793E-02  9.999997323E+02 
      3765  5.121723000E+01  3.616099000E+01  8.812570919E-02  9.999953602E+02 
      3766  7.281191000E+01  3.623131000E+01  2.465707249E-02  9.999996327E+02 
      3767  6.409569000E+01  3.625349000E+01  3.978097848E-02  9.999990551E+02 
      3768  3.403284000E+01  3.628266000E+01  3.052011999E-01  9.999440108E+02 
      3769  6.568533000E+01  3.629823000E+01  3.614341421E-02  9.999992161E+02 
      3770  7.899926000E+01  3.632260000E+01  2.062264660E-02  9.999997383E+02 
      3771  4.886447000E+01  3.632428000E+01  1.026454475E-01  9.999937276E+02 
      3772  7.100302000E+01  3.632852000E+01  2.681718157E-02  9.999995664E+02 
      3773  5.913014000E+01  3.635362000E+01  5.359486747E-02  9.999982895E+02 
      3774  4.034762000E+01  3.636801000E+01  1.852578693E-01  9.999795016E+02 
      3775  7.728308000E+01  3.637921000E+01  2.090379718E-02  9.999997330E+02 
      3776  6.918045000E+01  3.638016000E+01  2.953464309E-02  9.999994748E+02 
      3777  2.723503000E+01  3.639641000E+01  5.962434659E-01  9.997845325E+02 
      3778  6.206822000E+01  3.642071000E+01  4.464030757E-02  9.999988052E+02 
      3779  6.734075000E+01  3.645432000E+01  3.272799702E-02  9.999993581E+02 
      3780  8.835380000E-01  3.647030000E+01  1.198580535E+00  9.991056159E+02 
      3781  4.650579000E+01  3.648642000E+01  1.200777345E-01  9.999914259E+02 
      3782  5.692621000E+01  3.649446000E+01  6.122517063E-02  9.999977624E+02 
      3783  7.548902000E+01  3.660057000E+01  2.165121658E-02  9.999997149E+02 
      3784  3.139951000E+01  3.661364000E+01  3.869039454E-01  9.999098360E+02 
      3785  3.785246000E+01  3.664725000E+01  2.236547755E-01  9.999700225E+02 
      3786  5.467877000E+01  3.664856000E+01  7.036665135E-02  9.999970483E+02 
      3787  7.826717000E+01  3.669038000E+01  2.016572733E-02  9.999997502E+02 
      3788  4.409671000E+01  3.670471000E+01  1.415239673E-01  9.999880666E+02 
      3789  7.372501000E+01  3.670709000E+01  2.305581561E-02  9.999996779E+02 
      3790  5.242356000E+01  3.676575000E+01  8.109627449E-02  9.999960738E+02 
      3791  7.192241000E+01  3.681688000E+01  2.496390018E-02  9.999996234E+02 
      3792  6.481684000E+01  3.681828000E+01  3.748640059E-02  9.999991572E+02 
      3793  6.016097000E+01  3.685859000E+01  4.986669092E-02  9.999985237E+02 
      3794  7.011438000E+01  3.688104000E+01  2.745863239E-02  9.999995454E+02 
      3795  2.622803000E+00  3.688841000E+01  1.173647064E+00  9.991525387E+02 
      3796  3.918744000E+00  3.689436000E+01  1.213066555E+00  9.990992671E+02 
      3797  1.817793000E+01  3.689813000E+01  1.626424693E+00  9.983018085E+02 
      3798  5.009274000E+01  3.691154000E+01  9.422648946E-02  9.999947031E+02 
      3799  4.164094000E+01  3.692177000E+01  1.684327913E-01  9.999830437E+02 
      3800  3.536177000E+01  3.693752000E+01  2.731298554E-01  9.999552243E+02 
      3801  6.827503000E+01  3.694551000E+01  3.042668836E-02  9.999994434E+02 
      3802  7.931915000E+01  3.695301000E+01  1.971068337E-02  9.999997592E+02 
      3803  2.872800000E+01  3.696463000E+01  5.031071094E-01  9.998468846E+02 
      3804  6.651350000E+01  3.697810000E+01  3.364756163E-02  9.999993196E+02 
      3805  2.380279000E+01  3.699651000E+01  8.804119383E-01  9.995132743E+02 
      3806  5.362063000E+00  3.699733000E+01  1.255039825E+00  9.990384655E+02 
      3807  0.000000000E+00  3.700000000E+01  1.127616655E+00  9.992069748E+02 
      3808  1.644880000E+00  3.700000000E+01  1.139212245E+00  9.992012143E+02 
      3809  5.807239000E+01  3.701692000E+01  5.652648201E-02  9.999980915E+02 
      3810  6.273229000E+01  3.702524000E+01  4.225818805E-02  9.999989314E+02 
      3811  6.824973000E+00  3.708326000E+01  1.318519341E+00  9.989421459E+02 
      3812  4.774312000E+01  3.708453000E+01  1.102162752E-01  9.999927863E+02 
      3813  7.753900000E+01  3.709348000E+01  1.983092426E-02  9.999997598E+02 
      3814  7.654995000E+01  3.711607000E+01  2.025400956E-02  9.999997500E+02 
      3815  8.000000000E+01  3.714329000E+01  1.932040193E-02  9.999997686E+02 
      3816  6.107434000E+01  3.714828000E+01  4.691022330E-02  9.999986933E+02 
      3817  3.281213000E+01  3.720006000E+01  3.396212188E-01  9.999305761E+02 
      3818  5.584239000E+01  3.720162000E+01  6.485261155E-02  9.999974901E+02 
      3819  7.461668000E+01  3.721820000E+01  2.152418952E-02  9.999997185E+02 
      3820  3.918174000E+01  3.722292000E+01  2.018446444E-01  9.999755856E+02 
      3821  4.539045000E+01  3.723286000E+01  1.292498253E-01  9.999900720E+02 
      3822  6.372569000E+01  3.723613000E+01  3.952452230E-02  9.999990602E+02 
      3823  7.283581000E+01  3.731982000E+01  2.321168874E-02  9.999996737E+02 
      3824  5.359286000E+01  3.735828000E+01  7.474528021E-02  9.999966664E+02 
      3825  7.103913000E+01  3.737590000E+01  2.545897079E-02  9.999996085E+02 
      3826  4.301556000E+01  3.740476000E+01  1.521491064E-01  9.999861497E+02 
      3827  6.921932000E+01  3.744090000E+01  2.822042363E-02  9.999995201E+02 
      3828  6.563527000E+01  3.744500000E+01  3.495874283E-02  9.999992654E+02 
      3829  5.132653000E+01  3.747216000E+01  8.643989997E-02  9.999955430E+02 
      3830  8.700690000E-01  3.749735000E+01  1.067866774E+00  9.992933970E+02 
      3831  7.837617000E+01  3.750032000E+01  1.903090294E-02  9.999997786E+02 
      3832  3.668852000E+01  3.751212000E+01  2.450777795E-01  9.999639895E+02 
      3833  6.736689000E+01  3.751761000E+01  3.140925632E-02  9.999994064E+02 
      3834  6.193240000E+01  3.752370000E+01  4.400153061E-02  9.999988466E+02 
      3835  3.018435000E+01  3.755725000E+01  4.325703540E-01  9.998872760E+02 
      3836  5.918321000E+01  3.757799000E+01  5.214715557E-02  9.999983774E+02 
      3837  2.588902000E+01  3.758886000E+01  6.801536084E-01  9.997185933E+02 
      3838  4.899200000E+01  3.760569000E+01  1.009062014E-01  9.999939417E+02 
      3839  8.861524000E+00  3.771811000E+01  1.328999749E+00  9.989054966E+02 
      3840  7.550588000E+01  3.772161000E+01  2.010342385E-02  9.999997539E+02 
      3841  5.699528000E+01  3.773163000E+01  5.980070502E-02  9.999978635E+02 
      3842  1.119644000E+01  3.775886000E+01  1.437344335E+00  9.987227798E+02 
      3843  7.916771000E+01  3.776762000E+01  1.856290660E-02  9.999997874E+02 
      3844  4.659952000E+01  3.776806000E+01  1.185443365E-01  9.999916533E+02 
      3845  3.419576000E+01  3.779463000E+01  3.005343880E-01  9.999456901E+02 
      3846  4.051027000E+01  3.780180000E+01  1.825744855E-01  9.999800599E+02 
      3847  7.374396000E+01  3.780576000E+01  2.157398783E-02  9.999997174E+02 
      3848  7.733892000E+01  3.782745000E+01  1.886218855E-02  9.999997827E+02 
      3849  7.195785000E+01  3.786927000E+01  2.358600619E-02  9.999996631E+02 
      3850  4.431453000E+01  3.790329000E+01  1.384646929E-01  9.999885386E+02 
      3851  7.015477000E+01  3.792978000E+01  2.610434404E-02  9.999995886E+02 
      3852  5.474876000E+01  3.794602000E+01  6.884735098E-02  9.999971728E+02 
      3853  6.471380000E+01  3.794945000E+01  3.645538734E-02  9.999992009E+02 
      3854  2.095594000E+01  3.795001000E+01  1.150790774E+00  9.991915001E+02 
      3855  2.748384000E+01  3.797677000E+01  5.654213561E-01  9.998077659E+02 
      3856  0.000000000E+00  3.800000000E+01  1.005496684E+00  9.993695430E+02 
      3857  6.832302000E+01  3.800523000E+01  2.910140799E-02  9.999994901E+02 
      3858  6.277885000E+01  3.802298000E+01  4.116082067E-02  9.999989866E+02 
      3859  6.655513000E+01  3.804348000E+01  3.240005661E-02  9.999993694E+02 
      3860  1.857553000E+00  3.805183000E+01  1.010685609E+00  9.993726469E+02 
      3861  5.250998000E+01  3.806047000E+01  7.943957207E-02  9.999962274E+02 
      3862  6.023326000E+01  3.807223000E+01  4.828520223E-02  9.999986056E+02 
      3863  3.801735000E+01  3.808304000E+01  2.203738966E-01  9.999709170E+02 
      3864  6.117599000E+01  3.808351000E+01  4.555650023E-02  9.999987625E+02 
      3865  1.344146000E+01  3.808557000E+01  1.471060443E+00  9.986662718E+02 
      3866  3.185554000E+00  3.810958000E+01  1.033742644E+00  9.993462032E+02 
      3867  8.000000000E+01  3.813227000E+01  1.802654420E-02  9.999997985E+02 
      3868  3.160120000E+01  3.813887000E+01  3.769970206E-01  9.999145288E+02 
      3869  5.025286000E+01  3.815369000E+01  9.217486483E-02  9.999949383E+02 
      3870  4.181518000E+01  3.820976000E+01  1.655046269E-01  9.999835993E+02 
      3871  4.540115000E+00  3.821415000E+01  1.064600463E+00  9.993076208E+02 
      3872  5.813331000E+01  3.822425000E+01  5.509431761E-02  9.999981867E+02 
      3873  7.638696000E+01  3.825320000E+01  1.875540721E-02  9.999997851E+02 
      3874  7.825078000E+01  3.828538000E+01  1.788623966E-02  9.999998040E+02 
      3875  6.017834000E+00  3.831154000E+01  1.111228849E+00  9.992449903E+02 
      3876  7.463870000E+01  3.832247000E+01  2.000437970E-02  9.999997565E+02 
      3877  8.036320000E-01  3.832655000E+01  9.629001860E-01  9.994245403E+02 
      3878  7.286877000E+01  3.835987000E+01  2.181981046E-02  9.999997109E+02 
      3879  3.553161000E+01  3.837334000E+01  2.681691149E-01  9.999567952E+02 
      3880  7.107877000E+01  3.841670000E+01  2.410853513E-02  9.999996483E+02 
      3881  4.555172000E+01  3.842237000E+01  1.266106261E-01  9.999904355E+02 
      3882  5.591235000E+01  3.845776000E+01  6.334081302E-02  9.999976026E+02 
      3883  4.779371000E+01  3.846632000E+01  1.087533498E-01  9.999929769E+02 
      3884  6.927244000E+01  3.848637000E+01  2.687248030E-02  9.999995644E+02 
      3885  2.895425000E+01  3.850013000E+01  4.819852528E-01  9.998598434E+02 
      3886  7.322886000E+00  3.850227000E+01  1.148249383E+00  9.991954299E+02 
      3887  6.566843000E+01  3.852546000E+01  3.372210764E-02  9.999993164E+02 
      3888  6.377445000E+01  3.853618000E+01  3.806066925E-02  9.999991310E+02 
      3889  6.745201000E+01  3.857051000E+01  3.005786083E-02  9.999994567E+02 
      3890  4.326142000E+01  3.860949000E+01  1.484940092E-01  9.999868185E+02 
      3891  6.188037000E+01  3.861215000E+01  4.299616418E-02  9.999988951E+02 
      3892  3.931643000E+01  3.861899000E+01  1.988731481E-01  9.999762840E+02 
      3893  5.368882000E+01  3.866051000E+01  7.296249075E-02  9.999968158E+02 
      3894  7.912121000E+01  3.869233000E+01  1.721331727E-02  9.999998170E+02 
      3895  3.300389000E+01  3.870617000E+01  3.310678905E-01  9.999340986E+02 
      3896  5.918188000E+01  3.872404000E+01  5.101373958E-02  9.999984469E+02 
      3897  7.727558000E+01  3.874140000E+01  1.756660197E-02  9.999998110E+02 
      3898  4.918223000E+01  3.875946000E+01  9.869288675E-02  9.999942209E+02 
      3899  5.146284000E+01  3.878053000E+01  8.448607732E-02  9.999957513E+02 
      3900  1.614676000E+01  3.879411000E+01  1.354669914E+00  9.988603457E+02 
      3901  7.553300000E+01  3.880733000E+01  1.858152463E-02  9.999997894E+02 
      3902  4.658607000E+01  3.882614000E+01  1.176083307E-01  9.999917751E+02 
      3903  7.377592000E+01  3.885692000E+01  2.013858882E-02  9.999997532E+02 
      3904  7.199494000E+01  3.890929000E+01  2.222426892E-02  9.999997003E+02 
      3905  5.708498000E+01  3.893418000E+01  5.823220140E-02  9.999979729E+02 
      3906  3.686306000E+01  3.893894000E+01  2.401637492E-01  9.999654047E+02 
      3907  2.645590000E+01  3.895049000E+01  6.140697021E-01  9.997728264E+02 
      3908  7.020300000E+01  3.897156000E+01  2.475519947E-02  9.999996296E+02 
      3909  0.000000000E+00  3.900000000E+01  8.821879761E-01  9.995135467E+02 
      3910  2.280749000E+01  3.903908000E+01  8.697194902E-01  9.995520714E+02 
      3911  6.839969000E+01  3.904091000E+01  2.776080249E-02  9.999995360E+02 
      3912  4.457133000E+01  3.904554000E+01  1.348521533E-01  9.999891143E+02 
      3913  6.475261000E+01  3.905473000E+01  3.521677099E-02  9.999992558E+02 
      3914  3.039877000E+01  3.907654000E+01  4.165174093E-01  9.998956285E+02 
      3915  1.290536000E+00  3.908358000E+01  8.822474619E-01  9.995211801E+02 
      3916  6.659356000E+01  3.908569000E+01  3.117416634E-02  9.999994160E+02 
      3917  1.900564000E+01  3.909691000E+01  1.158941262E+00  9.991724861E+02 
      3918  6.091787000E+01  3.911664000E+01  4.506841868E-02  9.999987819E+02 
      3919  5.998487000E+01  3.911855000E+01  4.800693963E-02  9.999986272E+02 
      3920  8.000000000E+01  3.912125000E+01  1.664407440E-02  9.999998282E+02 
      3921  6.283398000E+01  3.912990000E+01  3.984484477E-02  9.999990493E+02 
      3922  7.819009000E+01  3.920945000E+01  1.653309321E-02  9.999998322E+02 
      3923  2.463937000E+00  3.921268000E+01  8.853782378E-01  9.995193146E+02 
      3924  5.490149000E+01  3.922037000E+01  6.682551156E-02  9.999973335E+02 
      3925  3.438526000E+01  3.926214000E+01  2.928617822E-01  9.999484291E+02 
      3926  7.642440000E+01  3.927987000E+01  1.729855256E-02  9.999998170E+02 
      3927  2.477994000E+01  3.928117000E+01  7.062494451E-01  9.996923475E+02 
      3928  4.071100000E+01  3.929592000E+01  1.783341447E-01  9.999809275E+02 
      3929  4.225281000E+01  3.931770000E+01  1.590679779E-01  9.999848690E+02 
      3930  5.036047000E+01  3.933240000E+01  9.040610438E-02  9.999951337E+02 
      3931  7.467554000E+01  3.934052000E+01  1.858652577E-02  9.999997894E+02 
      3932  5.259973000E+01  3.934054000E+01  7.771427085E-02  9.999963906E+02 
      3933  3.734504000E+00  3.934206000E+01  9.038536182E-01  9.994996270E+02 
      3934  7.290416000E+01  3.939817000E+01  2.043645258E-02  9.999997461E+02 
      3935  5.822003000E+01  3.940781000E+01  5.357054872E-02  9.999982840E+02 
      3936  4.832825000E+01  3.942973000E+01  1.037812128E-01  9.999935990E+02 
      3937  7.112121000E+01  3.945295000E+01  2.276664107E-02  9.999996859E+02 
      3938  2.772787000E+01  3.947182000E+01  5.320567454E-01  9.998297848E+02 
      3939  3.815367000E+01  3.949032000E+01  2.163401738E-01  9.999719568E+02 
      3940  4.578994000E+01  3.951462000E+01  1.231668449E-01  9.999909209E+02 
      3941  6.932441000E+01  3.952462000E+01  2.556082387E-02  9.999996060E+02 
      3942  5.152812000E+00  3.954013000E+01  9.309255222E-01  9.994688112E+02 
      3943  1.000434000E+01  3.956140000E+01  1.125950708E+00  9.992216397E+02 
      3944  6.751598000E+01  3.959594000E+01  2.877945060E-02  9.999995020E+02 
      3945  6.570420000E+01  3.960107000E+01  3.248726446E-02  9.999993660E+02 
      3946  7.911871000E+01  3.963804000E+01  1.578813071E-02  9.999998459E+02 
      3947  3.183759000E+01  3.964070000E+01  3.632468309E-01  9.999207658E+02 
      3948  6.382087000E+01  3.964123000E+01  3.679835675E-02  9.999991880E+02 
      3949  6.679401000E+00  3.965797000E+01  9.839609691E-01  9.994069970E+02 
      3950  5.607750000E+01  3.967444000E+01  6.135783650E-02  9.999977509E+02 
      3951  6.192048000E+01  3.972660000E+01  4.162430105E-02  9.999989606E+02 
      3952  8.230697000E+00  3.974046000E+01  1.033454843E+00  9.993439523E+02 
      3953  7.731366000E+01  3.975419000E+01  1.611856757E-02  9.999998408E+02 
      3954  7.670400000E-01  3.976551000E+01  8.026955840E-01  9.996005548E+02 
      3955  4.714290000E+01  3.977987000E+01  1.119439831E-01  9.999925100E+02 
      3956  4.354212000E+01  3.979789000E+01  1.444751873E-01  9.999875314E+02 
      3957  3.572545000E+01  3.980524000E+01  2.609850697E-01  9.999590173E+02 
      3958  7.557041000E+01  3.981579000E+01  1.716042686E-02  9.999998202E+02 
      3959  4.926311000E+01  3.982014000E+01  9.715244570E-02  9.999943921E+02 
      3960  1.206131000E+01  3.982233000E+01  1.168557678E+00  9.991665058E+02 
      3961  7.381158000E+01  3.987622000E+01  1.876647258E-02  9.999997855E+02 
      3962  6.020651000E+01  3.988077000E+01  4.643951613E-02  9.999987113E+02 
      3963  7.203507000E+01  3.993690000E+01  2.088044204E-02  9.999997352E+02 
      3964  5.926949000E+01  3.995082000E+01  4.936969019E-02  9.999985391E+02 
      3965  0.000000000E+00  4.000000000E+01  7.654441634E-01  9.996342746E+02 
      3966  7.024895000E+01  4.000741000E+01  2.345302171E-02  9.999996676E+02 
      3967  2.918017000E+01  4.002239000E+01  4.569467804E-01  9.998739225E+02 
