nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3707  7.247989000E+01  3.490765000E+01  1.971643187E-02  9.999997650E+02 
      3708  5.647311000E+01  3.498501000E+01  4.859002144E-02  9.999985758E+02 
      3709  0.000000000E+00  3.500000000E+01  1.403474237E+00  9.987758870E+02 
      3710  4.206186000E+01  3.500622000E+01  1.404580950E-01  9.999881351E+02 
      3711  4.815216000E+01  3.501810000E+01  8.630183055E-02  9.999955094E+02 
      3712  2.950445000E+01  3.502668000E+01  5.160093752E-01  9.998369067E+02 
      3713  6.197414000E+01  3.502787000E+01  3.455436334E-02  9.999992804E+02 
      3714  7.846220000E+01  3.504025000E+01  1.648437475E-02  9.999998347E+02 
      3715  6.693146000E+01  3.504369000E+01  2.596634335E-02  9.999995951E+02 
      3716  1.064634000E+01  3.513840000E+01  1.916114548E+00  9.977424909E+02 
      3717  3.634967000E+01  3.516244000E+01  2.383002589E-01  9.999654120E+02 
      3718  8.000000000E+01  3.516534000E+01  1.620036592E-02  9.999998395E+02 
      3719  5.416711000E+01  3.519677000E+01  5.651394743E-02  9.999980739E+02 
      3720  4.566052000E+01  3.522434000E+01  1.046516735E-01  9.999933961E+02 
      3721  5.986749000E+01  3.524254000E+01  3.915556805E-02  9.999990755E+02 
      3722  7.695143000E+01  3.525574000E+01  1.668127079E-02  9.999998309E+02 
      3723  6.506083000E+01  3.530720000E+01  2.867691225E-02  9.999995062E+02 
      3724  7.517410000E+01  3.535862000E+01  1.740506659E-02  9.999998163E+02 
      3725  6.977348000E+01  3.538575000E+01  2.204743761E-02  9.999997074E+02 
      3726  7.160719000E+01  3.539787000E+01  2.010614865E-02  9.999997561E+02 
      3727  8.605960000E-01  3.541677000E+01  1.345628407E+00  9.988824080E+02 
      3728  5.180878000E+01  3.542851000E+01  6.639017748E-02  9.999973418E+02 
      3729  1.286461000E+01  3.543849000E+01  2.036513411E+00  9.974320389E+02 
      3730  7.339672000E+01  3.543986000E+01  1.852066934E-02  9.999997926E+02 
      3731  6.790388000E+01  3.547863000E+01  2.431020540E-02  9.999996450E+02 
      3732  5.767954000E+01  3.547993000E+01  4.484354131E-02  9.999987871E+02 
      3733  3.440732000E+01  3.549231000E+01  2.914688125E-01  9.999482365E+02 
      3734  4.316886000E+01  3.551834000E+01  1.288177018E-01  9.999900235E+02 
      3735  6.305542000E+01  3.551906000E+01  3.213449136E-02  9.999993784E+02 
      3736  2.771233000E+01  3.551959000E+01  6.469563184E-01  9.997430411E+02 
      3737  4.089168000E+01  3.561231000E+01  1.566897627E-01  9.999852295E+02 
      3738  4.942213000E+01  3.564727000E+01  7.883193073E-02  9.999962536E+02 
      3739  7.907924000E+01  3.567663000E+01  1.576579052E-02  9.999998483E+02 
      3740  1.519684000E+01  3.569057000E+01  2.158160539E+00  9.971214912E+02 
      3741  6.099510000E+01  3.572990000E+01  3.629844432E-02  9.999992057E+02 
      3742  7.796147000E+01  3.573752000E+01  1.590908349E-02  9.999998457E+02 
      3743  6.600977000E+01  3.574568000E+01  2.687206564E-02  9.999995665E+02 
      3744  5.539440000E+01  3.574898000E+01  5.197638518E-02  9.999983714E+02 
      3745  3.248020000E+01  3.575553000E+01  3.613237861E-01  9.999203267E+02 
      3746  3.261488000E+00  3.575987000E+01  1.344552280E+00  9.988858197E+02 
      3747  4.512707000E+00  3.576537000E+01  1.391976645E+00  9.988118960E+02 
      3748  1.719232000E+01  3.581369000E+01  2.134441706E+00  9.971473529E+02 
      3749  3.812744000E+01  3.581748000E+01  2.016742033E-01  9.999753153E+02 
      3750  1.946990000E+00  3.584763000E+01  1.295962273E+00  9.989607284E+02 
      3751  4.697230000E+01  3.586283000E+01  9.494688899E-02  9.999945672E+02 
      3752  7.607959000E+01  3.586964000E+01  1.646126091E-02  9.999998356E+02 
      3753  7.071335000E+01  3.588314000E+01  2.061290837E-02  9.999997440E+02 
      3754  2.578958000E+01  3.590590000E+01  8.241655024E-01  9.995750365E+02 
      3755  6.001439000E+00  3.590831000E+01  1.445647373E+00  9.987209084E+02 
      3756  7.430280000E+01  3.591936000E+01  1.744293203E-02  9.999998158E+02 
      3757  7.251399000E+01  3.592685000E+01  1.882911669E-02  9.999997859E+02 
      3758  5.888950000E+01  3.594223000E+01  4.132061213E-02  9.999989701E+02 
      3759  6.885740000E+01  3.597330000E+01  2.270359141E-02  9.999996904E+02 
      3760  5.305010000E+01  3.599495000E+01  6.090794286E-02  9.999977632E+02 
      3761  0.000000000E+00  3.600000000E+01  1.259927838E+00  9.990134400E+02 
      3762  6.411711000E+01  3.600573000E+01  2.986478012E-02  9.999994642E+02 
      3763  4.447645000E+01  3.611242000E+01  1.160803169E-01  9.999918918E+02 
      3764  7.627762000E+00  3.611975000E+01  1.504857292E+00  9.986082806E+02 
      3765  6.698743000E+01  3.612856000E+01  2.514004172E-02  9.999996206E+02 
      3766  8.000000000E+01  3.615431000E+01  1.523149211E-02  9.999998580E+02 
      3767  6.208410000E+01  3.622220000E+01  3.367391636E-02  9.999993165E+02 
      3768  5.068803000E+01  3.622310000E+01  7.199403701E-02  9.999968757E+02 
      3769  5.661097000E+01  3.626498000E+01  4.779791862E-02  9.999986233E+02 
      3770  7.699064000E+01  3.631269000E+01  1.565461062E-02  9.999998511E+02 
      3771  4.209686000E+01  3.636119000E+01  1.415788308E-01  9.999878906E+02 
      3772  2.421103000E+01  3.636519000E+01  9.953866437E-01  9.993847814E+02 
      3773  2.254995000E+01  3.638415000E+01  1.263342542E+00  9.990332203E+02 
      3774  7.521180000E+01  3.640732000E+01  1.641599393E-02  9.999998367E+02 
      3775  7.861584000E+01  3.640916000E+01  1.511287122E-02  9.999998607E+02 
      3776  3.081709000E+01  3.642113000E+01  4.346000702E-01  9.998846266E+02 
      3777  6.004815000E+01  3.643422000E+01  3.814346389E-02  9.999991228E+02 
      3778  7.165873000E+01  3.643567000E+01  1.918491545E-02  9.999997781E+02 
      3779  9.358551000E+00  3.645582000E+01  1.563923035E+00  9.985036488E+02 
      3780  3.966742000E+01  3.646001000E+01  1.759248870E-01  9.999812994E+02 
      3781  8.646270000E-01  3.646009000E+01  1.196430633E+00  9.991100431E+02 
      3782  4.827627000E+01  3.646092000E+01  8.615161708E-02  9.999955294E+02 
      3783  6.982146000E+01  3.646716000E+01  2.115173332E-02  9.999997311E+02 
      3784  6.508582000E+01  3.647301000E+01  2.787711242E-02  9.999995335E+02 
      3785  7.343277000E+01  3.647503000E+01  1.758040452E-02  9.999998133E+02 
      3786  3.542378000E+01  3.651867000E+01  2.648883293E-01  9.999575848E+02 
      3787  5.430486000E+01  3.652051000E+01  5.578186842E-02  9.999981245E+02 
      3788  6.793178000E+01  3.656940000E+01  2.348109060E-02  9.999996690E+02 
      3789  4.581426000E+01  3.670135000E+01  1.044815759E-01  9.999934265E+02 
      3790  6.314790000E+01  3.670627000E+01  3.124299154E-02  9.999994126E+02 
      3791  7.929897000E+01  3.672250000E+01  1.471167878E-02  9.999998680E+02 
      3792  5.784614000E+01  3.673447000E+01  4.387972610E-02  9.999988402E+02 
      3793  5.193736000E+01  3.679111000E+01  6.576952611E-02  9.999973913E+02 
      3794  7.787212000E+01  3.680226000E+01  1.489209878E-02  9.999998652E+02 
      3795  2.076197000E+01  3.681134000E+01  1.470681594E+00  9.986401123E+02 
      3796  6.606944000E+01  3.683323000E+01  2.602790510E-02  9.999995932E+02 
      3797  2.911053000E+01  3.684633000E+01  5.264056795E-01  9.998303137E+02 
      3798  2.525744000E+00  3.685928000E+01  1.175465357E+00  9.991516260E+02 
      3799  3.683823000E+01  3.687392000E+01  2.304177160E-01  9.999678616E+02 
      3800  7.612038000E+01  3.688174000E+01  1.547726282E-02  9.999998547E+02 
      3801  6.112325000E+01  3.692057000E+01  3.534852164E-02  9.999992460E+02 
      3802  3.742696000E+00  3.692465000E+01  1.203516113E+00  9.991141801E+02 
      3803  7.434819000E+01  3.695270000E+01  1.646199596E-02  9.999998360E+02 
      3804  7.077127000E+01  3.696431000E+01  1.966379147E-02  9.999997672E+02 
      3805  4.332134000E+01  3.698988000E+01  1.281350698E-01  9.999900810E+02 
      3806  7.257900000E+01  3.699570000E+01  1.783206213E-02  9.999998081E+02 
      3807  0.000000000E+00  3.700000000E+01  1.126309137E+00  9.992115410E+02 
      3808  1.583071000E+00  3.700000000E+01  1.138091029E+00  9.992058740E+02 
      3809  4.956457000E+01  3.702581000E+01  7.825763179E-02  9.999963119E+02 
      3810  5.554312000E+01  3.703649000E+01  5.108313222E-02  9.999984275E+02 
      3811  6.890328000E+01  3.706124000E+01  2.181513996E-02  9.999997144E+02 
      3812  5.908981000E+01  3.712265000E+01  4.023367343E-02  9.999990245E+02 
      3813  5.131264000E+00  3.712289000E+01  1.230870408E+00  9.990731958E+02 
      3814  8.000000000E+01  3.714329000E+01  1.422801905E-02  9.999998760E+02 
      3815  1.850823000E+01  3.718383000E+01  1.653954548E+00  9.982933784E+02 
      3816  6.702369000E+01  3.718481000E+01  2.430815764E-02  9.999996448E+02 
      3817  3.393638000E+01  3.719245000E+01  3.081750015E-01  9.999420969E+02 
      3818  4.092712000E+01  3.719561000E+01  1.576800855E-01  9.999849673E+02 
      3819  6.418284000E+01  3.719936000E+01  2.897782975E-02  9.999994960E+02 
      3820  1.133835000E+01  3.724632000E+01  1.546906771E+00  9.985199346E+02 
      3821  7.860784000E+01  3.727218000E+01  1.425458010E-02  9.999998764E+02 
      3822  2.717946000E+01  3.727382000E+01  6.541270367E-01  9.997355527E+02 
      3823  4.712948000E+01  3.729268000E+01  9.429373806E-02  9.999946450E+02 
      3824  6.650033000E+00  3.734144000E+01  1.269398798E+00  9.990094182E+02 
      3825  5.316906000E+01  3.734328000E+01  6.012236128E-02  9.999978174E+02 
      3826  7.702246000E+01  3.735096000E+01  1.462225435E-02  9.999998703E+02 
      3827  6.219620000E+01  3.740221000E+01  3.270273600E-02  9.999993538E+02 
      3828  7.526156000E+01  3.742762000E+01  1.541651176E-02  9.999998560E+02 
      3829  3.832931000E+01  3.745408000E+01  2.001804846E-01  9.999757953E+02 
      3830  8.660250000E-01  3.750000000E+01  1.070306557E+00  9.992948304E+02 
      3831  7.348167000E+01  3.750535000E+01  1.660004216E-02  9.999998334E+02 
      3832  7.169970000E+01  3.752440000E+01  1.820524443E-02  9.999998002E+02 
      3833  5.672836000E+01  3.755739000E+01  4.689725759E-02  9.999986732E+02 
      3834  4.465053000E+01  3.756699000E+01  1.150567576E-01  9.999920150E+02 
      3835  6.985541000E+01  3.757418000E+01  2.022074354E-02  9.999997545E+02 
      3836  8.252256000E+00  3.757685000E+01  1.319942678E+00  9.989307005E+02 
      3837  6.518032000E+01  3.757686000E+01  2.696578307E-02  9.999995635E+02 
      3838  1.377339000E+01  3.757846000E+01  1.616332826E+00  9.983909772E+02 
      3839  5.083117000E+01  3.758491000E+01  7.118138294E-02  9.999969485E+02 
      3840  6.017018000E+01  3.761029000E+01  3.720822965E-02  9.999991651E+02 
      3841  3.216613000E+01  3.761889000E+01  3.702702060E-01  9.999167398E+02 
      3842  2.345888000E+01  3.766407000E+01  1.007959745E+00  9.993990506E+02 
      3843  6.798448000E+01  3.766475000E+01  2.256094449E-02  9.999996943E+02 
      3844  7.929334000E+01  3.767900000E+01  1.372616676E-02  9.999998850E+02 
      3845  7.788050000E+01  3.779624000E+01  1.388144372E-02  9.999998829E+02 
      3846  1.604103000E+01  3.782002000E+01  1.595212394E+00  9.984339218E+02 
      3847  1.847404000E+00  3.783514000E+01  1.040830535E+00  9.993387830E+02 
      3848  2.523154000E+01  3.784696000E+01  8.061723231E-01  9.996024513E+02 
      3849  5.441628000E+01  3.784753000E+01  5.489653913E-02  9.999981806E+02 
      3850  4.843070000E+01  3.785345000E+01  8.523562546E-02  9.999956239E+02 
      3851  4.217800000E+01  3.786133000E+01  1.416335064E-01  9.999878809E+02 
      3852  3.558729000E+01  3.787225000E+01  2.600394234E-01  9.999587501E+02 
      3853  9.734989000E+00  3.787230000E+01  1.357080835E+00  9.988728410E+02 
      3854  6.325171000E+01  3.788909000E+01  3.024168504E-02  9.999994479E+02 
      3855  6.612963000E+01  3.789044000E+01  2.516881391E-02  9.999996194E+02 
      3856  7.616861000E+01  3.790017000E+01  1.445366256E-02  9.999998733E+02 
      3857  5.798608000E+01  3.797543000E+01  4.287071901E-02  9.999988922E+02 
      3858  7.439561000E+01  3.798226000E+01  1.544951630E-02  9.999998554E+02 
      3859  3.014230000E+00  3.799896000E+01  1.042928309E+00  9.993324726E+02 
      3860  0.000000000E+00  3.800000000E+01  9.981361638E-01  9.993803613E+02 
      3861  7.262014000E+01  3.803886000E+01  1.685656497E-02  9.999998284E+02 
      3862  3.972873000E+01  3.806824000E+01  1.760465798E-01  9.999812692E+02 
      3863  7.080411000E+01  3.807523000E+01  1.869381676E-02  9.999997898E+02 
      3864  6.124414000E+01  3.809268000E+01  3.438762836E-02  9.999992867E+02 
      3865  8.000000000E+01  3.813227000E+01  1.319170785E-02  9.999998933E+02 
      3866  5.206065000E+01  3.813873000E+01  6.490081314E-02  9.999974620E+02 
      3867  4.597921000E+01  3.814750000E+01  1.033502400E-01  9.999935615E+02 
      3868  4.273908000E+00  3.815578000E+01  1.060711938E+00  9.993081882E+02 
      3869  6.894520000E+01  3.816886000E+01  2.087474612E-02  9.999997384E+02 
      3870  7.859160000E+01  3.819227000E+01  1.328519031E-02  9.999998924E+02 
      3871  6.708596000E+01  3.825811000E+01  2.339789700E-02  9.999996706E+02 
      3872  5.921851000E+01  3.830636000E+01  3.924623143E-02  9.999990703E+02 
      3873  5.566564000E+01  3.832149000E+01  5.009426756E-02  9.999984848E+02 
      3874  7.704997000E+01  3.834923000E+01  1.360150021E-02  9.999998877E+02 
      3875  4.971427000E+01  3.838358000E+01  7.717938623E-02  9.999964107E+02 
      3876  6.428384000E+01  3.840935000E+01  2.793353710E-02  9.999995311E+02 
      3877  3.043751000E+01  3.841960000E+01  4.404582722E-01  9.998813402E+02 
      3878  3.704552000E+01  3.843330000E+01  2.256682627E-01  9.999690486E+02 
      3879  4.348428000E+01  3.843397000E+01  1.267782869E-01  9.999902880E+02 
      3880  7.530817000E+01  3.845066000E+01  1.438019466E-02  9.999998745E+02 
      3881  3.322768000E+01  3.847448000E+01  3.288182675E-01  9.999348806E+02 
      3882  2.850771000E+01  3.850298000E+01  5.409544655E-01  9.998218556E+02 
      3883  7.352576000E+01  3.853948000E+01  1.559400220E-02  9.999998528E+02 
      3884  2.192417000E+01  3.855405000E+01  1.086128554E+00  9.992713130E+02 
      3885  6.231024000E+01  3.856627000E+01  3.171016597E-02  9.999993920E+02 
      3886  9.450490000E-01  3.858985000E+01  9.347577049E-01  9.994561662E+02 
      3887  7.172346000E+01  3.860607000E+01  1.723471320E-02  9.999998210E+02 
      3888  5.646324000E+00  3.862064000E+01  1.061312703E+00  9.993076856E+02 
      3889  7.927035000E+01  3.866436000E+01  1.268770296E-02  9.999999018E+02 
      3890  5.330055000E+01  3.866686000E+01  5.907668922E-02  9.999978938E+02 
      3891  6.988985000E+01  3.867530000E+01  1.925889449E-02  9.999997771E+02 
      3892  6.528915000E+01  3.869784000E+01  2.596420124E-02  9.999995956E+02 
      3893  4.728898000E+01  3.870019000E+01  9.302403206E-02  9.999947843E+02 
      3894  4.102585000E+01  3.870339000E+01  1.567721398E-01  9.999851507E+02 
      3895  7.789250000E+01  3.874748000E+01  1.288651893E-02  9.999998991E+02 
      3896  6.803088000E+01  3.876097000E+01  2.163066773E-02  9.999997188E+02 
      3897  7.302084000E+00  3.876422000E+01  1.117209689E+00  9.992338092E+02 
      3898  1.974579000E+01  3.877650000E+01  1.253081946E+00  9.990366213E+02 
      3899  6.029187000E+01  3.878543000E+01  3.618349729E-02  9.999992094E+02 
      3900  5.684294000E+01  3.880439000E+01  4.588759558E-02  9.999987285E+02 
      3901  3.450120000E+01  3.888183000E+01  2.882885055E-01  9.999496637E+02 
      3902  2.690947000E+01  3.889921000E+01  6.339594720E-01  9.997561959E+02 
      3903  8.840114000E+00  3.890757000E+01  1.177865707E+00  9.991532687E+02 
      3904  5.098728000E+01  3.891468000E+01  6.994335830E-02  9.999970522E+02 
      3905  7.621741000E+01  3.891583000E+01  1.339219448E-02  9.999998910E+02 
      3906  1.050715000E+01  3.898164000E+01  1.236443342E+00  9.990557809E+02 
      3907  6.623745000E+01  3.899096000E+01  2.417509209E-02  9.999996489E+02 
      3908  1.777185000E+01  3.899271000E+01  1.309056159E+00  9.989407539E+02 
      3909  3.847389000E+01  3.899920000E+01  1.970833114E-01  9.999764551E+02 
      3910  0.000000000E+00  3.900000000E+01  8.844041682E-01  9.995139979E+02 
      3911  7.444702000E+01  3.900628000E+01  1.441458846E-02  9.999998740E+02 
      3912  4.483696000E+01  3.901677000E+01  1.132244095E-01  9.999922584E+02 
      3913  7.860532000E+01  3.905369000E+01  1.237575094E-02  9.999999070E+02 
      3914  2.150307000E+00  3.906274000E+01  8.980711754E-01  9.995011144E+02 
      3915  7.264591000E+01  3.910940000E+01  1.585969347E-02  9.999998481E+02 
      3916  1.234706000E+01  3.911097000E+01  1.295994229E+00  9.989718320E+02 
      3917  3.470923000E+00  3.911385000E+01  9.232363026E-01  9.994743412E+02 
      3918  8.000000000E+01  3.912125000E+01  1.212563237E-02  9.999999097E+02 
      3919  4.493672000E+00  3.917262000E+01  9.515198516E-01  9.994453326E+02 
      3920  7.082349000E+01  3.919786000E+01  1.769684110E-02  9.999998116E+02 
      3921  4.858521000E+01  3.920941000E+01  8.387675285E-02  9.999957549E+02 
      3922  2.375590000E+01  3.922174000E+01  8.700179574E-01  9.995375269E+02 
      3923  3.204255000E+01  3.922604000E+01  3.662557080E-01  9.999183639E+02 
      3924  6.346292000E+01  3.925542000E+01  2.882415274E-02  9.999994963E+02 
      3925  6.898327000E+01  3.926525000E+01  1.993052196E-02  9.999997615E+02 
      3926  6.135401000E+01  3.928197000E+01  3.335305070E-02  9.999993287E+02 
      3927  4.232891000E+01  3.930904000E+01  1.397653721E-01  9.999881961E+02 
      3928  5.817385000E+01  3.931775000E+01  4.152860647E-02  9.999989589E+02 
      3929  5.462486000E+01  3.932246000E+01  5.335735820E-02  9.999982782E+02 
